receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:37.624938-04:00,1787361937,624918611,1787361937624918611,117.728058,,,,5381,5380,1,0,0,5381,AxisTarget,1,False,True,True,False,-1.371882,-87.397903,90.667625,-0.006163,86.647484,-1.438435,460.955811,8.45575,637.048401,162.782776,89.98114,162.769684,1190,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:37.736560-04:00,1787361937,736550467,1787361937736550467,111.631856,,,,5382,5381,1,0,0,5382,AxisTarget,1,False,True,True,False,-1.836095,-86.527046,90.888283,-0.006409,85.555901,-1.902413,467.911652,12.450352,628.669006,162.606293,89.98114,162.593109,1190,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:37.917882-04:00,1787361937,917874988,1787361937917874988,181.324521,,,,5383,5382,1,0,0,5383,AxisTarget,1,False,True,True,False,-2.556406,-85.175743,91.230675,-0.006792,83.862106,-2.622361,478.54657,19.004488,615.160828,162.345413,89.981133,162.332092,1191,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:38.031657-04:00,1787361938,31637168,1787361938031637168,113.76218,,,,5384,5383,1,0,0,5384,AxisTarget,1,False,True,True,False,-3.020605,-84.304909,91.451332,-0.007038,82.770546,-3.086328,484.776794,23.118685,606.812561,162.199249,89.981125,162.185837,1191,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:38.145540-04:00,1787361938,145517500,1787361938145517500,113.880332,,,,5385,5384,1,0,0,5385,AxisTarget,1,False,True,True,False,-3.468806,-83.464081,91.664375,-0.007276,81.716614,-3.534305,490.82019,27.322622,598.372192,162.063461,89.981117,162.050003,1191,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:38.256528-04:00,1787361938,256516050,1787361938256516050,110.99855,,,,5386,5385,1,0,0,5386,AxisTarget,1,False,True,True,False,-3.917022,-82.62323,91.877434,-0.007513,80.662636,-3.9823,496.880219,31.767178,589.536011,161.934509,89.981102,161.92099,1191,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:38.435729-04:00,1787361938,435704682,1787361938435704682,179.188632,,,,5387,5386,1,0,0,5387,AxisTarget,1,False,True,True,False,-4.637424,-81.271751,92.219872,-0.007896,78.968605,-4.702351,505.682648,38.676826,575.952576,161.763123,89.981087,161.749527,1192,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:38.548048-04:00,1787361938,548037215,1787361938548037215,112.332533,,,,5388,5387,1,0,0,5388,AxisTarget,1,False,True,True,False,-5.085726,-80.43074,92.432968,-0.008134,77.914413,-5.150435,511.035187,43.172092,567.201599,161.670227,89.981079,161.656601,1192,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:38.659790-04:00,1787361938,659781252,1787361938659781252,111.744037,,,,5389,5388,1,0,0,5389,AxisTarget,1,False,True,True,False,-5.534078,-79.58963,92.646088,-0.008372,76.860107,-5.598573,516.191895,47.739025,558.370483,161.590607,89.981071,161.57695,1192,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:38.775875-04:00,1787361938,775868560,1787361938775868560,116.087308,,,,5390,5389,1,0,0,5390,AxisTarget,1,False,True,True,False,-5.982494,-78.748398,92.859245,-0.008609,75.805641,-6.046775,521.324646,52.540348,549.142334,161.522736,89.981056,161.509064,1192,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:38.952196-04:00,1787361938,952190619,1787361938952190619,176.322059,,,,5391,5390,1,0,0,5391,AxisTarget,1,False,True,True,False,-6.703325,-77.396111,93.201889,-0.008992,74.110573,-6.767269,528.865845,60.123909,534.664856,161.448151,89.981041,161.434464,1193,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:39.065254-04:00,1787361939,65247340,1787361939065247340,113.056721,,,,5392,5391,1,0,0,5392,AxisTarget,1,False,True,True,False,-7.151964,-76.554459,93.415146,-0.00923,73.055573,-7.215702,533.141235,64.745796,525.890015,161.422119,89.981033,161.408432,1193,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:39.177715-04:00,1787361939,177693467,1787361939177693467,112.446127,,,,5393,5392,1,0,0,5393,AxisTarget,1,False,True,True,False,-7.600713,-75.712601,93.628464,-0.009468,72.000313,-7.664247,537.376038,69.59095,516.723267,161.410522,89.981026,161.396835,1193,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:39.291710-04:00,1787361939,291687524,1787361939291687524,113.994057,,,,5394,5393,1,0,0,5394,AxisTarget,1,False,True,True,False,-8.049586,-74.870506,93.849457,-0.009715,70.907043,-8.128944,541.54718,74.660759,507.159973,161.415512,89.981018,161.401855,1193,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:39.475851-04:00,1787361939,475819599,1787361939475819599,184.132075,,,,5395,5394,1,0,0,5395,AxisTarget,1,False,True,True,False,-8.787325,-73.456398,94.200142,-0.010106,69.172165,-8.866366,547.711914,82.799095,491.853302,161.460175,89.98101,161.446548,1194,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:39.592044-04:00,1787361939,592038926,1787361939592038926,116.219327,,,,5396,5395,1,0,0,5396,AxisTarget,1,False,True,True,False,-9.252646,-72.613541,94.413712,-0.010345,68.115631,-9.315451,551.312073,87.983658,482.121216,161.512222,89.981003,161.498642,1194,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:39.704494-04:00,1787361939,704485123,1787361939704485123,112.446197,,,,5397,5396,1,0,0,5397,AxisTarget,1,False,True,True,False,-9.718164,-71.740219,94.635002,-0.010592,67.020912,-9.780771,554.576965,93.023834,472.66748,161.580551,89.981003,161.567017,1194,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:39.816242-04:00,1787361939,816233281,1787361939816233281,111.748158,,,,5398,5397,1,0,0,5398,AxisTarget,1,False,True,True,False,-10.151772,-70.896622,94.848755,-0.01083,65.963448,-10.230254,557.633606,98.093628,463.160156,161.667053,89.981003,161.653549,1194,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:39.996791-04:00,1787361939,996761371,1787361939996761371,180.52809,,,,5399,5398,1,0,0,5399,AxisTarget,1,False,True,True,False,-10.874912,-69.570129,95.184868,-0.011206,64.300652,-10.937041,562.108093,106.293152,447.774506,161.845154,89.98101,161.831757,1195,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:40.104000-04:00,1787361940,103992077,1787361940103992077,107.230706,,,,5400,5399,1,0,0,5400,AxisTarget,1,False,True,True,False,-11.325186,-68.725395,95.398911,-0.011445,63.241749,-11.387136,564.618835,111.420715,438.139191,161.980957,89.981018,161.967621,1195,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:40.216831-04:00,1787361940,216810970,1787361940216810970,112.818893,,,,5401,5400,1,0,0,5401,AxisTarget,1,False,True,True,False,-11.775729,-67.880157,95.613083,-0.011684,62.182213,-11.837503,566.840759,116.379112,428.805786,162.130493,89.981026,162.117218,1195,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:40.328034-04:00,1787361940,328017183,1787361940328017183,111.206213,,,,5402,5401,1,0,0,5402,AxisTarget,1,False,True,True,False,-12.226563,-67.034378,95.827393,-0.011923,61.121986,-12.288163,568.93811,121.531609,419.085297,162.305252,89.981041,162.292068,1195,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:40.508880-04:00,1787361940,508873308,1787361940508873308,180.856125,,,,5403,5402,1,0,0,5403,AxisTarget,1,False,True,True,False,-12.951774,-65.673851,96.172134,-0.012308,59.416489,-13.013105,571.866821,129.824371,403.381104,162.62915,89.981071,162.616104,1196,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:40.624196-04:00,1787361940,624180151,1787361940624180151,115.306843,,,,5404,5403,1,0,0,5404,AxisTarget,1,False,True,True,False,-13.403461,-64.826462,96.386848,-0.012547,58.354237,-13.464629,573.46521,135.169525,393.211182,162.866714,89.981094,162.85376,1196,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:40.735681-04:00,1787361940,735674610,1787361940735674610,111.494459,,,,5405,5404,1,0,0,5405,AxisTarget,1,False,True,True,False,-13.871668,-63.948082,96.609421,-0.012796,57.253124,-13.932673,574.793396,140.325958,383.358154,163.118073,89.981117,163.105209,1196,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:40.848357-04:00,1787361940,848343454,1787361940848343454,112.668844,,,,5406,5405,1,0,0,5406,AxisTarget,1,False,True,True,False,-14.166815,-63.421455,96.73584,-0.012929,56.698982,-14.152742,575.650269,144.184662,375.954407,163.320877,89.98114,163.30809,1196,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:41.027913-04:00,1787361941,27902757,1787361941027902757,179.559303,,,,5407,5406,1,0,0,5407,AxisTarget,1,False,True,True,False,-14.174181,-63.410866,96.737869,-0.012931,56.693687,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,1197,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:41.140054-04:00,1787361941,140048481,1787361941140048481,112.145724,,,,5408,5407,1,0,0,5408,AxisTarget,1,False,True,True,False,-14.174181,-63.410442,96.738335,-0.012931,56.692574,-14.154306,575.678345,144.320847,375.687897,163.328262,89.98114,163.315491,1197,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:41.255907-04:00,1787361941,255896604,1787361941255896604,115.848123,,,,5409,5408,1,0,0,5409,AxisTarget,1,False,True,True,False,-14.174181,-63.407692,96.741264,-0.012932,56.686256,-14.154305,575.678345,144.320847,375.649963,163.328262,89.98114,163.315491,1197,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:41.371521-04:00,1787361941,371510121,1787361941371510121,115.613517,,,,5410,5409,1,0,0,5410,AxisTarget,1,False,True,True,False,-14.174181,-63.400562,96.748726,-0.012934,56.67065,-14.154301,575.678345,144.320847,375.544342,163.328262,89.98114,163.315491,1197,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:41.547863-04:00,1787361941,547853815,1787361941547853815,176.343694,,,,5411,5410,1,0,0,5411,AxisTarget,1,False,True,True,False,-14.174181,-63.374321,96.775871,-0.012942,56.614811,-14.154285,575.678345,144.320847,375.127441,163.328262,89.98114,163.315491,1198,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:41.659972-04:00,1787361941,659956058,1787361941659956058,112.102243,,,,5412,5411,1,0,0,5412,AxisTarget,1,False,True,True,False,-14.174181,-63.345325,96.805603,-0.012951,56.554043,-14.154268,575.678345,144.320847,374.687134,163.328262,89.98114,163.315491,1198,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:41.776139-04:00,1787361941,776131730,1787361941776131730,116.175672,,,,5413,5412,1,0,0,5413,AxisTarget,1,False,True,True,False,-14.174181,-63.303917,96.847755,-0.012964,56.468048,-14.154245,575.678345,144.320847,374.007538,163.328262,89.98114,163.315491,1198,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:41.887579-04:00,1787361941,887574546,1787361941887574546,111.442816,,,,5414,5413,1,0,0,5414,AxisTarget,1,False,True,True,False,-14.174181,-63.245487,96.906715,-0.012982,56.347721,-14.154212,575.678345,144.320847,373.11145,163.328262,89.98114,163.315491,1198,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:42.076099-04:00,1787361942,76079531,1787361942076079531,188.504985,,,,5415,5414,1,0,0,5415,AxisTarget,1,False,True,True,False,-14.174181,-63.113937,97.03743,-0.013022,56.080006,-14.154139,575.678345,144.320847,370.976776,163.328262,89.98114,163.315491,1199,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:42.192377-04:00,1787361942,192359350,1787361942192359350,116.279819,,,,5416,5415,1,0,0,5416,AxisTarget,1,False,True,True,False,-14.174181,-63.008537,97.139771,-0.013054,55.871204,-14.154081,575.678345,144.320847,369.339569,163.328262,89.98114,163.315491,1199,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:42.303634-04:00,1787361942,303626723,1787361942303626723,111.267373,,,,5417,5416,1,0,0,5417,AxisTarget,1,False,True,True,False,-14.174181,-62.904377,97.239189,-0.013087,55.660355,-14.154023,575.678345,144.320847,367.599548,163.328262,89.98114,163.315491,1199,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:42.420093-04:00,1787361942,420085565,1787361942420085565,116.458842,,,,5418,5417,1,0,0,5418,AxisTarget,1,False,True,True,False,-14.174181,-62.795803,97.34127,-0.013119,55.456951,-14.153966,575.678345,144.320847,365.919556,163.328262,89.98114,163.315491,1199,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:42.599923-04:00,1787361942,599905933,1787361942599905933,179.820368,,,,5419,5418,1,0,0,5419,AxisTarget,1,False,True,True,False,-14.174181,-62.625923,97.497902,-0.013171,55.130424,-14.153875,575.678345,144.320847,363.159546,163.328262,89.98114,163.315491,1200,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:42.712755-04:00,1787361942,712747736,1787361942712747736,112.841803,,,,5420,5419,1,0,0,5420,AxisTarget,1,False,True,True,False,-14.174181,-62.515545,97.597694,-0.013204,54.920242,-14.153816,575.678345,144.320847,361.479553,163.328262,89.98114,163.315491,1200,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:42.823593-04:00,1787361942,823572525,1787361942823572525,110.824789,,,,5421,5420,1,0,0,5421,AxisTarget,1,False,True,True,False,-14.174181,-62.408302,97.693192,-0.013237,54.717491,-14.153759,575.678345,144.320847,359.799561,163.328262,89.98114,163.315491,1200,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:42.938510-04:00,1787361942,938490981,1787361942938490981,114.918456,,,,5422,5421,1,0,0,5422,AxisTarget,1,False,True,True,False,-14.174181,-62.300407,97.787857,-0.013271,54.514919,-14.153702,575.678345,144.320847,358.05957,163.328262,89.98114,163.315491,1200,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:43.120039-04:00,1787361943,120027125,1787361943120027125,181.536144,,,,5423,5422,1,0,0,5423,AxisTarget,1,False,True,True,False,-14.174181,-62.125637,97.93824,-0.013325,54.189747,-14.153606,575.678345,144.320847,355.359558,163.328262,89.98114,163.315491,1201,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:43.235854-04:00,1787361943,235843996,1787361943235843996,115.816871,,,,5424,5423,1,0,0,5424,AxisTarget,1,False,True,True,False,-14.174181,-62.012115,98.0373,-0.013361,53.973228,-14.153546,575.678345,144.320847,353.679565,163.328262,89.98114,163.315491,1201,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:43.352546-04:00,1787361943,352523212,1787361943352523212,116.679216,,,,5425,5424,1,0,0,5425,AxisTarget,1,False,True,True,False,-14.174181,-61.897896,98.128891,-0.013396,53.771339,-14.153488,575.678345,144.320847,351.939545,163.328262,89.98114,163.315491,1201,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:43.461657-04:00,1787361943,461627924,1787361943461627924,109.104712,,,,5426,5425,1,0,0,5426,AxisTarget,1,False,True,True,False,-14.174181,-61.786961,98.219643,-0.01343,53.569641,-14.153429,575.678345,144.320847,350.199554,163.328262,89.98114,163.315491,1201,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:43.644608-04:00,1787361943,644602646,1787361943644602646,182.974722,,,,5427,5426,1,0,0,5427,AxisTarget,1,False,True,True,False,-14.174181,-61.603306,98.36692,-0.013488,53.238697,-14.153333,575.678345,144.320847,347.499542,163.328262,89.98114,163.315491,1202,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:43.755759-04:00,1787361943,755744519,1787361943755744519,111.141873,,,,5428,5427,1,0,0,5428,AxisTarget,1,False,True,True,False,-14.174181,-61.490669,98.45546,-0.013524,53.037506,-14.153273,575.678345,144.320847,345.81955,163.328262,89.98114,163.315491,1202,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:43.868057-04:00,1787361943,868045698,1787361943868045698,112.301179,,,,5429,5428,1,0,0,5429,AxisTarget,1,False,True,True,False,-14.174181,-61.377388,98.543167,-0.013559,52.836514,-14.153214,575.678345,144.320847,344.139557,163.328262,89.98114,163.315491,1202,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:43.987473-04:00,1787361943,987461566,1787361943987461566,119.415868,,,,5430,5429,1,0,0,5430,AxisTarget,1,False,True,True,False,-14.174181,-61.26347,98.630035,-0.013596,52.635715,-14.153153,575.678345,144.320847,342.399567,163.328262,89.98114,163.315491,1202,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:44.173424-04:00,1787361944,173416369,1787361944173416369,185.954803,,,,5431,5430,1,0,0,5431,AxisTarget,1,False,True,True,False,-14.174181,-61.070816,98.773972,-0.013657,52.299114,-14.153052,575.678345,144.320847,339.639557,163.328262,89.98114,163.315491,1203,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:44.284258-04:00,1787361944,284240302,1787361944284240302,110.823933,,,,5432,5431,1,0,0,5432,AxisTarget,1,False,True,True,False,-14.174181,-60.951054,98.861603,-0.013696,52.091705,-14.15299,575.678345,144.320847,337.899567,163.328262,89.98114,163.315491,1203,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:44.399545-04:00,1787361944,399540075,1787361944399540075,115.299773,,,,5433,5432,1,0,0,5433,AxisTarget,1,False,True,True,False,-14.174181,-60.834774,98.945366,-0.013733,51.891659,-14.152929,575.678345,144.320847,336.219543,163.328262,89.98114,163.315491,1203,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:44.511549-04:00,1787361944,511543704,1787361944511543704,112.003629,,,,5434,5433,1,0,0,5434,AxisTarget,1,False,True,True,False,-14.174181,-60.71368,99.031242,-0.013772,51.684681,-14.152866,575.678345,144.320847,334.419556,163.328262,89.98114,163.315491,1203,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:44.692023-04:00,1787361944,692001658,1787361944692001658,180.457954,,,,5435,5434,1,0,0,5435,AxisTarget,1,False,True,True,False,-14.174181,-60.524437,99.162712,-0.013833,51.363956,-14.152767,575.678345,144.320847,331.719543,163.328262,89.98114,163.315491,1204,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:44.810071-04:00,1787361944,810059913,1787361944810059913,118.058255,,,,5436,5435,1,0,0,5436,AxisTarget,1,False,True,True,False,-14.174181,-60.405869,99.243423,-0.013872,51.164669,-14.152705,575.678345,144.320847,330.039551,163.328262,89.98114,163.315491,1204,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:44.919908-04:00,1787361944,919899766,1787361944919899766,109.839853,,,,5437,5436,1,0,0,5437,AxisTarget,1,False,True,True,False,-14.174181,-60.28241,99.326141,-0.013912,50.958488,-14.152641,575.678345,144.320847,328.299561,163.328262,89.98114,163.315491,1204,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:45.035747-04:00,1787361945,35736458,1787361945035736458,115.836692,,,,5438,5437,1,0,0,5438,AxisTarget,1,False,True,True,False,-14.174181,-60.158283,99.407959,-0.013953,50.752537,-14.152576,575.678345,144.320847,326.619568,163.328262,89.98114,163.315491,1204,False,True,
