receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:35.660169-04:00,1787414615,660159571,1787414615660159571,110.134133,,,,14512,14511,1,0,0,14512,AxisTarget,1,False,False,False,False,-14.174181,-62.357975,97.736176,-0.013252,54.631504,-14.153735,575.678345,144.320847,358.882629,163.328262,89.98114,163.315491,3635,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:35.776061-04:00,1787414615,776034993,1787414615776034993,115.875422,,,,14513,14512,1,0,0,14513,AxisTarget,1,False,False,False,False,-14.174181,-62.295452,97.790825,-0.013271,54.514324,-14.153702,575.678345,144.320847,357.910614,163.328262,89.98114,163.315491,3635,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:35.948454-04:00,1787414615,948439765,1787414615948439765,172.404772,,,,14514,14513,1,0,0,14514,AxisTarget,1,False,False,False,False,-14.174181,-62.190762,97.881294,-0.013304,54.319164,-14.153646,575.678345,144.320847,356.32663,163.328262,89.98114,163.315491,3636,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:36.064135-04:00,1787414616,64104203,1787414616064104203,115.664438,,,,14515,14514,1,0,0,14515,AxisTarget,1,False,False,False,False,-14.174181,-62.125317,97.937187,-0.013324,54.197815,-14.153611,575.678345,144.320847,355.318634,163.328262,89.98114,163.315491,3636,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:36.169136-04:00,1787414616,169107708,1787414616169107708,105.003505,,,,14516,14515,1,0,0,14516,AxisTarget,1,False,False,False,False,-14.174181,-62.061985,97.990807,-0.013344,54.080868,-14.153578,575.678345,144.320847,354.310608,163.328262,89.98114,163.315491,3636,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:36.278267-04:00,1787414616,278251666,1787414616278251666,109.143958,,,,14517,14516,1,0,0,14517,AxisTarget,1,False,False,False,False,-14.174181,-61.998436,98.044144,-0.013363,53.963978,-14.153544,575.678345,144.320847,353.338623,163.328262,89.98114,163.315491,3636,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:36.452431-04:00,1787414616,452413498,1787414616452413498,174.161832,,,,14518,14517,1,0,0,14518,AxisTarget,1,False,False,False,False,-14.174181,-61.894413,98.130463,-0.013396,53.773632,-14.153489,575.678345,144.320847,351.790619,163.328262,89.98114,163.315491,3637,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:36.564312-04:00,1787414616,564298138,1787414616564298138,111.88464,,,,14519,14518,1,0,0,14519,AxisTarget,1,False,False,False,False,-14.174181,-61.827915,98.185005,-0.013417,53.652588,-14.153454,575.678345,144.320847,350.746613,163.328262,89.98114,163.315491,3637,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:36.680658-04:00,1787414616,680636287,1787414616680636287,116.338149,,,,14520,14519,1,0,0,14520,AxisTarget,1,False,False,False,False,-14.174181,-61.761185,98.239243,-0.013437,53.531612,-14.153419,575.678345,144.320847,349.738617,163.328262,89.98114,163.315491,3637,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:36.794395-04:00,1787414616,794373286,1787414616794373286,113.736999,,,,14521,14520,1,0,0,14521,AxisTarget,1,False,False,False,False,-14.174181,-61.694225,98.293182,-0.013458,53.410706,-14.153383,575.678345,144.320847,348.730621,163.328262,89.98114,163.315491,3637,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:36.972395-04:00,1787414616,972383834,1787414616972383834,178.010548,,,,14522,14521,1,0,0,14522,AxisTarget,1,False,False,False,False,-14.174181,-61.583714,98.381149,-0.013493,53.212227,-14.153325,575.678345,144.320847,347.110626,163.328262,89.98114,163.315491,3638,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:37.090955-04:00,1787414617,90930799,1787414617090930799,118.546965,,,,14523,14522,1,0,0,14523,AxisTarget,1,False,False,False,False,-14.174181,-61.51614,98.434296,-0.013515,53.091507,-14.15329,575.678345,144.320847,346.102631,163.328262,89.98114,163.315491,3638,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:37.200342-04:00,1787414617,200330426,1787414617200330426,109.399627,,,,14524,14523,1,0,0,14524,AxisTarget,1,False,False,False,False,-14.174181,-61.445911,98.489021,-0.013537,52.966545,-14.153253,575.678345,144.320847,345.058624,163.328262,89.98114,163.315491,3638,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:37.315549-04:00,1787414617,315540172,1787414617315540172,115.209746,,,,14525,14524,1,0,0,14525,AxisTarget,1,False,False,False,False,-14.174181,-61.380302,98.53968,-0.013558,52.850273,-14.153218,575.678345,144.320847,344.050629,163.328262,89.98114,163.315491,3638,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:37.492811-04:00,1787414617,492769618,1787414617492769618,177.229446,,,,14526,14525,1,0,0,14526,AxisTarget,1,False,False,False,False,-14.174181,-61.270477,98.623497,-0.013592,52.656631,-14.153161,575.678345,144.320847,342.466614,163.328262,89.98114,163.315491,3639,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:37.604282-04:00,1787414617,604275439,1787414617604275439,111.505821,,,,14527,14526,1,0,0,14527,AxisTarget,1,False,False,False,False,-14.174181,-61.199387,98.677094,-0.013615,52.531937,-14.153124,575.678345,144.320847,341.422607,163.328262,89.98114,163.315491,3639,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:37.717641-04:00,1787414617,717629610,1787414617717629610,113.354171,,,,14528,14527,1,0,0,14528,AxisTarget,1,False,False,False,False,-14.174181,-61.130516,98.728539,-0.013637,52.411617,-14.153088,575.678345,144.320847,340.414612,163.328262,89.98114,163.315491,3639,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:37.828269-04:00,1787414617,828261144,1787414617828261144,110.631534,,,,14529,14528,1,0,0,14529,AxisTarget,1,False,False,False,False,-14.174181,-61.061417,98.779686,-0.013659,52.29137,-14.153051,575.678345,144.320847,339.370636,163.328262,89.98114,163.315491,3639,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:38.008293-04:00,1787414618,8286305,1787414618008286305,180.025161,,,,14530,14529,1,0,0,14530,AxisTarget,1,False,False,False,False,-14.174181,-60.949883,98.861252,-0.013695,52.098267,-14.152993,575.678345,144.320847,337.75061,163.328262,89.98114,163.315491,3640,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:38.119681-04:00,1787414618,119657293,1787414618119657293,111.370988,,,,14531,14530,1,0,0,14531,AxisTarget,1,False,False,False,False,-14.174181,-60.882683,98.909821,-0.013716,51.982494,-14.152958,575.678345,144.320847,336.778625,163.328262,89.98114,163.315491,3640,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:38.232343-04:00,1787414618,232331231,1787414618232331231,112.673938,,,,14532,14531,1,0,0,14532,AxisTarget,1,False,False,False,False,-14.174181,-60.810268,98.96167,-0.01374,51.858223,-14.15292,575.678345,144.320847,335.77063,163.328262,89.98114,163.315491,3640,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:38.346036-04:00,1787414618,346026131,1787414618346026131,113.6949,,,,14533,14532,1,0,0,14533,AxisTarget,1,False,False,False,False,-14.174181,-60.74012,99.011429,-0.013762,51.738316,-14.152884,575.678345,144.320847,334.762634,163.328262,89.98114,163.315491,3640,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:38.531559-04:00,1787414618,531539779,1787414618531539779,185.513648,,,,14534,14533,1,0,0,14534,AxisTarget,1,False,False,False,False,-14.174181,-60.626904,99.090767,-0.013799,51.545761,-14.152824,575.678345,144.320847,333.106628,163.328262,89.98114,163.315491,3641,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:38.640771-04:00,1787414618,640753387,1787414618640753387,109.213608,,,,14535,14534,1,0,0,14535,AxisTarget,1,False,False,False,False,-14.174181,-60.553635,99.141479,-0.013823,51.421772,-14.152786,575.678345,144.320847,332.098633,163.328262,89.98114,163.315491,3641,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:38.755133-04:00,1787414618,755109245,1787414618755109245,114.355858,,,,14536,14535,1,0,0,14536,AxisTarget,1,False,False,False,False,-14.174181,-60.482662,99.19014,-0.013846,51.302139,-14.152749,575.678345,144.320847,331.090637,163.328262,89.98114,163.315491,3641,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:38.864154-04:00,1787414618,864147775,1787414618864147775,109.03853,,,,14537,14536,1,0,0,14537,AxisTarget,1,False,False,False,False,-14.174181,-60.411465,99.238503,-0.013869,51.182579,-14.152712,575.678345,144.320847,330.082611,163.328262,89.98114,163.315491,3641,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:39.048454-04:00,1787414619,48443713,1787414619048443713,184.295938,,,,14538,14537,1,0,0,14538,AxisTarget,1,False,False,False,False,-14.174181,-60.29401,99.317291,-0.013908,50.986328,-14.152651,575.678345,144.320847,328.426636,163.328262,89.98114,163.315491,3642,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:39.162239-04:00,1787414619,162223912,1787414619162223912,113.780199,,,,14539,14538,1,0,0,14539,AxisTarget,1,False,False,False,False,-14.174181,-60.224789,99.363159,-0.013931,50.866974,-14.152614,575.678345,144.320847,327.41861,163.328262,89.98114,163.315491,3642,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:39.276350-04:00,1787414619,276330784,1787414619276330784,114.106872,,,,14540,14539,1,0,0,14540,AxisTarget,1,False,False,False,False,-14.174181,-60.147629,99.413795,-0.013956,50.743439,-14.152575,575.678345,144.320847,326.374634,163.328262,89.98114,163.315491,3642,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:39.388536-04:00,1787414619,388514343,1787414619388514343,112.183559,,,,14541,14540,1,0,0,14541,AxisTarget,1,False,False,False,False,-14.174181,-60.077969,99.459076,-0.013979,50.624241,-14.152537,575.678345,144.320847,325.366608,163.328262,89.98114,163.315491,3642,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:39.564471-04:00,1787414619,564452211,1787414619564452211,175.937868,,,,14542,14541,1,0,0,14542,AxisTarget,1,False,False,False,False,-14.174181,-59.961403,99.533913,-0.014017,50.437092,-14.152478,575.678345,144.320847,323.746613,163.328262,89.98114,163.315491,3643,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:39.677893-04:00,1787414619,677886322,1787414619677886322,113.434111,,,,14543,14542,1,0,0,14543,AxisTarget,1,False,False,False,False,-14.174181,-59.888588,99.580086,-0.014041,50.318096,-14.15244,575.678345,144.320847,322.774628,163.328262,89.98114,163.315491,3643,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:39.789642-04:00,1787414619,789632112,1787414619789632112,111.74579,,,,14544,14543,1,0,0,14544,AxisTarget,1,False,False,False,False,-14.174181,-59.815548,99.625954,-0.014065,50.199184,-14.152402,575.678345,144.320847,321.730621,163.328262,89.98114,163.315491,3643,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:39.899689-04:00,1787414619,899677348,1787414619899677348,110.045236,,,,14545,14544,1,0,0,14545,AxisTarget,1,False,False,False,False,-14.174181,-59.744907,99.669907,-0.014089,50.084595,-14.152366,575.678345,144.320847,320.758636,163.328262,89.98114,163.315491,3643,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:40.083660-04:00,1787414620,83639290,1787414620083639290,183.961942,,,,14546,14545,1,0,0,14546,AxisTarget,1,False,False,False,False,-14.174181,-59.624084,99.744133,-0.014129,49.889538,-14.152303,575.678345,144.320847,319.102631,163.328262,89.98114,163.315491,3644,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:40.195822-04:00,1787414620,195806540,1787414620195806540,112.16725,,,,14547,14546,1,0,0,14547,AxisTarget,1,False,False,False,False,-14.174181,-59.550247,99.788918,-0.014154,49.770916,-14.152265,575.678345,144.320847,318.094635,163.328262,89.98114,163.315491,3644,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:40.310962-04:00,1787414620,310955953,1787414620310955953,115.149413,,,,14548,14547,1,0,0,14548,AxisTarget,1,False,False,False,False,-14.174181,-59.473541,99.834984,-0.01418,49.648144,-14.152225,575.678345,144.320847,317.086609,163.328262,89.98114,163.315491,3644,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:40.420307-04:00,1787414620,420300707,1787414620420300707,109.344754,,,,14549,14548,1,0,0,14549,AxisTarget,1,False,False,False,False,-14.174181,-59.399258,99.87915,-0.014205,49.52969,-14.152186,575.678345,144.320847,316.042633,163.328262,89.98114,163.315491,3644,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:40.600471-04:00,1787414620,600448417,1787414620600448417,180.14771,,,,14550,14549,1,0,0,14550,AxisTarget,1,False,False,False,False,-14.174181,-59.279415,99.949509,-0.014245,49.339489,-14.152123,575.678345,144.320847,314.422607,163.328262,89.98114,163.315491,3645,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:40.712332-04:00,1787414620,712325253,1787414620712325253,111.876836,,,,14551,14550,1,0,0,14551,AxisTarget,1,False,False,False,False,-14.174181,-59.204563,99.992889,-0.01427,49.221252,-14.152085,575.678345,144.320847,313.450623,163.328262,89.98114,163.315491,3645,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:40.824601-04:00,1787414620,824580357,1787414620824580357,112.255104,,,,14552,14551,1,0,0,14552,AxisTarget,1,False,False,False,False,-14.174181,-59.129494,100.035973,-0.014296,49.1031,-14.152046,575.678345,144.320847,312.442627,163.328262,89.98114,163.315491,3645,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:40.938114-04:00,1787414620,938107172,1787414620938107172,113.526815,,,,14553,14552,1,0,0,14553,AxisTarget,1,False,False,False,False,-14.174181,-59.054203,100.078751,-0.014321,48.985031,-14.152007,575.678345,144.320847,311.434631,163.328262,89.98114,163.315491,3645,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:41.123926-04:00,1787414621,123918276,1787414621123918276,185.811104,,,,14554,14553,1,0,0,14554,AxisTarget,1,False,False,False,False,-14.174181,-58.932751,100.146866,-0.014363,48.795456,-14.151944,575.678345,144.320847,309.778625,163.328262,89.98114,163.315491,3646,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:41.232315-04:00,1787414621,232305027,1787414621232305027,108.386751,,,,14555,14554,1,0,0,14555,AxisTarget,1,False,False,False,False,-14.174181,-58.854183,100.190353,-0.01439,48.673401,-14.151903,575.678345,144.320847,308.77063,163.328262,89.98114,163.315491,3646,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:41.347248-04:00,1787414621,347224670,1787414621347224670,114.919643,,,,14556,14555,1,0,0,14556,AxisTarget,1,False,False,False,False,-14.174181,-58.780827,100.230553,-0.014416,48.555645,-14.151864,575.678345,144.320847,307.762634,163.328262,89.98114,163.315491,3646,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:41.456540-04:00,1787414621,456523187,1787414621456523187,109.298517,,,,14557,14556,1,0,0,14557,AxisTarget,1,False,False,False,False,-14.174181,-58.701817,100.273407,-0.014442,48.437973,-14.151824,575.678345,144.320847,306.718628,163.328262,89.98114,163.315491,3646,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:41.632820-04:00,1787414621,632777928,1787414621632777928,176.254741,,,,14558,14557,1,0,0,14558,AxisTarget,1,False,False,False,False,-14.174181,-58.581493,100.337822,-0.014484,48.253239,-14.151762,575.678345,144.320847,305.134613,163.328262,89.98114,163.315491,3647,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:41.743998-04:00,1787414621,743991832,1787414621743991832,111.213904,,,,14559,14558,1,0,0,14559,AxisTarget,1,False,False,False,False,-14.174181,-58.507397,100.378418,-0.01451,48.135796,-14.151722,575.678345,144.320847,304.162628,163.328262,89.98114,163.315491,3647,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:41.857295-04:00,1787414621,857264351,1787414621857264351,113.272519,,,,14560,14559,1,0,0,14560,AxisTarget,1,False,False,False,False,-14.174181,-58.427593,100.418716,-0.014537,48.018436,-14.151682,575.678345,144.320847,303.154633,163.328262,89.98114,163.315491,3647,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:41.968165-04:00,1787414621,968152676,1787414621968152676,110.888325,,,,14561,14560,1,0,0,14561,AxisTarget,1,False,False,False,False,-14.174181,-58.353085,100.457291,-0.014564,47.901169,-14.151642,575.678345,144.320847,302.146637,163.328262,89.98114,163.315491,3647,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:42.148284-04:00,1787414622,148271011,1787414622148271011,180.118335,,,,14562,14561,1,0,0,14562,AxisTarget,1,False,False,False,False,-14.174181,-58.228561,100.520889,-0.014606,47.717342,-14.151579,575.678345,144.320847,300.527161,163.328262,89.98114,163.315491,3648,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:42.260269-04:00,1787414622,260259425,1787414622260259425,111.988414,,,,14563,14562,1,0,0,14563,AxisTarget,1,False,False,False,False,-14.174181,-58.151356,100.559685,-0.014633,47.60231,-14.151539,575.678345,144.320847,299.55191,163.328262,89.98114,163.315491,3648,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:42.372222-04:00,1787414622,372217042,1787414622372217042,111.957617,,,,14564,14563,1,0,0,14564,AxisTarget,1,False,False,False,False,-14.174181,-58.08493,100.592682,-0.014656,47.504162,-14.151505,575.678345,144.320847,298.677063,163.328262,89.98114,163.315491,3648,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:42.486066-04:00,1787414622,486056753,1787414622486056753,113.839711,,,,14565,14564,1,0,0,14565,AxisTarget,1,False,False,False,False,-14.174181,-58.027035,100.621201,-0.014676,47.418941,-14.151476,575.678345,144.320847,297.9151,163.328262,89.98114,163.315491,3648,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:42.668129-04:00,1787414622,668118848,1787414622668118848,182.062095,,,,14566,14565,1,0,0,14566,AxisTarget,1,False,False,False,False,-14.174181,-57.950462,100.658554,-0.014703,47.30674,-14.151437,575.678345,144.320847,296.88797,163.328262,89.98114,163.315491,3649,False,True,
