receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:47.248714-04:00,1787362127,248705918,1787362127248705918,177.223812,,,,6469,6468,1,0,0,6469,AxisTarget,1,False,True,True,False,-0.000559,-90.000099,90.000481,-0.005282,65.657806,0.00875,536.399414,-2.307543,679.234497,0.012067,65.350113,0.00396,1464,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:47.356284-04:00,1787362127,356275927,1787362127356275927,107.570009,,,,6470,6469,1,0,0,6470,AxisTarget,1,False,True,True,False,-0.00057,-90.000099,90.000488,-0.005289,67.023254,0.008932,531.351135,-2.307277,677.116272,0.012859,66.715561,0.004494,1464,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:47.469064-04:00,1787362127,469055841,1787362127469055841,112.779914,,,,6471,6470,1,0,0,6471,AxisTarget,1,False,True,True,False,-0.000583,-90.000107,90.000504,-0.005297,68.43927,0.00912,526.253784,-2.307025,675.118958,0.013742,68.081009,0.00512,1464,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:47.584096-04:00,1787362127,584080432,1787362127584080432,115.024591,,,,6472,6471,1,0,0,6472,AxisTarget,1,False,True,True,False,-0.000595,-90.000107,90.000511,-0.005304,69.855278,0.009309,520.919006,-2.306777,673.176636,0.014775,69.497032,0.005886,1464,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:47.760600-04:00,1787362127,760592878,1787362127760592878,176.512446,,,,6473,6472,1,0,0,6473,AxisTarget,1,False,True,True,False,-0.000614,-90.000107,90.000526,-0.005316,72.13102,0.009612,512.055481,-2.306402,670.27356,0.016802,71.823357,0.007475,1465,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:47.874561-04:00,1787362127,874555418,1787362127874555418,113.96254,,,,6474,6473,1,0,0,6474,AxisTarget,1,False,True,True,False,-0.000626,-90.000114,90.000542,-0.005323,73.547035,0.0098,506.800598,-2.306201,668.737976,0.018242,73.188805,0.008657,1465,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:47.993542-04:00,1787362127,993517142,1787362127993517142,118.961724,,,,6475,6474,1,0,0,6475,AxisTarget,1,False,True,True,False,-0.000638,-90.000114,90.000549,-0.005331,75.013618,0.009996,501.117432,-2.306,667.228699,0.020062,74.655403,0.010201,1465,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:48.104292-04:00,1787362128,104281469,1787362128104281469,110.764327,,,,6476,6475,1,0,0,6476,AxisTarget,1,False,True,True,False,-0.000651,-90.000114,90.000557,-0.005339,76.480202,0.010191,495.199646,-2.305808,665.820923,0.022339,76.172569,0.012192,1465,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:48.288447-04:00,1787362128,288436863,1787362128288436863,184.155394,,,,6477,6476,1,0,0,6477,AxisTarget,1,False,True,True,False,-0.000671,-90.000122,90.00058,-0.005351,78.755943,0.010494,486.25827,-2.305554,664.004211,0.026846,78.448318,0.016271,1466,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:48.400055-04:00,1787362128,400032371,1787362128400032371,111.595508,,,,6478,6477,1,0,0,6478,AxisTarget,1,False,True,True,False,-0.000683,-90.000122,90.000587,-0.005358,80.222527,0.010689,480.661011,-2.305416,663.053589,0.030651,79.864342,0.019809,1466,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:48.512341-04:00,1787362128,512330359,1787362128512330359,112.297988,,,,6479,6478,1,0,0,6479,AxisTarget,1,False,True,True,False,-0.000695,-90.000122,90.000595,-0.005366,81.587967,0.010871,475.041962,-2.305293,662.241577,0.035675,81.280357,0.024566,1466,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:48.624463-04:00,1787362128,624431339,1787362128624431339,112.10098,,,,6480,6479,1,0,0,6480,AxisTarget,1,False,True,True,False,-0.000707,-90.00013,90.00061,-0.005373,83.054558,0.011066,469.404572,-2.305186,661.568665,0.042624,82.696381,0.031248,1466,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:48.804100-04:00,1787362128,804068416,1787362128804068416,179.637077,,,,6481,6480,1,0,0,6481,AxisTarget,1,False,True,True,False,-0.000726,-90.00013,90.000626,-0.005385,85.330292,0.011369,460.314728,-2.305045,660.779602,0.061927,84.97213,0.050123,1467,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:48.916380-04:00,1787362128,916372966,1787362128916372966,112.30455,,,,6482,6481,1,0,0,6482,AxisTarget,1,False,True,True,False,-0.000738,-90.00013,90.000633,-0.005392,86.695732,0.011551,454.645691,-2.304978,660.471069,0.086157,86.388153,0.074086,1467,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:49.032310-04:00,1787362129,32265980,1787362129032265980,115.893014,,,,6483,6482,1,0,0,6483,AxisTarget,1,False,True,True,False,-0.000751,-90.000137,90.000648,-0.0054,88.162315,0.011753,448.768066,-2.304925,660.299316,0.144895,87.854744,0.132547,1467,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:49.144310-04:00,1787362129,144302422,1787362129144302422,112.036442,,,,6484,6483,1,0,0,6484,AxisTarget,1,False,True,True,False,-0.000763,-90.000137,90.000656,-0.005408,89.626091,0.01194,443.090668,-2.30489,660.276306,0.425564,89.270752,0.412948,1467,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:49.328565-04:00,1787362129,328544621,1787362129328544621,184.242199,,,,6485,6484,1,0,0,6485,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328094,89.98114,163.315338,1468,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:49.445703-04:00,1787362129,445648144,1787362129445648144,117.103523,,,,6486,6485,1,0,0,6486,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,1468,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:49.566618-04:00,1787362129,566601467,1787362129566601467,120.953323,,,,6487,6486,1,0,0,6487,AxisTarget,1,False,True,True,False,-0.000773,-90.000107,90.000679,-0.00541,90.021797,0.011673,440.094757,-2.304875,660.320679,163.328232,89.98114,163.315475,1468,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:49.680544-04:00,1787362129,680537852,1787362129680537852,113.936385,,,,6488,6487,1,0,0,6488,AxisTarget,1,False,True,True,False,-0.187196,-89.620255,90.10453,-0.005534,89.433075,-0.25441,442.341797,-1.22709,657.935852,163.268768,89.98114,163.255981,1468,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:49.866400-04:00,1787362129,866390014,1787362129866390014,185.852162,,,,6489,6488,1,0,0,6489,AxisTarget,1,False,True,True,False,-0.891643,-88.298828,90.439346,-0.005908,87.776749,-0.974442,453.809021,4.572325,645.318665,162.967545,89.98114,162.954559,1469,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:49.990160-04:00,1787362129,990129653,1787362129990129653,123.739639,,,,6490,6489,1,0,0,6490,AxisTarget,1,False,True,True,False,-1.387889,-87.367874,90.675232,-0.00618,86.572197,-1.470434,461.198853,8.591667,636.76123,162.776535,89.98114,162.763443,1469,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:50.105610-04:00,1787362130,105600343,1787362130105600343,115.47069,,,,6491,6490,1,0,0,6491,AxisTarget,1,False,True,True,False,-1.884116,-86.436958,90.91111,-0.006435,85.442978,-1.95041,468.620209,12.869766,627.796021,162.588547,89.98114,162.575348,1469,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:50.220698-04:00,1787362130,220691765,1787362130220691765,115.091422,,,,6492,6491,1,0,0,6492,AxisTarget,1,False,True,True,False,-2.332311,-85.596146,91.124153,-0.006673,84.389061,-2.398378,475.362122,16.982241,619.299622,162.42218,89.981133,162.408905,1469,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:50.398109-04:00,1787362130,398103108,1787362130398103108,177.411343,,,,6493,6492,1,0,0,6493,AxisTarget,1,False,True,True,False,-3.052619,-84.24485,91.466545,-0.007055,82.695267,-3.118326,485.433258,23.564882,605.912598,162.184189,89.981125,162.170776,1470,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:50.512589-04:00,1787362130,512576908,1787362130512576908,114.4738,,,,6494,6493,1,0,0,6494,AxisTarget,1,False,True,True,False,-3.516828,-83.373993,91.687202,-0.007301,81.603683,-3.582304,491.456543,27.778206,597.462463,162.049561,89.98111,162.036087,1470,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:50.623949-04:00,1787362130,623923266,1787362130623923266,111.346358,,,,6495,6494,1,0,0,6495,AxisTarget,1,False,True,True,False,-3.949038,-82.563171,91.892654,-0.007539,80.549706,-4.030301,497.290619,32.076984,588.923157,161.926086,89.981102,161.912552,1470,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:50.732913-04:00,1787362130,732890676,1787362130732890676,108.96741,,,,6496,6495,1,0,0,6496,AxisTarget,1,False,True,True,False,-4.397281,-81.722267,92.105721,-0.007768,79.533302,-4.462324,502.933502,36.45731,580.29718,161.814377,89.981094,161.800797,1470,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:50.909678-04:00,1787362130,909654481,1787362130909654481,176.763805,,,,6497,6496,1,0,0,6497,AxisTarget,1,False,True,True,False,-5.101737,-80.400703,92.440582,-0.008142,77.876762,-5.166439,511.222748,43.333988,566.887573,161.66716,89.981079,161.653534,1471,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:51.024456-04:00,1787362131,24438040,1787362131024438040,114.783559,,,,6498,6497,1,0,0,6498,AxisTarget,1,False,True,True,False,-5.534078,-79.559586,92.653702,-0.00838,76.822449,-5.614579,516.372437,47.903404,558.05365,161.588013,89.981071,161.574356,1471,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:51.136417-04:00,1787362131,136406289,1787362131136406289,111.968249,,,,6499,6498,1,0,0,6499,AxisTarget,1,False,True,True,False,-5.99851,-78.688301,92.874474,-0.008626,75.730316,-6.078793,521.497803,52.70715,548.822632,161.52066,89.981056,161.506989,1471,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:51.252240-04:00,1787362131,252215813,1787362131252215813,115.809524,,,,6500,6499,1,0,0,6500,AxisTarget,1,False,True,True,False,-6.479042,-77.816872,93.095276,-0.008873,74.637985,-6.543091,526.409607,57.578865,539.511475,161.46875,89.981049,161.455063,1471,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:51.429042-04:00,1787362131,429024875,1787362131429024875,176.809062,,,,6501,6500,1,0,0,6501,AxisTarget,1,False,True,True,False,-7.184013,-76.494331,93.430382,-0.009247,72.980209,-7.247736,533.604675,65.262451,524.911072,161.42012,89.981033,161.406433,1472,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:51.540314-04:00,1787362131,540306895,1787362131540306895,111.28202,,,,6502,6501,1,0,0,6502,AxisTarget,1,False,True,True,False,-7.632771,-75.652458,93.6437,-0.009485,71.924927,-7.69629,537.670715,69.938957,516.065979,161.410309,89.981026,161.396622,1472,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:51.652579-04:00,1787362131,652565927,1787362131652565927,112.259032,,,,6503,6502,1,0,0,6503,AxisTarget,1,False,True,True,False,-8.081655,-74.810349,93.857079,-0.009723,70.869339,-8.144971,541.687073,74.836464,506.828979,161.416,89.981018,161.402344,1472,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:51.764436-04:00,1787362131,764424883,1787362131764424883,111.858956,,,,6504,6503,1,0,0,6504,AxisTarget,1,False,True,True,False,-8.530673,-73.967979,94.070518,-0.009962,69.813431,-8.593791,545.630676,79.955803,497.195923,161.439438,89.98101,161.425797,1472,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:51.944235-04:00,1787362131,944224292,1787362131944224292,179.799409,,,,6505,6504,1,0,0,6505,AxisTarget,1,False,True,True,False,-9.252646,-72.613541,94.413712,-0.010345,68.115631,-9.315451,551.19165,87.804245,482.457825,161.510117,89.981003,161.496536,1473,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:52.056174-04:00,1787362132,56168508,1787362132056168508,111.944216,,,,6506,6505,1,0,0,6506,AxisTarget,1,False,True,True,False,-9.702108,-71.77034,94.627365,-0.010583,67.05867,-9.764722,554.463928,92.843292,473.006073,161.577805,89.981003,161.564255,1473,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:52.173119-04:00,1787362132,173107531,1787362132173107531,116.939023,,,,6507,6506,1,0,0,6507,AxisTarget,1,False,True,True,False,-10.151772,-70.926758,94.841118,-0.010822,66.001221,-10.214197,557.528015,97.912102,463.50061,161.663635,89.981003,161.650146,1473,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:52.285190-04:00,1787362132,285181089,1787362132285181089,112.073558,,,,6508,6507,1,0,0,6508,AxisTarget,1,False,True,True,False,-10.617725,-70.052612,95.062614,-0.011069,64.905464,-10.679959,560.481323,103.188904,453.601715,161.772125,89.98101,161.758682,1473,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:52.468410-04:00,1787362132,468402935,1787362132468402935,183.221846,,,,6509,6508,1,0,0,6509,AxisTarget,1,False,True,True,False,-11.341272,-68.695221,95.406555,-0.011453,63.203922,-11.403216,564.618835,111.420715,438.139191,161.980957,89.981018,161.967621,1474,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:52.582338-04:00,1787362132,582275969,1787362132582275969,113.873034,,,,6510,6509,1,0,0,6510,AxisTarget,1,False,True,True,False,-11.791825,-67.84996,95.620735,-0.011692,62.14436,-11.853593,566.997559,116.746841,428.112823,162.142303,89.981033,162.129044,1474,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:52.696082-04:00,1787362132,696063715,1787362132696063715,113.787746,,,,6511,6510,1,0,0,6511,AxisTarget,1,False,True,True,False,-12.258776,-66.973946,95.850357,-0.011949,61.00835,-12.336467,569.150269,122.084122,418.041443,162.32518,89.981041,162.311996,1474,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:52.812159-04:00,1787362132,812135340,1787362132812135340,116.071625,,,,6512,6511,1,0,0,6512,AxisTarget,1,False,True,True,False,-12.726061,-66.097298,96.064835,-0.012188,59.947304,-12.787476,571.076782,127.427956,407.927795,162.530045,89.981064,162.516953,1474,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:52.997704-04:00,1787362132,997697982,1787362132997697982,185.562642,,,,6513,6512,1,0,0,6513,AxisTarget,1,False,True,True,False,-13.468017,-64.675072,96.425209,-0.01259,58.164459,-13.545298,573.667908,135.906525,391.805573,162.901291,89.981094,162.888351,1475,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:53.112148-04:00,1787362133,112142735,1787362133112142735,114.444753,,,,6514,6513,1,0,0,6514,AxisTarget,1,False,True,True,False,-13.936281,-63.826862,96.640137,-0.01283,57.101257,-13.997084,575.008362,141.245972,381.595398,163.165268,89.981125,163.152435,1475,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:53.228948-04:00,1787362133,228928664,1787362133228928664,116.785929,,,,6515,6514,1,0,0,6515,AxisTarget,1,False,True,True,False,-14.173125,-63.412151,96.737663,-0.012931,56.69384,-14.154287,575.673096,144.295334,375.741638,163.326874,89.98114,163.314102,1475,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:53.340405-04:00,1787362133,340393559,1787362133340393559,111.464895,,,,6516,6515,1,0,0,6516,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,1475,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:53.527310-04:00,1787362133,527302767,1787362133527302767,186.909208,,,,6517,6516,1,0,0,6517,AxisTarget,1,False,True,True,False,-14.174181,-63.410084,96.738724,-0.012931,56.691708,-14.154306,575.678345,144.320847,375.683289,163.328262,89.98114,163.315491,1476,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:53.640587-04:00,1787362133,640577447,1787362133640577447,113.27468,,,,6518,6517,1,0,0,6518,AxisTarget,1,False,True,True,False,-14.174181,-63.406612,96.742401,-0.012932,56.683853,-14.154305,575.678345,144.320847,375.631348,163.328262,89.98114,163.315491,1476,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:53.751907-04:00,1787362133,751886972,1787362133751886972,111.309525,,,,6519,6518,1,0,0,6519,AxisTarget,1,False,True,True,False,-14.174181,-63.397835,96.751564,-0.012935,56.664764,-14.154299,575.678345,144.320847,375.496582,163.328262,89.98114,163.315491,1476,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:53.865181-04:00,1787362133,865172002,1787362133865172002,113.28503,,,,6520,6519,1,0,0,6520,AxisTarget,1,False,True,True,False,-14.174181,-63.382095,96.767853,-0.01294,56.631233,-14.15429,575.678345,144.320847,375.261322,163.328262,89.98114,163.315491,1476,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:54.047717-04:00,1787362134,47696242,1787362134047696242,182.52424,,,,6521,6520,1,0,0,6521,AxisTarget,1,False,True,True,False,-14.174181,-63.336227,96.814896,-0.012954,56.532238,-14.154263,575.678345,144.320847,374.544128,163.328262,89.98114,163.315491,1477,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:54.160461-04:00,1787362134,160452257,1787362134160452257,112.756015,,,,6522,6521,1,0,0,6522,AxisTarget,1,False,True,True,False,-14.174181,-63.289486,96.862373,-0.012968,56.438229,-14.154237,575.678345,144.320847,373.807068,163.328262,89.98114,163.315491,1477,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:54.277842-04:00,1787362134,277817108,1787362134277817108,117.364851,,,,6523,6522,1,0,0,6523,AxisTarget,1,False,True,True,False,-14.174181,-63.228725,96.923523,-0.012988,56.308296,-14.154202,575.678345,144.320847,372.846313,163.328262,89.98114,163.315491,1477,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:54.391963-04:00,1787362134,391940554,1787362134391940554,114.123446,,,,6524,6523,1,0,0,6524,AxisTarget,1,False,True,True,False,-14.174181,-63.147022,97.004814,-0.013012,56.146923,-14.154157,575.678345,144.320847,371.503754,163.328262,89.98114,163.315491,1477,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:54.570855-04:00,1787362134,570847410,1787362134570847410,178.906856,,,,6525,6524,1,0,0,6525,AxisTarget,1,False,True,True,False,-14.174181,-62.986271,97.161148,-0.013061,55.827564,-14.154069,575.678345,144.320847,368.979553,163.328262,89.98114,163.315491,1478,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:54.679911-04:00,1787362134,679887184,1787362134679887184,109.039774,,,,6526,6525,1,0,0,6526,AxisTarget,1,False,True,True,False,-14.174181,-62.881973,97.260384,-0.013092,55.62402,-14.154013,575.678345,144.320847,367.239563,163.328262,89.98114,163.315491,1478,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:54.796173-04:00,1787362134,796154288,1787362134796154288,116.267104,,,,6527,6526,1,0,0,6527,AxisTarget,1,False,True,True,False,-14.174181,-62.780773,97.35878,-0.013124,55.420647,-14.153956,575.678345,144.320847,365.619568,163.328262,89.98114,163.315491,1478,False,True,
135,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:54.905860-04:00,1787362134,905853321,1787362134905853321,109.699033,,,,6528,6527,1,0,0,6528,AxisTarget,1,False,True,True,False,-14.174181,-62.671391,97.456345,-0.013157,55.217453,-14.153899,575.678345,144.320847,363.939545,163.328262,89.98114,163.315491,1478,False,True,
