receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:26.690319-04:00,1787362586,690308204,1787362586690308204,115.579124,,,,8540,8539,1,0,0,8540,AxisTarget,1,False,True,True,False,-2.412345,-85.445999,91.162201,-0.006715,84.200859,-2.478372,476.276642,17.557611,618.119507,162.400009,89.981133,162.386703,1983,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:26.802364-04:00,1787362586,802355461,1787362586802355461,112.047257,,,,8541,8540,1,0,0,8541,AxisTarget,1,False,True,True,False,-2.876543,-84.575165,91.382851,-0.006961,83.109306,-2.942338,483.015686,21.933876,609.207275,162.239975,89.981125,162.226593,1983,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:26.990858-04:00,1787362586,990852636,1787362586990852636,188.497175,,,,8542,8541,1,0,0,8542,AxisTarget,1,False,True,True,False,-3.596865,-83.193817,91.732857,-0.007352,81.377838,-3.678301,492.722687,28.69231,595.640076,162.022141,89.98111,162.008667,1984,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:27.107765-04:00,1787362587,107755036,1787362587107755036,116.9024,,,,8543,8542,1,0,0,8543,AxisTarget,1,False,True,True,False,-4.077104,-82.322914,91.953529,-0.007598,80.286201,-4.142303,498.922485,33.320354,586.467346,161.892929,89.981102,161.879395,1984,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:27.220376-04:00,1787362587,220364335,1787362587220364335,112.609299,,,,8544,8543,1,0,0,8544,AxisTarget,1,False,True,True,False,-4.557375,-81.421928,92.181824,-0.007853,79.156837,-4.62234,504.70639,37.881947,577.506592,161.781067,89.981094,161.767487,1984,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:27.334634-04:00,1787362587,334623110,1787362587334623110,114.258775,,,,8545,8544,1,0,0,8545,AxisTarget,1,False,True,True,False,-5.005669,-80.580925,92.394913,-0.008091,78.102669,-5.070416,510.093689,42.363998,568.770203,161.685867,89.981079,161.672241,1984,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:27.518155-04:00,1787362587,518149577,1787362587518149577,183.526467,,,,8546,8545,1,0,0,8546,AxisTarget,1,False,True,True,False,-5.726248,-79.229118,92.737442,-0.008474,76.408211,-5.790651,518.519104,49.882633,554.243835,161.558304,89.981064,161.544647,1985,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:27.631911-04:00,1787362587,631899069,1787362587631899069,113.749492,,,,8547,8546,1,0,0,8547,AxisTarget,1,False,True,True,False,-6.190711,-78.35778,92.958221,-0.00872,75.31601,-6.254895,523.556274,54.715046,544.979309,161.497269,89.981056,161.483597,1985,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:27.748293-04:00,1787362587,748280435,1787362587748280435,116.381366,,,,8548,8547,1,0,0,8548,AxisTarget,1,False,True,True,False,-6.639242,-77.516335,93.171425,-0.008958,74.261269,-6.703216,528.053467,59.273712,536.282654,161.454544,89.981041,161.440857,1985,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:27.864209-04:00,1787362587,864186201,1787362587864186201,115.905766,,,,8549,8548,1,0,0,8549,AxisTarget,1,False,True,True,False,-7.119915,-76.614586,93.399918,-0.009213,73.130943,-7.183667,532.830994,64.401695,526.542236,161.423553,89.981033,161.409866,1985,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:28.044226-04:00,1787362588,44195779,1787362588044195779,180.009578,,,,8550,8549,1,0,0,8550,AxisTarget,1,False,True,True,False,-7.825133,-75.261513,93.74276,-0.009596,71.434868,-7.90459,539.560913,72.206985,511.785339,161.410904,89.981026,161.397247,1986,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:28.161596-04:00,1787362588,161586885,1787362588161586885,117.391106,,,,8551,8550,1,0,0,8551,AxisTarget,1,False,True,True,False,-8.290109,-74.419281,93.956169,-0.009834,70.379143,-8.353333,543.618408,77.302177,502.186798,161.425064,89.981018,161.411407,1986,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:28.274264-04:00,1787362588,274252961,1787362588274252961,112.666076,,,,8552,8551,1,0,0,8552,AxisTarget,1,False,True,True,False,-8.75524,-73.516594,94.184891,-0.010089,69.247612,-8.834295,547.455444,82.442986,492.522186,161.457275,89.98101,161.443649,1986,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:28.393992-04:00,1787362588,393985077,1787362588393985077,119.732116,,,,8553,8552,1,0,0,8553,AxisTarget,1,False,True,True,False,-9.22055,-72.673759,94.398453,-0.010328,68.191116,-9.299409,551.070923,87.624886,482.794342,161.508026,89.981003,161.494446,1986,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:28.578521-04:00,1787362588,578514802,1787362588578514802,184.529725,,,,8554,8553,1,0,0,8554,AxisTarget,1,False,True,True,False,-9.959033,-71.288345,94.749496,-0.01072,66.454475,-10.021539,556.349182,95.917496,467.241119,161.627731,89.981003,161.614212,1987,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:28.690294-04:00,1787362588,690273260,1787362588690273260,111.758458,,,,8555,8554,1,0,0,8555,AxisTarget,1,False,True,True,False,-10.440955,-70.384239,94.978584,-0.010975,65.321167,-10.503262,559.387512,101.184418,457.362732,161.728607,89.98101,161.715149,1987,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:28.806387-04:00,1787362588,806371307,1787362588806371307,116.098047,,,,8556,8555,1,0,0,8556,AxisTarget,1,False,True,True,False,-10.890988,-69.539963,95.192513,-0.011214,64.26284,-10.969183,562.201355,106.475975,447.431183,161.84967,89.98101,161.836273,1987,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:28.920615-04:00,1787362588,920606649,1787362588920606649,114.235342,,,,8557,8556,1,0,0,8557,AxisTarget,1,False,True,True,False,-11.357359,-68.665039,95.4142,-0.011462,63.166092,-11.419296,564.70459,111.604134,437.79425,161.98616,89.981018,161.972824,1987,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:29.102465-04:00,1787362589,102449167,1787362589102449167,181.842518,,,,8558,8557,1,0,0,8558,AxisTarget,1,False,True,True,False,-12.081619,-67.276085,95.766144,-0.011854,61.42498,-12.159372,568.360352,120.058617,421.86673,162.25325,89.981041,162.240036,1988,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:29.218259-04:00,1787362589,218251261,1787362589218251261,115.802094,,,,8559,8558,1,0,0,8559,AxisTarget,1,False,True,True,False,-12.548775,-66.429893,95.98056,-0.012102,60.32634,-12.626364,570.372681,125.400505,411.768799,162.449722,89.981056,162.4366,1988,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:29.332354-04:00,1787362589,332343506,1787362589332343506,114.092245,,,,8560,8559,1,0,0,8560,AxisTarget,1,False,True,True,False,-13.000152,-65.583092,96.195129,-0.012333,59.302715,-13.061466,572.100769,130.561752,401.98056,162.660553,89.981071,162.647522,1988,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:29.448164-04:00,1787362589,448143807,1787362589448143807,115.800301,,,,8561,8560,1,0,0,8561,AxisTarget,1,False,True,True,False,-13.484157,-64.675072,96.425209,-0.01259,58.164459,-13.545298,573.667908,135.906525,391.805573,162.901291,89.981094,162.888351,1988,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:29.630268-04:00,1787362589,630260068,1787362589630260068,182.116261,,,,8562,8561,1,0,0,8562,AxisTarget,1,False,True,True,False,-14.151574,-63.44556,96.730743,-0.012924,56.715954,-14.146945,575.585999,143.875748,376.548157,163.304169,89.98114,163.291382,1989,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:29.746081-04:00,1787362589,746073373,1787362589746073373,115.813305,,,,8563,8562,1,0,0,8563,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,1989,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:29.858459-04:00,1787362589,858437035,1787362589858437035,112.363662,,,,8564,8563,1,0,0,8564,AxisTarget,1,False,True,True,False,-14.174181,-63.410851,96.737885,-0.012931,56.693638,-14.154307,575.678345,144.320847,375.692444,163.328262,89.98114,163.315491,1989,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:29.976281-04:00,1787362589,976260691,1787362589976260691,117.823656,,,,8565,8564,1,0,0,8565,AxisTarget,1,False,True,True,False,-14.174181,-63.410145,96.738663,-0.012931,56.691853,-14.154306,575.678345,144.320847,375.683289,163.328262,89.98114,163.315491,1989,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:30.154711-04:00,1787362590,154692851,1787362590154692851,178.43216,,,,8566,8565,1,0,0,8566,AxisTarget,1,False,True,True,False,-14.174181,-63.402573,96.746628,-0.012933,56.675007,-14.154302,575.678345,144.320847,375.569824,163.328262,89.98114,163.315491,1990,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:30.269941-04:00,1787362590,269923016,1787362590269923016,115.230165,,,,8567,8566,1,0,0,8567,AxisTarget,1,False,True,True,False,-14.174181,-63.389858,96.759834,-0.012937,56.647709,-14.154294,575.678345,144.320847,375.372131,163.328262,89.98114,163.315491,1990,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:30.386152-04:00,1787362590,386121583,1787362590386121583,116.198567,,,,8568,8567,1,0,0,8568,AxisTarget,1,False,True,True,False,-14.174181,-63.368111,96.782257,-0.012944,56.601746,-14.154282,575.678345,144.320847,375.043915,163.328262,89.98114,163.315491,1990,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:30.501464-04:00,1787362590,501458047,1787362590501458047,115.336464,,,,8569,8568,1,0,0,8569,AxisTarget,1,False,True,True,False,-14.174181,-63.334862,96.816292,-0.012954,56.532238,-14.154263,575.678345,144.320847,374.500916,163.328262,89.98114,163.315491,1990,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:30.680087-04:00,1787362590,680081104,1787362590680081104,178.623057,,,,8570,8569,1,0,0,8570,AxisTarget,1,False,True,True,False,-14.174181,-63.254581,96.897575,-0.012979,56.366383,-14.154217,575.678345,144.320847,373.219849,163.328262,89.98114,163.315491,1991,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:30.798721-04:00,1787362590,798712472,1787362590798712472,118.631368,,,,8571,8570,1,0,0,8571,AxisTarget,1,False,True,True,False,-14.174181,-63.183315,96.968834,-0.013001,56.214809,-14.154176,575.678345,144.320847,372.128021,163.328262,89.98114,163.315491,1991,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:30.910061-04:00,1787362590,910052719,1787362590910052719,111.340247,,,,8572,8571,1,0,0,8572,AxisTarget,1,False,True,True,False,-14.174181,-63.085777,97.065002,-0.013031,56.023594,-14.154122,575.678345,144.320847,370.583984,163.328262,89.98114,163.315491,1991,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:31.022796-04:00,1787362591,22788117,1787362591022788117,112.735398,,,,8573,8572,1,0,0,8573,AxisTarget,1,False,True,True,False,-14.174181,-62.982559,97.164703,-0.013062,55.82029,-14.154067,575.678345,144.320847,368.859558,163.328262,89.98114,163.315491,1991,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:31.202266-04:00,1787362591,202249484,1787362591202249484,179.461367,,,,8574,8573,1,0,0,8574,AxisTarget,1,False,True,True,False,-14.174181,-62.814575,97.32373,-0.013113,55.493259,-14.153976,575.678345,144.320847,366.219543,163.328262,89.98114,163.315491,1992,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:31.314344-04:00,1787362591,314333053,1787362591314333053,112.083569,,,,8575,8574,1,0,0,8575,AxisTarget,1,False,True,True,False,-14.174181,-62.709187,97.421593,-0.013145,55.290005,-14.15392,575.678345,144.320847,364.479553,163.328262,89.98114,163.315491,1992,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:31.430227-04:00,1787362591,430214698,1787362591430214698,115.881645,,,,8576,8575,1,0,0,8576,AxisTarget,1,False,True,True,False,-14.174181,-62.603142,97.518616,-0.013177,55.079674,-14.153861,575.678345,144.320847,362.859558,163.328262,89.98114,163.315491,1992,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:31.545557-04:00,1787362591,545551854,1787362591545551854,115.337156,,,,8577,8576,1,0,0,8577,AxisTarget,1,False,True,True,False,-14.174181,-62.496441,97.614807,-0.013211,54.876781,-14.153804,575.678345,144.320847,361.119568,163.328262,89.98114,163.315491,1992,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:31.722455-04:00,1787362591,722446659,1787362591722446659,176.894805,,,,8578,8577,1,0,0,8578,AxisTarget,1,False,True,True,False,-14.174181,-62.319721,97.771011,-0.013265,54.551079,-14.153711,575.678345,144.320847,358.359558,163.328262,89.98114,163.315491,1993,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:31.840215-04:00,1787362591,840205566,1787362591840205566,117.758907,,,,8579,8578,1,0,0,8579,AxisTarget,1,False,True,True,False,-14.174181,-62.211288,97.86499,-0.013298,54.34866,-14.153654,575.678345,144.320847,356.739563,163.328262,89.98114,163.315491,1993,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:31.960775-04:00,1787362591,960768830,1787362591960768830,120.563264,,,,8580,8579,1,0,0,8580,AxisTarget,1,False,True,True,False,-14.174181,-62.098297,97.961441,-0.013333,54.139206,-14.153592,575.678345,144.320847,354.939545,163.328262,89.98114,163.315491,1993,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:32.066364-04:00,1787362592,66348110,1787362592066348110,105.57928,,,,8581,8580,1,0,0,8581,AxisTarget,1,False,True,True,False,-14.174181,-61.984608,98.056999,-0.013369,53.929951,-14.153534,575.678345,144.320847,353.199554,163.328262,89.98114,163.315491,1993,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:32.250414-04:00,1787362592,250409525,1787362592250409525,184.061415,,,,8582,8581,1,0,0,8582,AxisTarget,1,False,True,True,False,-14.174181,-61.80682,98.203499,-0.013425,53.598446,-14.153438,575.678345,144.320847,350.499542,163.328262,89.98114,163.315491,1994,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:32.366003-04:00,1787362592,365993373,1787362592365993373,115.583848,,,,8583,8582,1,0,0,8583,AxisTarget,1,False,True,True,False,-14.174181,-61.691357,98.296761,-0.01346,53.396912,-14.153378,575.678345,144.320847,348.81955,163.328262,89.98114,163.315491,1994,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:32.478176-04:00,1787362592,478170137,1787362592478170137,112.176764,,,,8584,8583,1,0,0,8584,AxisTarget,1,False,True,True,False,-14.174181,-61.575207,98.38913,-0.013497,53.188381,-14.153317,575.678345,144.320847,347.019562,163.328262,89.98114,163.315491,1994,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:32.594173-04:00,1787362592,594168051,1787362592594168051,115.997914,,,,8585,8584,1,0,0,8585,AxisTarget,1,False,True,True,False,-14.174181,-61.462406,98.477463,-0.013533,52.98724,-14.153258,575.678345,144.320847,345.399567,163.328262,89.98114,163.315491,1994,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:32.778509-04:00,1787362592,778504480,1787362592778504480,184.336429,,,,8586,8585,1,0,0,8586,AxisTarget,1,False,True,True,False,-14.174181,-61.279781,98.617676,-0.013592,52.657219,-14.15316,575.678345,144.320847,342.639557,163.328262,89.98114,163.315491,1995,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:32.895769-04:00,1787362592,895763262,1787362592895763262,117.258782,,,,8587,8586,1,0,0,8587,AxisTarget,1,False,True,True,False,-14.174181,-61.157116,98.709953,-0.01363,52.44944,-14.153098,575.678345,144.320847,340.899567,163.328262,89.98114,163.315491,1995,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:33.010260-04:00,1787362593,10250799,1787362593010250799,114.487537,,,,8588,8587,1,0,0,8588,AxisTarget,1,False,True,True,False,-14.174181,-61.033722,98.801262,-0.013669,52.234722,-14.153033,575.678345,144.320847,339.099548,163.328262,89.98114,163.315491,1995,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:33.126115-04:00,1787362593,126102961,1787362593126102961,115.852162,,,,8589,8588,1,0,0,8589,AxisTarget,1,False,True,True,False,-14.174181,-60.913746,98.888618,-0.013708,52.027382,-14.15297,575.678345,144.320847,337.359558,163.328262,89.98114,163.315491,1995,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:33.306383-04:00,1787362593,306370459,1787362593306370459,180.267498,,,,8590,8589,1,0,0,8590,AxisTarget,1,False,True,True,False,-14.174181,-60.726238,99.0224,-0.013768,51.706085,-14.152873,575.678345,144.320847,334.659546,163.328262,89.98114,163.315491,1996,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:33.423196-04:00,1787362593,423176906,1787362593423176906,116.806447,,,,8591,8590,1,0,0,8591,AxisTarget,1,False,True,True,False,-14.174181,-60.608746,99.104546,-0.013806,51.506435,-14.152811,575.678345,144.320847,333.039551,163.328262,89.98114,163.315491,1996,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:33.534117-04:00,1787362593,534107279,1787362593534107279,110.930373,,,,8592,8591,1,0,0,8592,AxisTarget,1,False,True,True,False,-14.174181,-60.486393,99.188744,-0.013846,51.299877,-14.152747,575.678345,144.320847,331.179565,163.328262,89.98114,163.315491,1996,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:33.646815-04:00,1787362593,646797926,1787362593646797926,112.690647,,,,8593,8592,1,0,0,8593,AxisTarget,1,False,True,True,False,-14.174181,-60.367626,99.269188,-0.013885,51.100658,-14.152685,575.678345,144.320847,329.55957,163.328262,89.98114,163.315491,1996,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:33.825678-04:00,1787362593,825664693,1787362593825664693,178.866767,,,,8594,8593,1,0,0,8594,AxisTarget,1,False,True,True,False,-14.174181,-60.179733,99.393913,-0.013946,50.788029,-14.152588,575.678345,144.320847,326.859558,163.328262,89.98114,163.315491,1997,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:33.942424-04:00,1787362593,942398644,1787362593942398644,116.733951,,,,8595,8594,1,0,0,8595,AxisTarget,1,False,True,True,False,-14.174181,-60.059364,99.474983,-0.013987,50.582272,-14.152523,575.678345,144.320847,325.179565,163.328262,89.98114,163.315491,1997,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:34.056535-04:00,1787362594,56528925,1787362594056528925,114.130281,,,,8596,8595,1,0,0,8596,AxisTarget,1,False,True,True,False,-14.174181,-59.929714,99.555161,-0.014029,50.376751,-14.152458,575.678345,144.320847,323.439545,163.328262,89.98114,163.315491,1997,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:34.169994-04:00,1787362594,169988761,1787362594169988761,113.459836,,,,8597,8596,1,0,0,8597,AxisTarget,1,False,True,True,False,-14.174181,-59.808067,99.631714,-0.014069,50.178539,-14.152394,575.678345,144.320847,321.699554,163.328262,89.98114,163.315491,1997,False,True,
