receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:13.641428-04:00,1787361253,641417245,1787361253641417245,114.115207,,,,2587,2586,1,0,0,2587,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,490,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:13.755341-04:00,1787361253,755334401,1787361253755334401,113.917156,,,,2588,2587,1,0,0,2588,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,490,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:13.869336-04:00,1787361253,869325682,1787361253869325682,113.991281,,,,2589,2588,1,0,0,2589,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,490,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:14.045239-04:00,1787361254,45233505,1787361254045233505,175.907823,,,,2590,2589,1,0,0,2590,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,491,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:14.157417-04:00,1787361254,157406579,1787361254157406579,112.173074,,,,2591,2590,1,0,0,2591,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,491,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:14.266412-04:00,1787361254,266383785,1787361254266383785,108.977206,,,,2592,2591,1,0,0,2592,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,491,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:14.377261-04:00,1787361254,377250481,1787361254377250481,110.866696,,,,2593,2592,1,0,0,2593,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,491,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:14.559199-04:00,1787361254,559188826,1787361254559188826,181.938345,,,,2594,2593,1,0,0,2594,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,492,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:14.673387-04:00,1787361254,673380403,1787361254673380403,114.191577,,,,2595,2594,1,0,0,2595,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,492,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:14.789414-04:00,1787361254,789402834,1787361254789402834,116.022431,,,,2596,2595,1,0,0,2596,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,492,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:14.904153-04:00,1787361254,904143571,1787361254904143571,114.740737,,,,2597,2596,1,0,0,2597,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,492,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:15.089285-04:00,1787361255,89275969,1787361255089275969,185.132398,,,,2598,2597,1,0,0,2598,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,493,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:15.201048-04:00,1787361255,201037255,1787361255201037255,111.761286,,,,2599,2598,1,0,0,2599,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,493,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:15.318113-04:00,1787361255,318093290,1787361255318093290,117.056035,,,,2600,2599,1,0,0,2600,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,493,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:15.428819-04:00,1787361255,428796109,1787361255428796109,110.702819,,,,2601,2600,1,0,0,2601,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,493,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:15.609178-04:00,1787361255,609168332,1787361255609168332,180.372223,,,,2602,2601,1,0,0,2602,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,494,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:15.722643-04:00,1787361255,722629432,1787361255722629432,113.4611,,,,2603,2602,1,0,0,2603,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,494,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:15.833341-04:00,1787361255,833325149,1787361255833325149,110.695717,,,,2604,2603,1,0,0,2604,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,494,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:15.945358-04:00,1787361255,945344044,1787361255945344044,112.018895,,,,2605,2604,1,0,0,2605,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,494,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:16.121923-04:00,1787361256,121904991,1787361256121904991,176.560947,,,,2606,2605,1,0,0,2606,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,495,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:16.237277-04:00,1787361256,237264500,1787361256237264500,115.359509,,,,2607,2606,1,0,0,2607,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,495,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:16.349418-04:00,1787361256,349407683,1787361256349407683,112.143183,,,,2608,2607,1,0,0,2608,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,495,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:16.462293-04:00,1787361256,462282248,1787361256462282248,112.874565,,,,2609,2608,1,0,0,2609,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,495,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:16.641139-04:00,1787361256,641114016,1787361256641114016,178.831768,,,,2610,2609,1,0,0,2610,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,496,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:16.755238-04:00,1787361256,755224480,1787361256755224480,114.110464,,,,2611,2610,1,0,0,2611,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,496,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:16.869367-04:00,1787361256,869351365,1787361256869351365,114.126885,,,,2612,2611,1,0,0,2612,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,496,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:16.985145-04:00,1787361256,985136528,1787361256985136528,115.785163,,,,2613,2612,1,0,0,2613,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,496,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:17.163300-04:00,1787361257,163290509,1787361257163290509,178.153981,,,,2614,2613,1,0,0,2614,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,497,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:17.281051-04:00,1787361257,281040952,1787361257281040952,117.750443,,,,2615,2614,1,0,0,2615,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,497,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:17.400355-04:00,1787361257,400334986,1787361257400334986,119.294034,,,,2616,2615,1,0,0,2616,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,497,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:17.509295-04:00,1787361257,509279047,1787361257509279047,108.944061,,,,2617,2616,1,0,0,2617,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,497,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:17.691131-04:00,1787361257,691110926,1787361257691110926,181.831879,,,,2618,2617,1,0,0,2618,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,498,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:17.805038-04:00,1787361257,805026377,1787361257805026377,113.915451,,,,2619,2618,1,0,0,2619,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,498,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:17.921459-04:00,1787361257,921447481,1787361257921447481,116.421104,,,,2620,2619,1,0,0,2620,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,498,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:18.033082-04:00,1787361258,33076023,1787361258033076023,111.628542,,,,2621,2620,1,0,0,2621,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,498,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:18.216984-04:00,1787361258,216968292,1787361258216968292,183.892269,,,,2622,2621,1,0,0,2622,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,499,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:18.330115-04:00,1787361258,330105839,1787361258330105839,113.137547,,,,2623,2622,1,0,0,2623,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,499,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:18.444965-04:00,1787361258,444954773,1787361258444954773,114.848934,,,,2624,2623,1,0,0,2624,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,499,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:18.566992-04:00,1787361258,566981484,1787361258566981484,122.026711,,,,2625,2624,1,0,0,2625,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,499,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:18.758792-04:00,1787361258,758785919,1787361258758785919,191.804435,,,,2626,2625,1,0,0,2626,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,500,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:18.874534-04:00,1787361258,874525725,1787361258874525725,115.739806,,,,2627,2626,1,0,0,2627,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,500,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:18.989421-04:00,1787361258,989409461,1787361258989409461,114.883736,,,,2628,2627,1,0,0,2628,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,500,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:19.101338-04:00,1787361259,101315868,1787361259101315868,111.906407,,,,2629,2628,1,0,0,2629,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,500,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:19.287808-04:00,1787361259,287799004,1787361259287799004,186.483136,,,,2630,2629,1,0,0,2630,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,501,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:19.401156-04:00,1787361259,401142228,1787361259401142228,113.343224,,,,2631,2630,1,0,0,2631,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,501,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:19.514332-04:00,1787361259,514322445,1787361259514322445,113.180217,,,,2632,2631,1,0,0,2632,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,501,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:19.630552-04:00,1787361259,630533992,1787361259630533992,116.211547,,,,2633,2632,1,0,0,2633,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,501,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:19.813182-04:00,1787361259,813168390,1787361259813168390,182.634398,,,,2634,2633,1,0,0,2634,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,502,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:19.925712-04:00,1787361259,925683506,1787361259925683506,112.515116,,,,2635,2634,1,0,0,2635,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,502,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:20.037373-04:00,1787361260,37351894,1787361260037351894,111.668388,,,,2636,2635,1,0,0,2636,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,502,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:20.146213-04:00,1787361260,146197671,1787361260146197671,108.845777,,,,2637,2636,1,0,0,2637,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,502,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:20.329070-04:00,1787361260,329062558,1787361260329062558,182.864887,,,,2638,2637,1,0,0,2638,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,503,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:20.457060-04:00,1787361260,457013564,1787361260457013564,127.951006,,,,2639,2638,1,0,0,2639,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,503,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:20.571999-04:00,1787361260,571982690,1787361260571982690,114.969126,,,,2640,2639,1,0,0,2640,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,503,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:20.687623-04:00,1787361260,687603593,1787361260687603593,115.620903,,,,2641,2640,1,0,0,2641,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004939,0.111982,2e-05,674.675171,-2.331035,885.089783,2e-06,0.019319,0.004934,503,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:20.864792-04:00,1787361260,864778199,1787361260864778199,177.174606,,,,2642,2641,1,0,0,2642,AxisTarget,1,False,True,True,False,-1.7e-05,-90.0,90.000015,-0.00495,2.240604,0.000307,674.383179,-2.330201,877.424561,0.000184,1.932537,0.004692,504,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:20.980771-04:00,1787361260,980740845,1787361260980740845,115.962646,,,,2643,2642,1,0,0,2643,AxisTarget,1,False,True,True,False,-3e-05,-90.000008,90.000023,-0.004957,3.65662,0.000495,674.00238,-2.329583,871.759888,0.000319,3.348561,0.004516,504,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:21.101048-04:00,1787361261,101030530,1787361261101030530,120.289685,,,,2644,2643,1,0,0,2644,AxisTarget,1,False,True,True,False,-4.2e-05,-90.000008,90.000038,-0.004965,5.173779,0.000697,673.46051,-2.328943,865.904724,0.000459,4.815156,0.004338,504,False,True,
135,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:21.212948-04:00,1787361261,212940758,1787361261212940758,111.910228,,,,2645,2644,1,0,0,2645,AxisTarget,1,False,True,True,False,-5.5e-05,-90.000008,90.000046,-0.004973,6.640365,0.000893,672.768982,-2.328303,860.065308,0.000601,6.281751,0.004163,504,False,True,
136,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:21.400926-04:00,1787361261,400919337,1787361261400919337,187.978579,,,,2646,2645,1,0,0,2646,AxisTarget,1,False,True,True,False,-7.4e-05,-90.000015,90.000061,-0.004985,8.966674,0.001202,671.366211,-2.327289,850.844543,0.000828,8.608073,0.003892,505,False,True,
137,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:21.516737-04:00,1787361261,516730219,1787361261516730219,115.810882,,,,2647,2646,1,0,0,2647,AxisTarget,1,False,True,True,False,-8.7e-05,-90.000015,90.000076,-0.004993,10.43326,0.001398,670.250122,-2.32663,844.864868,0.000978,10.12524,0.00372,505,False,True,
138,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:21.636728-04:00,1787361261,636718978,1787361261636718978,119.988759,,,,2648,2647,1,0,0,2648,AxisTarget,1,False,True,True,False,-0.0001,-90.000015,90.000084,-0.005001,11.950418,0.0016,669.021179,-2.325994,839.114502,0.001125,11.591835,0.003558,505,False,True,
139,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:21.748940-04:00,1787361261,748927670,1787361261748927670,112.208692,,,,2649,2648,1,0,0,2649,AxisTarget,1,False,True,True,False,-0.000113,-90.000023,90.000099,-0.005008,13.417004,0.001795,667.595398,-2.325339,833.200989,0.001278,13.109002,0.003393,505,False,True,
140,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:21.933010-04:00,1787361261,933003682,1787361261933003682,184.076012,,,,2650,2649,1,0,0,2650,AxisTarget,1,False,True,True,False,-0.000132,-90.000023,90.000114,-0.00502,15.69274,0.002105,665.164429,-2.324361,824.406677,0.001513,15.384752,0.003155,506,False,True,
141,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:22.045372-04:00,1787361262,45364656,1787361262045364656,112.360974,,,,2651,2650,1,0,0,2651,AxisTarget,1,False,True,True,False,-0.000145,-90.000023,90.000122,-0.005028,17.159327,0.002293,663.476257,-2.323757,818.986023,0.001661,16.800774,0.003011,506,False,True,
142,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:22.157138-04:00,1787361262,157121417,1787361262157121417,111.756761,,,,2652,2651,1,0,0,2652,AxisTarget,1,False,True,True,False,-0.000157,-90.000031,90.000137,-0.005035,18.57534,0.002482,661.587158,-2.323135,813.41748,0.001818,18.267368,0.002867,506,False,True,
