receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:24.498428-04:00,1787362704,498420081,1787362704498420081,113.656262,,,,9233,9232,1,0,0,9233,AxisTarget,1,False,True,True,False,-2.684461,-84.935509,91.291542,-0.006859,83.560982,-2.750352,480.345581,20.170593,612.785156,162.302628,89.981125,162.289276,2157,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:24.615188-04:00,1787362704,615177517,1787362704615177517,116.757436,,,,9234,9233,1,0,0,9234,AxisTarget,1,False,True,True,False,-3.132654,-84.094704,91.504593,-0.007097,82.507065,-3.198321,486.522644,24.310822,604.410278,162.159363,89.981117,162.145935,2157,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:24.794150-04:00,1787362704,794143649,1787362704794143649,178.966132,,,,9235,9234,1,0,0,9235,AxisTarget,1,False,True,True,False,-3.868997,-82.713326,91.854607,-0.007488,80.775558,-3.934299,496.262787,31.303251,590.454468,161.947281,89.98111,161.933762,2158,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:24.904955-04:00,1787362704,904924689,1787362704904924689,110.78104,,,,9236,9235,1,0,0,9236,AxisTarget,1,False,True,True,False,-4.317235,-81.872429,92.067673,-0.007726,79.721527,-4.382317,501.939972,35.669304,581.843811,161.83342,89.981094,161.81987,2158,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:25.019972-04:00,1787362705,19944172,1787362705019944172,115.019483,,,,9237,9236,1,0,0,9237,AxisTarget,1,False,True,True,False,-4.765506,-81.031471,92.280754,-0.007964,78.667419,-4.83037,507.231842,39.953644,573.460632,161.73526,89.981087,161.721664,2158,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:25.129002-04:00,1787362705,128989925,1787362705128989925,109.045753,,,,9238,9237,1,0,0,9238,AxisTarget,1,False,True,True,False,-5.213821,-80.19043,92.493858,-0.008202,77.613197,-5.278468,512.714172,44.632412,564.371643,161.643158,89.981079,161.629532,2158,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:25.313028-04:00,1787362705,313013515,1787362705313013515,184.02359,,,,9239,9238,1,0,0,9239,AxisTarget,1,False,True,True,False,-5.934446,-78.838539,92.836403,-0.008584,75.918625,-5.99875,520.803528,52.040424,550.100708,161.529053,89.981056,161.515381,2159,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:25.431955-04:00,1787362705,431936405,1787362705431936405,118.92289,,,,9240,9239,1,0,0,9240,AxisTarget,1,False,True,True,False,-6.398947,-77.967125,93.057205,-0.00883,74.826332,-6.463033,525.578064,56.734261,541.122437,161.476578,89.981049,161.462891,2159,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:25.541164-04:00,1787362705,541150482,1787362705541150482,109.214077,,,,9241,9240,1,0,0,9241,AxisTarget,1,False,True,True,False,-6.863541,-77.095543,93.278046,-0.009077,73.733818,-6.927412,530.471191,61.829731,531.422424,161.436844,89.981041,161.423157,2159,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:25.658915-04:00,1787362705,658895708,1787362705658895708,117.745226,,,,9242,9241,1,0,0,9242,AxisTarget,1,False,True,True,False,-7.312218,-76.253822,93.491325,-0.009315,72.678726,-7.375883,534.677002,66.470329,522.623901,161.416153,89.981033,161.402466,2159,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:25.847607-04:00,1787362705,847600680,1787362705847600680,188.704972,,,,9243,9242,1,0,0,9243,AxisTarget,1,False,True,True,False,-8.06562,-74.840424,93.849457,-0.009715,70.907043,-8.144971,541.687073,74.836464,506.828979,161.416,89.981018,161.402344,2160,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:25.965006-04:00,1787362705,965000740,1787362705965000740,117.40006,,,,9244,9243,1,0,0,9244,AxisTarget,1,False,True,True,False,-8.546713,-73.937889,94.07814,-0.00997,69.775711,-8.609823,545.630676,79.955803,497.195923,161.439438,89.98101,161.425797,2160,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:26.081201-04:00,1787362706,81187479,1787362706081187479,116.186739,,,,9245,9244,1,0,0,9245,AxisTarget,1,False,True,True,False,-9.01194,-73.065117,94.299294,-0.010217,68.681686,-9.074848,549.477661,85.29718,487.16275,161.482956,89.98101,161.469345,2160,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:26.200085-04:00,1787362706,200075855,1787362706200075855,118.888376,,,,9246,9245,1,0,0,9246,AxisTarget,1,False,True,True,False,-9.477353,-72.191986,94.520531,-0.010464,67.587212,-9.540062,552.97052,90.499786,477.401215,161.544144,89.981003,161.530579,2160,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:26.384789-04:00,1787362706,384776943,1787362706384776943,184.701088,,,,9247,9246,1,0,0,9247,AxisTarget,1,False,True,True,False,-10.232091,-70.776077,94.879295,-0.010864,65.81234,-10.294483,558.053223,98.820061,461.797729,161.680908,89.981003,161.667435,2161,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:26.500851-04:00,1787362706,500844550,1787362706500844550,116.067607,,,,9248,9247,1,0,0,9248,AxisTarget,1,False,True,True,False,-10.698088,-69.901855,95.100815,-0.011112,64.716476,-10.776356,560.967773,104.101143,451.889648,161.792877,89.98101,161.779449,2161,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:26.616840-04:00,1787362706,616833529,1787362706616833529,115.988979,,,,9249,9248,1,0,0,9249,AxisTarget,1,False,True,True,False,-11.164344,-69.027138,95.322449,-0.011359,63.619999,-11.226357,563.657532,109.404335,441.929962,161.925278,89.981018,161.911926,2161,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:26.725078-04:00,1787362706,725063996,1787362706725063996,108.230467,,,,9250,9249,1,0,0,9250,AxisTarget,1,False,True,True,False,-11.614789,-68.182091,95.536575,-0.011598,62.560696,-11.676625,566.121826,114.725021,431.921387,162.078583,89.981026,162.065308,2161,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:26.904537-04:00,1787362706,904518165,1787362706904518165,179.454169,,,,9251,9250,1,0,0,9251,AxisTarget,1,False,True,True,False,-12.323209,-66.853065,95.873329,-0.011974,60.894703,-12.384774,569.429504,122.820915,416.648895,162.352112,89.981049,162.338959,2162,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:27.015048-04:00,1787362707,15037266,1787362707015037266,110.519101,,,,9252,9251,1,0,0,9252,AxisTarget,1,False,True,True,False,-12.774421,-66.006569,96.087822,-0.012214,59.833576,-12.835818,571.263123,127.980957,406.879242,162.552521,89.981064,162.539429,2162,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:27.129424-04:00,1787362707,129413898,1787362707129413898,114.376632,,,,9253,9252,1,0,0,9253,AxisTarget,1,False,True,True,False,-13.242103,-65.129181,96.310143,-0.012462,58.733711,-13.303329,572.88562,133.142365,397.073059,162.773895,89.981087,162.76091,2162,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:27.245366-04:00,1787362707,245360087,1787362707245360087,115.946189,,,,9254,9253,1,0,0,9254,AxisTarget,1,False,True,True,False,-13.694024,-64.281349,96.524971,-0.012702,57.670902,-13.75509,574.343323,138.485138,386.880737,163.025787,89.98111,163.012894,2162,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:27.429259-04:00,1787362707,429243207,1787362707429243207,183.88312,,,,9255,9254,1,0,0,9255,AxisTarget,1,False,True,True,False,-14.173498,-63.41132,96.737801,-0.012931,56.693752,-14.154305,575.674683,144.30304,375.726837,163.327301,89.98114,163.314529,2163,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:27.542283-04:00,1787362707,542261226,1787362707542261226,113.018019,,,,9256,9255,1,0,0,9256,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,2163,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:27.657056-04:00,1787362707,657044949,1787362707657044949,114.783723,,,,9257,9256,1,0,0,9257,AxisTarget,1,False,True,True,False,-14.174181,-63.410709,96.738045,-0.012931,56.693249,-14.154307,575.678345,144.320847,375.691071,163.328262,89.98114,163.315491,2163,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:27.773024-04:00,1787362707,773017298,1787362707773017298,115.972349,,,,9258,9257,1,0,0,9258,AxisTarget,1,False,True,True,False,-14.174181,-63.408821,96.740074,-0.012931,56.688797,-14.154305,575.678345,144.320847,375.666016,163.328262,89.98114,163.315491,2163,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:27.958873-04:00,1787362707,958853473,1787362707958853473,185.836175,,,,9259,9258,1,0,0,9259,AxisTarget,1,False,True,True,False,-14.174181,-63.39653,96.752922,-0.012935,56.661964,-14.154299,575.678345,144.320847,375.483215,163.328262,89.98114,163.315491,2164,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:28.073449-04:00,1787362708,73440359,1787362708073440359,114.586886,,,,9260,9259,1,0,0,9260,AxisTarget,1,False,True,True,False,-14.174181,-63.379894,96.770912,-0.012941,56.624969,-14.154288,575.678345,144.320847,375.215424,163.328262,89.98114,163.315491,2164,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:28.185230-04:00,1787362708,185210833,1787362708185210833,111.770474,,,,9261,9260,1,0,0,9261,AxisTarget,1,False,True,True,False,-14.174181,-63.352509,96.798256,-0.012949,56.569038,-14.154273,575.678345,144.320847,374.799805,163.328262,89.98114,163.315491,2164,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:28.296951-04:00,1787362708,296939890,1787362708296939890,111.729057,,,,9262,9261,1,0,0,9262,AxisTarget,1,False,True,True,False,-14.174181,-63.31395,96.837578,-0.012961,56.488819,-14.154251,575.678345,144.320847,374.167603,163.328262,89.98114,163.315491,2164,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:28.481052-04:00,1787362708,481035969,1787362708481035969,184.096079,,,,9263,9262,1,0,0,9263,AxisTarget,1,False,True,True,False,-14.174181,-63.221203,96.931053,-0.012989,56.297993,-14.154197,575.678345,144.320847,372.68692,163.328262,89.98114,163.315491,2165,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:28.593229-04:00,1787362708,593214648,1787362708593214648,112.178679,,,,9264,9263,1,0,0,9264,AxisTarget,1,False,True,True,False,-14.174181,-63.137371,97.014351,-0.013015,56.127357,-14.154151,575.678345,144.320847,371.401672,163.328262,89.98114,163.315491,2165,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:28.709367-04:00,1787362708,709358679,1787362708709358679,116.144031,,,,9265,9264,1,0,0,9265,AxisTarget,1,False,True,True,False,-14.174181,-63.034473,97.114792,-0.013046,55.922127,-14.154095,575.678345,144.320847,369.759399,163.328262,89.98114,163.315491,2165,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:28.824896-04:00,1787362708,824889792,1787362708824889792,115.531113,,,,9266,9265,1,0,0,9266,AxisTarget,1,False,True,True,False,-14.174181,-62.930481,97.214409,-0.013078,55.718498,-14.154038,575.678345,144.320847,368.079559,163.328262,89.98114,163.315491,2165,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:29.008855-04:00,1787362709,8808600,1787362709008808600,183.918808,,,,9267,9266,1,0,0,9267,AxisTarget,1,False,True,True,False,-14.174181,-62.758198,97.376266,-0.01313,55.38435,-14.153944,575.678345,144.320847,365.31955,163.328262,89.98114,163.315491,2166,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:29.121160-04:00,1787362709,121148861,1787362709121148861,112.340261,,,,9268,9267,1,0,0,9268,AxisTarget,1,False,True,True,False,-14.174181,-62.64867,97.477142,-0.013164,55.173935,-14.153888,575.678345,144.320847,363.579559,163.328262,89.98114,163.315491,2166,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:29.239591-04:00,1787362709,239562250,1787362709239562250,118.413389,,,,9269,9268,1,0,0,9269,AxisTarget,1,False,True,True,False,-14.174181,-62.542252,97.573685,-0.013196,54.970959,-14.153831,575.678345,144.320847,361.839569,163.328262,89.98114,163.315491,2166,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:29.348597-04:00,1787362709,348570716,1787362709348570716,109.008466,,,,9270,9269,1,0,0,9270,AxisTarget,1,False,True,True,False,-14.174181,-62.431339,97.672798,-0.01323,54.760921,-14.153771,575.678345,144.320847,360.159546,163.328262,89.98114,163.315491,2166,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:29.528816-04:00,1787362709,528809957,1787362709528809957,180.239241,,,,9271,9270,1,0,0,9271,AxisTarget,1,False,True,True,False,-14.174181,-62.257839,97.824814,-0.013284,54.43539,-14.153679,575.678345,144.320847,357.459564,163.328262,89.98114,163.315491,2167,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:29.641456-04:00,1787362709,641439460,1787362709641439460,112.629503,,,,9272,9271,1,0,0,9272,AxisTarget,1,False,True,True,False,-14.174181,-62.149036,97.91832,-0.013317,54.233074,-14.153621,575.678345,144.320847,355.719543,163.328262,89.98114,163.315491,2167,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:29.754462-04:00,1787362709,754455788,1787362709754455788,113.016328,,,,9273,9272,1,0,0,9273,AxisTarget,1,False,True,True,False,-14.174181,-62.039581,98.010979,-0.013351,54.030945,-14.153563,575.678345,144.320847,354.099548,163.328262,89.98114,163.315491,2167,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:29.869224-04:00,1787362709,869212392,1787362709869212392,114.756604,,,,9274,9273,1,0,0,9274,AxisTarget,1,False,True,True,False,-14.174181,-61.925529,98.106071,-0.013387,53.821796,-14.153502,575.678345,144.320847,352.359558,163.328262,89.98114,163.315491,2167,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:30.048916-04:00,1787362710,48905371,1787362710048905371,179.692979,,,,9275,9274,1,0,0,9275,AxisTarget,1,False,True,True,False,-14.174181,-61.747185,98.251846,-0.013443,53.497654,-14.153408,575.678345,144.320847,349.659546,163.328262,89.98114,163.315491,2168,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:30.160651-04:00,1787362710,160628158,1787362710160628158,111.722787,,,,9276,9275,1,0,0,9276,AxisTarget,1,False,True,True,False,-14.174181,-61.635372,98.341469,-0.013478,53.296215,-14.153349,575.678345,144.320847,347.979553,163.328262,89.98114,163.315491,2168,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:30.276738-04:00,1787362710,276714722,1787362710276714722,116.086564,,,,9277,9276,1,0,0,9277,AxisTarget,1,False,True,True,False,-14.174181,-61.522915,98.430244,-0.013515,53.087788,-14.153288,575.678345,144.320847,346.299561,163.328262,89.98114,163.315491,2168,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:30.392203-04:00,1787362710,392183801,1787362710392183801,115.469079,,,,9278,9277,1,0,0,9278,AxisTarget,1,False,True,True,False,-14.174181,-61.405769,98.521317,-0.01355,52.886742,-14.153229,575.678345,144.320847,344.499542,163.328262,89.98114,163.315491,2168,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:30.570604-04:00,1787362710,570591936,1787362710570591936,178.408135,,,,9279,9278,1,0,0,9279,AxisTarget,1,False,True,True,False,-14.174181,-61.22263,98.660858,-0.013609,52.564053,-14.153132,575.678345,144.320847,341.799561,163.328262,89.98114,163.315491,2169,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:30.686604-04:00,1787362710,686595475,1787362710686595475,116.003539,,,,9280,9279,1,0,0,9280,AxisTarget,1,False,True,True,False,-14.174181,-61.107845,98.74659,-0.013647,52.356365,-14.153069,575.678345,144.320847,340.119568,163.328262,89.98114,163.315491,2169,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:30.803282-04:00,1787362710,803275731,1787362710803275731,116.680256,,,,9281,9280,1,0,0,9281,AxisTarget,1,False,True,True,False,-14.174181,-60.984158,98.837517,-0.013685,52.148899,-14.153008,575.678345,144.320847,338.379547,163.328262,89.98114,163.315491,2169,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:30.916639-04:00,1787362710,916608451,1787362710916608451,113.33272,,,,9282,9281,1,0,0,9282,AxisTarget,1,False,True,True,False,-14.174181,-60.863903,98.924507,-0.013724,51.94165,-14.152945,575.678345,144.320847,336.579559,163.328262,89.98114,163.315491,2169,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:31.101044-04:00,1787362711,101035914,1787362711101035914,184.427463,,,,9283,9282,1,0,0,9283,AxisTarget,1,False,True,True,False,-14.174181,-60.675961,99.060646,-0.013786,51.613365,-14.152844,575.678345,144.320847,333.879547,163.328262,89.98114,163.315491,2170,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:31.211080-04:00,1787362711,211068467,1787362711211068467,110.032553,,,,9284,9283,1,0,0,9284,AxisTarget,1,False,True,True,False,-14.174181,-60.558197,99.139496,-0.013822,51.420937,-14.152785,575.678345,144.320847,332.199554,163.328262,89.98114,163.315491,2170,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:31.320598-04:00,1787362711,320566370,1787362711320566370,109.497903,,,,9285,9284,1,0,0,9285,AxisTarget,1,False,True,True,False,-14.174181,-60.439812,99.220451,-0.013861,51.221588,-14.152723,575.678345,144.320847,330.519562,163.328262,89.98114,163.315491,2170,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:31.437328-04:00,1787362711,437315967,1787362711437315967,116.749597,,,,9286,9285,1,0,0,9286,AxisTarget,1,False,True,True,False,-14.174181,-60.320797,99.300568,-0.0139,51.022449,-14.152661,575.678345,144.320847,328.839569,163.328262,89.98114,163.315491,2170,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:31.612916-04:00,1787362711,612908753,1787362711612908753,175.592786,,,,9287,9286,1,0,0,9287,AxisTarget,1,False,True,True,False,-14.174181,-60.128223,99.427567,-0.013963,50.702862,-14.152561,575.678345,144.320847,326.139557,163.328262,89.98114,163.315491,2171,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:31.725207-04:00,1787362711,725195306,1787362711725195306,112.286553,,,,9288,9287,1,0,0,9288,AxisTarget,1,False,True,True,False,-14.174181,-60.007587,99.505501,-0.014003,50.504288,-14.152498,575.678345,144.320847,324.519562,163.328262,89.98114,163.315491,2171,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:31.838068-04:00,1787362711,838059980,1787362711838059980,112.864674,,,,9289,9288,1,0,0,9289,AxisTarget,1,False,True,True,False,-14.174181,-59.886337,99.582596,-0.014043,50.305935,-14.152435,575.678345,144.320847,322.779541,163.328262,89.98114,163.315491,2171,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:31.949164-04:00,1787362711,949150504,1787362711949150504,111.090524,,,,9290,9289,1,0,0,9290,AxisTarget,1,False,True,True,False,-14.174181,-59.764473,99.658859,-0.014084,50.107803,-14.152372,575.678345,144.320847,321.159546,163.328262,89.98114,163.315491,2171,False,True,
