receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:15.772764-04:00,1787415315,772751440,1787415315772751440,112.377317,,,,15444,15443,1,0,0,15444,AxisTarget,1,False,False,False,False,-14.174181,-62.583065,97.535454,-0.013183,55.057331,-14.153855,575.678345,144.320847,362.446625,163.328262,89.98114,163.315491,3868,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:15.884438-04:00,1787415315,884426378,1787415315884426378,111.674938,,,,15445,15444,1,0,0,15445,AxisTarget,1,False,False,False,False,-14.174181,-62.519047,97.593178,-0.013202,54.935585,-14.153821,575.678345,144.320847,361.438629,163.328262,89.98114,163.315491,3868,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:16.068098-04:00,1787415316,68075370,1787415316068075370,183.648992,,,,15446,15445,1,0,0,15446,AxisTarget,1,False,False,False,False,-14.174181,-62.415668,97.685318,-0.013234,54.740059,-14.153766,575.678345,144.320847,359.782623,163.328262,89.98114,163.315491,3869,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:16.176465-04:00,1787415316,176458388,1787415316176458388,108.383018,,,,15447,15446,1,0,0,15447,AxisTarget,1,False,False,False,False,-14.174181,-62.353352,97.740234,-0.013253,54.622822,-14.153733,575.678345,144.320847,358.810608,163.328262,89.98114,163.315491,3869,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:16.291198-04:00,1787415316,291177369,1787415316291177369,114.718981,,,,15448,15447,1,0,0,15448,AxisTarget,1,False,False,False,False,-14.174181,-62.286171,97.798897,-0.013274,54.496971,-14.153697,575.678345,144.320847,357.802612,163.328262,89.98114,163.315491,3869,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:16.400468-04:00,1787415316,400453688,1787415316400453688,109.276319,,,,15449,15448,1,0,0,15449,AxisTarget,1,False,False,False,False,-14.174181,-62.223396,97.853233,-0.013294,54.375526,-14.153663,575.678345,144.320847,356.794617,163.328262,89.98114,163.315491,3869,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:16.583830-04:00,1787415316,583810528,1787415316583810528,183.35684,,,,15450,15449,1,0,0,15450,AxisTarget,1,False,False,False,False,-14.174181,-62.115948,97.945152,-0.013327,54.180485,-14.153606,575.678345,144.320847,355.138611,163.328262,89.98114,163.315491,3870,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:16.696756-04:00,1787415316,696745320,1787415316696745320,112.934792,,,,15451,15450,1,0,0,15451,AxisTarget,1,False,False,False,False,-14.174181,-62.047882,98.002686,-0.013348,54.054886,-14.15357,575.678345,144.320847,354.130615,163.328262,89.98114,163.315491,3870,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:16.812725-04:00,1787415316,812709549,1787415316812709549,115.964229,,,,15452,15451,1,0,0,15452,AxisTarget,1,False,False,False,False,-14.174181,-61.981926,98.057922,-0.013368,53.933685,-14.153534,575.678345,144.320847,353.12262,163.328262,89.98114,163.315491,3870,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:16.924657-04:00,1787415316,924647187,1787415316924647187,111.937638,,,,15453,15452,1,0,0,15453,AxisTarget,1,False,False,False,False,-14.174181,-61.913368,98.114822,-0.01339,53.808228,-14.1535,575.678345,144.320847,352.078613,163.328262,89.98114,163.315491,3870,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:17.100458-04:00,1787415317,100451441,1787415317100451441,175.804254,,,,15454,15453,1,0,0,15454,AxisTarget,1,False,False,False,False,-14.174181,-61.808876,98.200531,-0.013422,53.618015,-14.153444,575.678345,144.320847,350.458618,163.328262,89.98114,163.315491,3871,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:17.217228-04:00,1787415317,217205267,1787415317217205267,116.753826,,,,15455,15454,1,0,0,15455,AxisTarget,1,False,False,False,False,-14.174181,-61.742077,98.254684,-0.013443,53.497063,-14.153409,575.678345,144.320847,349.486633,163.328262,89.98114,163.315491,3871,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:17.326608-04:00,1787415317,326597912,1787415317326597912,109.392645,,,,15456,15455,1,0,0,15456,AxisTarget,1,False,False,False,False,-14.174181,-61.675049,98.30854,-0.013464,53.376175,-14.153374,575.678345,144.320847,348.442627,163.328262,89.98114,163.315491,3871,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:17.441091-04:00,1787415317,441078315,1787415317441078315,114.480403,,,,15457,15456,1,0,0,15457,AxisTarget,1,False,False,False,False,-14.174181,-61.605385,98.364006,-0.013486,53.251045,-14.153337,575.678345,144.320847,347.434631,163.328262,89.98114,163.315491,3871,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:17.620969-04:00,1787415317,620961383,1787415317620961383,179.883068,,,,15458,15457,1,0,0,15458,AxisTarget,1,False,False,False,False,-14.174181,-61.496792,98.449425,-0.013521,53.057026,-14.153279,575.678345,144.320847,345.814636,163.328262,89.98114,163.315491,3872,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:17.735098-04:00,1787415317,735085262,1787415317735085262,114.123879,,,,15459,15458,1,0,0,15459,AxisTarget,1,False,False,False,False,-14.174181,-61.428921,98.502182,-0.013542,52.936394,-14.153244,575.678345,144.320847,344.77063,163.328262,89.98114,163.315491,3872,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:17.845092-04:00,1787415317,845074269,1787415317845074269,109.989007,,,,15460,15459,1,0,0,15460,AxisTarget,1,False,False,False,False,-14.174181,-61.360821,98.554642,-0.013564,52.815834,-14.153208,575.678345,144.320847,343.798615,163.328262,89.98114,163.315491,3872,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:17.959432-04:00,1787415317,959404690,1787415317959404690,114.330421,,,,15461,15460,1,0,0,15461,AxisTarget,1,False,False,False,False,-14.174181,-61.292488,98.606796,-0.013585,52.695343,-14.153172,575.678345,144.320847,342.790619,163.328262,89.98114,163.315491,3872,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:18.137274-04:00,1787415318,137254711,1787415318137254711,177.850021,,,,15462,15461,1,0,0,15462,AxisTarget,1,False,False,False,False,-14.174181,-61.18219,98.689987,-0.013621,52.50185,-14.153114,575.678345,144.320847,341.170624,163.328262,89.98114,163.315491,3873,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:18.250779-04:00,1787415318,250765422,1787415318250765422,113.510711,,,,15463,15462,1,0,0,15463,AxisTarget,1,False,False,False,False,-14.174181,-61.113262,98.741356,-0.013643,52.381546,-14.153078,575.678345,144.320847,340.162628,163.328262,89.98114,163.315491,3873,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:18.369608-04:00,1787415318,369584080,1787415318369584080,118.818658,,,,15464,15463,1,0,0,15464,AxisTarget,1,False,False,False,False,-14.174181,-61.04163,98.794243,-0.013665,52.257027,-14.153041,575.678345,144.320847,339.118622,163.328262,89.98114,163.315491,3873,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:18.476514-04:00,1787415318,476509303,1787415318476509303,106.925223,,,,15465,15464,1,0,0,15465,AxisTarget,1,False,False,False,False,-14.174181,-60.972237,98.845001,-0.013688,52.136871,-14.153005,575.678345,144.320847,338.074615,163.328262,89.98114,163.315491,3873,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:18.659027-04:00,1787415318,658995668,1787415318658995668,182.486365,,,,15466,15465,1,0,0,15466,AxisTarget,1,False,False,False,False,-14.174181,-60.862732,98.924156,-0.013723,51.948204,-14.152947,575.678345,144.320847,336.490631,163.328262,89.98114,163.315491,3874,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:18.767967-04:00,1787415318,767944776,1787415318767944776,108.949108,,,,15467,15466,1,0,0,15467,AxisTarget,1,False,False,False,False,-14.174181,-60.792751,98.974136,-0.013745,51.828239,-14.152911,575.678345,144.320847,335.482635,163.328262,89.98114,163.315491,3874,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:18.883034-04:00,1787415318,883006801,1787415318883006801,115.062025,,,,15468,15467,1,0,0,15468,AxisTarget,1,False,False,False,False,-14.174181,-60.720036,99.025589,-0.013769,51.704071,-14.152873,575.678345,144.320847,334.474609,163.328262,89.98114,163.315491,3874,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:18.995993-04:00,1787415318,995971899,1787415318995971899,112.965098,,,,15469,15468,1,0,0,15469,AxisTarget,1,False,False,False,False,-14.174181,-60.649593,99.074959,-0.013792,51.584255,-14.152836,575.678345,144.320847,333.430634,163.328262,89.98114,163.315491,3874,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:19.177251-04:00,1787415319,177230471,1787415319177230471,181.258572,,,,15470,15469,1,0,0,15470,AxisTarget,1,False,False,False,False,-14.174181,-60.535912,99.153671,-0.013829,51.391857,-14.152777,575.678345,144.320847,331.810608,163.328262,89.98114,163.315491,3875,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:19.292615-04:00,1787415319,292608660,1787415319292608660,115.378189,,,,15471,15470,1,0,0,15471,AxisTarget,1,False,False,False,False,-14.174181,-60.462345,99.203987,-0.013853,51.267971,-14.152739,575.678345,144.320847,330.802612,163.328262,89.98114,163.315491,3875,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:19.404592-04:00,1787415319,404581541,1787415319404581541,111.972881,,,,15472,15471,1,0,0,15472,AxisTarget,1,False,False,False,False,-14.174181,-60.388531,99.253983,-0.013877,51.144165,-14.1527,575.678345,144.320847,329.758636,163.328262,89.98114,163.315491,3875,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:19.516848-04:00,1787415319,516834709,1787415319516834709,112.253168,,,,15473,15472,1,0,0,15473,AxisTarget,1,False,False,False,False,-14.174181,-60.317039,99.301941,-0.0139,51.024708,-14.152663,575.678345,144.320847,328.75061,163.328262,89.98114,163.315491,3875,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:19.696643-04:00,1787415319,696636801,1787415319696636801,179.802092,,,,15474,15473,1,0,0,15474,AxisTarget,1,False,False,False,False,-14.174181,-60.201668,99.378387,-0.013938,50.832886,-14.152603,575.678345,144.320847,327.130615,163.328262,89.98114,163.315491,3876,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:19.810965-04:00,1787415319,810941158,1787415319810941158,114.304357,,,,15475,15474,1,0,0,15475,AxisTarget,1,False,False,False,False,-14.174181,-60.132168,99.423882,-0.013962,50.713631,-14.152565,575.678345,144.320847,326.12262,163.328262,89.98114,163.315491,3876,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:19.916915-04:00,1787415319,916896930,1787415319916896930,105.955772,,,,15476,15475,1,0,0,15476,AxisTarget,1,False,False,False,False,-14.174181,-60.059872,99.470764,-0.013985,50.598709,-14.152529,575.678345,144.320847,325.114624,163.328262,89.98114,163.315491,3876,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:20.035372-04:00,1787415320,35346422,1787415320035346422,118.449492,,,,15477,15476,1,0,0,15477,AxisTarget,1,False,False,False,False,-14.174181,-59.987358,99.517349,-0.014008,50.479607,-14.152492,575.678345,144.320847,324.142609,163.328262,89.98114,163.315491,3876,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:20.212849-04:00,1787415320,212833423,1787415320212833423,177.487001,,,,15478,15477,1,0,0,15478,AxisTarget,1,False,False,False,False,-14.174181,-59.867741,99.593224,-0.014048,50.284115,-14.15243,575.678345,144.320847,322.486633,163.328262,89.98114,163.315491,3877,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:20.324904-04:00,1787415320,324894405,1787415320324894405,112.060982,,,,15479,15478,1,0,0,15479,AxisTarget,1,False,False,False,False,-14.174181,-59.797253,99.637375,-0.014072,50.169468,-14.152392,575.678345,144.320847,321.478607,163.328262,89.98114,163.315491,3877,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:20.436912-04:00,1787415320,436901321,1787415320436901321,112.006916,,,,15480,15479,1,0,0,15480,AxisTarget,1,False,False,False,False,-14.174181,-59.721313,99.684494,-0.014097,50.046413,-14.152353,575.678345,144.320847,320.470612,163.328262,89.98114,163.315491,3877,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:20.551439-04:00,1787415320,551429200,1787415320551429200,114.527879,,,,15481,15480,1,0,0,15481,AxisTarget,1,False,False,False,False,-14.174181,-59.64777,99.729675,-0.014121,49.927685,-14.152315,575.678345,144.320847,319.462616,163.328262,89.98114,163.315491,3877,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:20.728889-04:00,1787415320,728877836,1787415320728877836,177.448636,,,,15482,15481,1,0,0,15482,AxisTarget,1,False,False,False,False,-14.174181,-59.52911,99.801659,-0.014161,49.737038,-14.152253,575.678345,144.320847,317.80661,163.328262,89.98114,163.315491,3878,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:20.841048-04:00,1787415320,841037280,1787415320841037280,112.159444,,,,15483,15482,1,0,0,15483,AxisTarget,1,False,False,False,False,-14.174181,-59.45499,99.846054,-0.014186,49.618523,-14.152215,575.678345,144.320847,316.834625,163.328262,89.98114,163.315491,3878,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:20.950723-04:00,1787415320,950708112,1787415320950708112,109.670832,,,,15484,15483,1,0,0,15484,AxisTarget,1,False,False,False,False,-14.174181,-59.383312,99.88858,-0.01421,49.504318,-14.152178,575.678345,144.320847,315.82663,163.328262,89.98114,163.315491,3878,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:21.060820-04:00,1787415321,60813455,1787415321060813455,110.105343,,,,15485,15484,1,0,0,15485,AxisTarget,1,False,False,False,False,-14.174181,-59.308765,99.932381,-0.014235,49.385963,-14.152139,575.678345,144.320847,314.818634,163.328262,89.98114,163.315491,3878,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:21.240843-04:00,1787415321,240831751,1787415321240831751,180.018296,,,,15486,15485,1,0,0,15486,AxisTarget,1,False,False,False,False,-14.174181,-59.188496,100.002144,-0.014276,49.195927,-14.152077,575.678345,144.320847,313.234619,163.328262,89.98114,163.315491,3879,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:21.354227-04:00,1787415321,354217022,1787415321354217022,113.385271,,,,15487,15486,1,0,0,15487,AxisTarget,1,False,False,False,False,-14.174181,-59.113377,100.045166,-0.014301,49.077789,-14.152038,575.678345,144.320847,312.226624,163.328262,89.98114,163.315491,3879,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:21.464852-04:00,1787415321,464840900,1787415321464840900,110.623878,,,,15488,15487,1,0,0,15488,AxisTarget,1,False,False,False,False,-14.174181,-59.038044,100.087875,-0.014327,48.95974,-14.151999,575.678345,144.320847,311.182617,163.328262,89.98114,163.315491,3879,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:21.580992-04:00,1787415321,580980509,1787415321580980509,116.139609,,,,15489,15488,1,0,0,15489,AxisTarget,1,False,False,False,False,-14.174181,-58.96249,100.130287,-0.014353,48.841774,-14.151959,575.678345,144.320847,310.210632,163.328262,89.98114,163.315491,3879,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:21.761189-04:00,1787415321,761163737,1787415321761163737,180.183228,,,,15490,15489,1,0,0,15490,AxisTarget,1,False,False,False,False,-14.174181,-58.840614,100.197823,-0.014394,48.652367,-14.151896,575.678345,144.320847,308.554626,163.328262,89.98114,163.315491,3880,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:21.869001-04:00,1787415321,868984191,1787415321868984191,107.820454,,,,15491,15490,1,0,0,15491,AxisTarget,1,False,False,False,False,-14.174181,-58.7645,100.239441,-0.01442,48.534626,-14.151856,575.678345,144.320847,307.582611,163.328262,89.98114,163.315491,3880,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:21.981256-04:00,1787415321,981229409,1787415321981229409,112.245218,,,,15492,15491,1,0,0,15492,AxisTarget,1,False,False,False,False,-14.174181,-58.688168,100.280769,-0.014447,48.416969,-14.151817,575.678345,144.320847,306.574615,163.328262,89.98114,163.315491,3880,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:22.096601-04:00,1787415322,96580622,1787415322096580622,115.351213,,,,15493,15492,1,0,0,15493,AxisTarget,1,False,False,False,False,-14.174181,-58.611626,100.321785,-0.014473,48.2994,-14.151777,575.678345,144.320847,305.56662,163.328262,89.98114,163.315491,3880,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:22.281210-04:00,1787415322,281196510,1787415322281196510,184.615888,,,,15494,15493,1,0,0,15494,AxisTarget,1,False,False,False,False,-14.174181,-58.485405,100.388519,-0.014517,48.106445,-14.151712,575.678345,144.320847,303.910614,163.328262,89.98114,163.315491,3881,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:22.396950-04:00,1787415322,396938412,1787415322396938412,115.741902,,,,15495,15494,1,0,0,15495,AxisTarget,1,False,False,False,False,-14.174181,-58.405537,100.430176,-0.014544,47.984924,-14.15167,575.678345,144.320847,302.866608,163.328262,89.98114,163.315491,3881,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:22.509103-04:00,1787415322,509093212,1787415322509093212,112.1548,,,,15496,15495,1,0,0,15496,AxisTarget,1,False,False,False,False,-14.174181,-58.328205,100.470085,-0.014572,47.863495,-14.151628,575.678345,144.320847,301.822632,163.328262,89.98114,163.315491,3881,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:22.620023-04:00,1787415322,620004479,1787415322620004479,110.911267,,,,15497,15496,1,0,0,15497,AxisTarget,1,False,False,False,False,-14.174181,-58.250668,100.511093,-0.014599,47.746391,-14.151588,575.678345,144.320847,300.814636,163.328262,89.98114,163.315491,3881,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:22.801120-04:00,1787415322,801106218,1787415322801106218,181.101739,,,,15498,15497,1,0,0,15498,AxisTarget,1,False,False,False,False,-14.174181,-58.131474,100.569595,-0.01464,47.572895,-14.151529,575.678345,144.320847,299.257935,163.328262,89.98114,163.315491,3882,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:22.915576-04:00,1787415322,915555270,1787415322915555270,114.449052,,,,15499,15498,1,0,0,15499,AxisTarget,1,False,False,False,False,-14.174181,-58.067543,100.601273,-0.014662,47.475403,-14.151495,575.678345,144.320847,298.420197,163.328262,89.98114,163.315491,3882,False,True,
