receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:25.387969-04:00,1787362285,387958126,1787362285387958126,113.996544,,,,7164,7163,1,0,0,7164,AxisTarget,1,False,True,True,False,-0.00068,-90.000122,90.000587,-0.005356,79.817947,0.010635,482.0625,-2.305449,663.278259,0.029605,79.51033,0.01883,1638,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:25.503118-04:00,1787362285,503112813,1787362285503112813,115.154687,,,,7165,7164,1,0,0,7165,AxisTarget,1,False,True,True,False,-0.000692,-90.000122,90.000595,-0.005364,81.284538,0.01083,476.448578,-2.305322,662.43158,0.034273,80.926353,0.023231,1638,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:25.681874-04:00,1787362285,681852093,1787362285681852093,178.73928,,,,7166,7165,1,0,0,7166,AxisTarget,1,False,True,True,False,-0.000712,-90.00013,90.00061,-0.005376,83.560272,0.011133,467.387421,-2.305151,661.362122,0.045802,83.202103,0.034331,1639,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:25.797189-04:00,1787362285,797174073,1787362285797174073,115.32198,,,,7167,7166,1,0,0,7167,AxisTarget,1,False,True,True,False,-0.000724,-90.00013,90.000626,-0.005383,84.976288,0.011322,461.528412,-2.305062,660.863953,0.058406,84.668701,0.046658,1639,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:25.914111-04:00,1787362285,914100188,1787362285914100188,116.926115,,,,7168,7167,1,0,0,7168,AxisTarget,1,False,True,True,False,-0.000736,-90.00013,90.000633,-0.005391,86.442871,0.011517,455.658539,-2.304989,660.51593,0.080531,86.135292,0.068507,1639,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:26.032114-04:00,1787362286,32100510,1787362286032100510,118.000322,,,,7169,7168,1,0,0,7169,AxisTarget,1,False,True,True,False,-0.000749,-90.000137,90.000641,-0.005399,87.909454,0.011712,449.781708,-2.304933,660.318237,0.129647,87.601883,0.117347,1639,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:26.211501-04:00,1787362286,211484407,1787362286211484407,179.383897,,,,7170,7169,1,0,0,7170,AxisTarget,1,False,True,True,False,-0.000767,-90.000137,90.000656,-0.005409,89.950897,0.011979,440.89151,-2.304881,660.305054,1.715717,89.819229,1.702998,1640,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:26.328670-04:00,1787362286,328648408,1787362286328648408,117.164001,,,,7171,7170,1,0,0,7171,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.329269,89.98114,163.316513,1640,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:26.442227-04:00,1787362286,442216684,1787362286442216684,113.568276,,,,7172,7171,1,0,0,7172,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,1640,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:26.561606-04:00,1787362286,561583961,1787362286561583961,119.367277,,,,7173,7172,1,0,0,7173,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022186,0.011972,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,1640,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:26.745778-04:00,1787362286,745768112,1787362286745768112,184.184151,,,,7174,7173,1,0,0,7174,AxisTarget,1,False,True,True,False,-0.379363,-89.259865,90.195839,-0.005636,88.981354,-0.446423,445.447968,0.29368,654.593323,163.186768,89.98114,163.17392,1641,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:26.864999-04:00,1787362286,864990789,1787362286864990789,119.222677,,,,7175,7174,1,0,0,7175,AxisTarget,1,False,True,True,False,-0.82761,-88.418953,90.408913,-0.005874,87.927315,-0.894441,452.557739,3.914306,646.733337,163.000168,89.98114,162.987213,1641,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:26.981741-04:00,1787362286,981735137,1787362286981735137,116.744348,,,,7176,7175,1,0,0,7176,AxisTarget,1,False,True,True,False,-1.307851,-87.518028,90.644798,-0.006137,86.760406,-1.390437,460.225281,8.04879,637.909058,162.801514,89.98114,162.788437,1641,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:27.095861-04:00,1787362287,95852710,1787362287095852710,114.117573,,,,7177,7176,1,0,0,7177,AxisTarget,1,False,True,True,False,-1.772066,-86.647163,90.857849,-0.006375,85.706459,-1.838417,467.201019,12.032082,629.540771,162.624146,89.98114,162.610962,1641,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:27.274511-04:00,1787362287,274491978,1787362287274491978,178.639268,,,,7178,7177,1,0,0,7178,AxisTarget,1,False,True,True,False,-2.492379,-85.29586,91.200241,-0.006758,84.012665,-2.558366,477.414551,18.279547,616.641724,162.372559,89.981133,162.359253,1642,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:27.389215-04:00,1787362287,389208039,1787362287389208039,114.716061,,,,7179,7178,1,0,0,7179,AxisTarget,1,False,True,True,False,-2.940571,-84.455048,91.413284,-0.006995,82.958748,-3.006333,483.677887,22.377316,608.310181,162.224609,89.981125,162.211212,1642,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:27.501532-04:00,1787362287,501503960,1787362287501503960,112.295921,,,,7180,7179,1,0,0,7180,AxisTarget,1,False,True,True,False,-3.388769,-83.614235,91.633942,-0.007242,81.867172,-3.470307,489.968384,26.716711,599.583496,162.082199,89.981117,162.068741,1642,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:27.613695-04:00,1787362287,613688934,1787362287613688934,112.184974,,,,7181,7180,1,0,0,7181,AxisTarget,1,False,True,True,False,-3.836981,-82.773384,91.846992,-0.00748,80.813202,-3.918299,495.849945,30.99449,591.066223,161.955872,89.98111,161.942352,1642,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:27.795624-04:00,1787362287,795598450,1787362287795598450,181.909516,,,,7182,7181,1,0,0,7182,AxisTarget,1,False,True,True,False,-4.573385,-81.391891,92.18943,-0.007862,79.119194,-4.638342,504.90213,38.04073,577.196045,161.777451,89.981094,161.763855,1643,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:27.913707-04:00,1787362287,913694654,1787362287913694654,118.096204,,,,7183,7182,1,0,0,7183,AxisTarget,1,False,True,True,False,-5.037691,-80.520851,92.410133,-0.008108,78.027367,-5.102424,510.471039,42.686958,568.143066,161.679565,89.981079,161.665939,1643,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:28.030271-04:00,1787362288,30252325,1787362288030252325,116.557671,,,,7184,7183,1,0,0,7184,AxisTarget,1,False,True,True,False,-5.486038,-79.679749,92.623253,-0.008346,76.935417,-5.566561,515.830139,47.410526,559.003906,161.59584,89.981071,161.582199,1643,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:28.142399-04:00,1787362288,142382268,1787362288142382268,112.129943,,,,7185,7184,1,0,0,7185,AxisTarget,1,False,True,True,False,-5.966478,-78.778442,92.851631,-0.008601,75.8433,-6.030767,520.977478,52.206982,549.781372,161.526917,89.981056,161.513245,1643,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:28.329768-04:00,1787362288,329759679,1787362288329759679,187.377411,,,,7186,7185,1,0,0,7186,AxisTarget,1,False,True,True,False,-6.719346,-77.366058,93.209503,-0.009,74.072899,-6.783283,528.865845,60.123909,534.664856,161.448151,89.981041,161.434464,1644,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:28.446259-04:00,1787362288,446248172,1787362288446248172,116.488493,,,,7187,7186,1,0,0,7187,AxisTarget,1,False,True,True,False,-7.167988,-76.524399,93.422768,-0.009239,73.017891,-7.231719,533.296021,64.917946,525.563782,161.421432,89.981033,161.407745,1644,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:28.557806-04:00,1787362288,557777794,1787362288557777794,111.529622,,,,7188,7187,1,0,0,7188,AxisTarget,1,False,True,True,False,-7.632771,-75.652458,93.6437,-0.009485,71.924927,-7.69629,537.670715,69.938957,516.065979,161.410309,89.981026,161.396622,1644,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:28.673495-04:00,1787362288,673473406,1787362288673473406,115.695612,,,,7189,7188,1,0,0,7189,AxisTarget,1,False,True,True,False,-8.081655,-74.810349,93.857079,-0.009723,70.869339,-8.160997,541.826721,75.012222,506.497925,161.416519,89.981018,161.402847,1644,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:28.857488-04:00,1787362288,857468169,1787362288857468169,183.994763,,,,7190,7189,1,0,0,7190,AxisTarget,1,False,True,True,False,-8.81941,-73.4263,94.215401,-0.010123,69.09671,-8.898438,547.967346,83.155396,491.184113,161.463165,89.98101,161.449539,1645,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:28.973848-04:00,1787362288,973800982,1787362288973800982,116.332813,,,,7191,7190,1,0,0,7191,AxisTarget,1,False,True,True,False,-9.284744,-72.553322,94.42897,-0.010362,68.040154,-9.347535,551.432251,88.163109,481.784515,161.514359,89.981003,161.500778,1645,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:29.093943-04:00,1787362289,93931729,1787362289093931729,120.130747,,,,7192,7191,1,0,0,7192,AxisTarget,1,False,True,True,False,-9.766334,-71.649849,94.657898,-0.010617,66.907639,-9.828919,554.914429,93.565681,471.651367,161.588943,89.981003,161.575409,1645,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:29.210113-04:00,1787362289,210097561,1787362289210097561,116.165832,,,,7193,7192,1,0,0,7193,AxisTarget,1,False,True,True,False,-10.232091,-70.776077,94.879295,-0.010864,65.81234,-10.294483,558.157471,99.001747,461.45697,161.684433,89.981003,161.670959,1645,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:29.392363-04:00,1787362289,392351105,1787362289392351105,182.253544,,,,7194,7193,1,0,0,7194,AxisTarget,1,False,True,True,False,-10.971377,-69.389153,95.230721,-0.011257,64.073792,-11.033468,562.571838,107.20752,446.057281,161.867981,89.98101,161.854599,1646,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:29.505883-04:00,1787362289,505876114,1787362289505876114,113.525009,,,,7195,7194,1,0,0,7195,AxisTarget,1,False,True,True,False,-11.421708,-68.544319,95.444794,-0.011496,63.014763,-11.48362,565.129517,112.52153,436.068604,162.012589,89.981018,161.999268,1646,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:29.623719-04:00,1787362289,623697308,1787362289623697308,117.821194,,,,7196,7195,1,0,0,7196,AxisTarget,1,False,True,True,False,-11.88841,-67.66877,95.666641,-0.011743,61.917221,-11.95014,567.384827,117.666397,426.379517,162.172287,89.981033,162.159042,1646,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:29.740181-04:00,1787362289,740171276,1787362289740171276,116.473968,,,,7197,7196,1,0,0,7197,AxisTarget,1,False,True,True,False,-12.355428,-66.792625,95.888649,-0.011991,60.818932,-12.416981,569.567444,123.189362,415.952332,162.365738,89.981049,162.352585,1646,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:29.923944-04:00,1787362289,923933307,1787362289923933307,183.762031,,,,7198,7197,1,0,0,7198,AxisTarget,1,False,True,True,False,-13.09692,-65.40155,96.241127,-0.012385,59.075142,-13.158199,572.443604,131.66777,399.878418,162.708481,89.981079,162.695465,1647,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:30.038789-04:00,1787362290,38765790,1787362290038765790,114.832483,,,,7199,7198,1,0,0,7199,AxisTarget,1,False,True,True,False,-13.564865,-64.523659,96.463577,-0.012633,57.936687,-13.642115,573.963806,137.011826,389.695923,162.953979,89.981102,162.941055,1647,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:30.149794-04:00,1787362290,149764874,1787362290149764874,110.999084,,,,7200,7199,1,0,0,7200,AxisTarget,1,False,True,True,False,-14.016879,-63.647728,96.684784,-0.012879,56.894432,-14.080452,575.216553,142.165649,379.831757,163.213165,89.981125,163.200348,1647,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:30.269902-04:00,1787362290,269893919,1787362290269893919,120.129045,,,,7201,7200,1,0,0,7201,AxisTarget,1,False,True,True,False,-14.174125,-63.410904,96.737862,-0.012931,56.693695,-14.154309,575.677368,144.316086,375.701752,163.328003,89.98114,163.315231,1647,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:30.449956-04:00,1787362290,449944431,1787362290449944431,180.050512,,,,7202,7201,1,0,0,7202,AxisTarget,1,False,True,True,False,-14.174181,-63.410812,96.73793,-0.012931,56.693523,-14.154307,575.678345,144.320847,375.692139,163.328262,89.98114,163.315491,1648,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:30.567898-04:00,1787362290,567868429,1787362290567868429,117.923998,,,,7203,7202,1,0,0,7203,AxisTarget,1,False,True,True,False,-14.174181,-63.409725,96.739113,-0.012931,56.690674,-14.154306,575.678345,144.320847,375.678497,163.328262,89.98114,163.315491,1648,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:30.681456-04:00,1787362290,681436761,1787362290681436761,113.568332,,,,7204,7203,1,0,0,7204,AxisTarget,1,False,True,True,False,-14.174181,-63.405064,96.744026,-0.012933,56.680447,-14.154304,575.678345,144.320847,375.611603,163.328262,89.98114,163.315491,1648,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:30.793472-04:00,1787362290,793450209,1787362290793450209,112.013448,,,,7205,7204,1,0,0,7205,AxisTarget,1,False,True,True,False,-14.174181,-63.395138,96.754364,-0.012936,56.658985,-14.154298,575.678345,144.320847,375.462036,163.328262,89.98114,163.315491,1648,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:30.973857-04:00,1787362290,973845325,1787362290973845325,180.395116,,,,7206,7205,1,0,0,7206,AxisTarget,1,False,True,True,False,-14.174181,-63.36327,96.788261,-0.012946,56.589455,-14.154279,575.678345,144.320847,374.952484,163.328262,89.98114,163.315491,1649,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:31.086165-04:00,1787362291,86156450,1787362291086156450,112.311125,,,,7207,7206,1,0,0,7207,AxisTarget,1,False,True,True,False,-14.174181,-63.329231,96.822029,-0.012956,56.517521,-14.154259,575.678345,144.320847,374.411224,163.328262,89.98114,163.315491,1649,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:31.201988-04:00,1787362291,201972362,1787362291201972362,115.815912,,,,7208,7207,1,0,0,7208,AxisTarget,1,False,True,True,False,-14.174181,-63.279831,96.872131,-0.012971,56.418324,-14.154231,575.678345,144.320847,373.654541,163.328262,89.98114,163.315491,1649,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:31.321530-04:00,1787362291,321506439,1787362291321506439,119.534077,,,,7209,7208,1,0,0,7209,AxisTarget,1,False,True,True,False,-14.174181,-63.213474,96.938774,-0.012992,56.282196,-14.154194,575.678345,144.320847,372.563568,163.328262,89.98114,163.315491,1649,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:31.505939-04:00,1787362291,505928347,1787362291505928347,184.421908,,,,7210,7209,1,0,0,7210,AxisTarget,1,False,True,True,False,-14.174181,-63.063984,97.08622,-0.013038,55.973042,-14.154109,575.678345,144.320847,370.176147,163.328262,89.98114,163.315491,1650,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:31.626152-04:00,1787362291,626145519,1787362291626145519,120.217172,,,,7211,7210,1,0,0,7211,AxisTarget,1,False,True,True,False,-14.174181,-62.956539,97.189583,-0.01307,55.76939,-14.154053,575.678345,144.320847,368.499542,163.328262,89.98114,163.315491,1650,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:31.742046-04:00,1787362291,742038856,1787362291742038856,115.893337,,,,7212,7211,1,0,0,7212,AxisTarget,1,False,True,True,False,-14.174181,-62.844563,97.295624,-0.013104,55.551365,-14.153993,575.678345,144.320847,366.699554,163.328262,89.98114,163.315491,1650,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:31.859309-04:00,1787362291,859297493,1787362291859297493,117.258637,,,,7213,7212,1,0,0,7213,AxisTarget,1,False,True,True,False,-14.174181,-62.735596,97.400696,-0.013138,55.333542,-14.153932,575.678345,144.320847,364.899567,163.328262,89.98114,163.315491,1650,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:32.042068-04:00,1787362292,42056476,1787362292042056476,182.758983,,,,7214,7213,1,0,0,7214,AxisTarget,1,False,True,True,False,-14.174181,-62.557495,97.559944,-0.013191,54.999943,-14.153838,575.678345,144.320847,362.139557,163.328262,89.98114,163.315491,1651,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:32.153706-04:00,1787362292,153701199,1787362292153701199,111.644723,,,,7215,7214,1,0,0,7215,AxisTarget,1,False,True,True,False,-14.174181,-62.450512,97.655777,-0.013224,54.797123,-14.153781,575.678345,144.320847,360.399567,163.328262,89.98114,163.315491,1651,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:32.266105-04:00,1787362292,266092767,1787362292266092767,112.391568,,,,7216,7215,1,0,0,7216,AxisTarget,1,False,True,True,False,-14.174181,-62.342873,97.750763,-0.013257,54.594479,-14.153724,575.678345,144.320847,358.779541,163.328262,89.98114,163.315491,1651,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:32.381143-04:00,1787362292,381111171,1787362292381111171,115.018404,,,,7217,7216,1,0,0,7217,AxisTarget,1,False,True,True,False,-14.174181,-62.234581,97.844925,-0.013291,54.392021,-14.153666,575.678345,144.320847,357.099548,163.328262,89.98114,163.315491,1651,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:32.557722-04:00,1787362292,557692748,1787362292557692748,176.581577,,,,7218,7217,1,0,0,7218,AxisTarget,1,False,True,True,False,-14.174181,-62.059174,97.994492,-0.013345,54.067028,-14.153573,575.678345,144.320847,354.399567,163.328262,89.98114,163.315491,1652,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:32.669833-04:00,1787362292,669816486,1787362292669816486,112.123738,,,,7219,7218,1,0,0,7219,AxisTarget,1,False,True,True,False,-14.174181,-61.949184,98.086472,-0.01338,53.865051,-14.153515,575.678345,144.320847,352.659546,163.328262,89.98114,163.315491,1652,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:32.788064-04:00,1787362292,788051377,1787362292788051377,118.234891,,,,7220,7219,1,0,0,7220,AxisTarget,1,False,True,True,False,-14.174181,-61.838547,98.177612,-0.013415,53.656063,-14.153455,575.678345,144.320847,351.039551,163.328262,89.98114,163.315491,1652,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:32.901862-04:00,1787362292,901847038,1787362292901847038,113.795661,,,,7221,7220,1,0,0,7221,AxisTarget,1,False,True,True,False,-14.174181,-61.723278,98.271126,-0.01345,53.454472,-14.153396,575.678345,144.320847,349.239563,163.328262,89.98114,163.315491,1652,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:33.081417-04:00,1787362293,81398984,1787362293081398984,179.551946,,,,7222,7221,1,0,0,7222,AxisTarget,1,False,True,True,False,-14.174181,-61.543045,98.417618,-0.013508,53.123707,-14.153298,575.678345,144.320847,346.539551,163.328262,89.98114,163.315491,1653,False,True,
