receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:49.236056-04:00,1787413189,236044304,1787413189236044304,113.020968,,,,12720,12719,1,0,0,12720,AxisTarget,1,False,False,False,False,-14.174181,-62.29081,97.794861,-0.013273,54.505646,-14.153698,575.678345,144.320847,357.838623,163.328262,89.98114,163.315491,3186,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:49.347338-04:00,1787413189,347313013,1787413189347313013,111.268709,,,,12721,12720,1,0,0,12721,AxisTarget,1,False,False,False,False,-14.174181,-62.223396,97.853233,-0.013293,54.379864,-14.153664,575.678345,144.320847,356.830627,163.328262,89.98114,163.315491,3186,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:49.526738-04:00,1787413189,526717050,1787413189526717050,179.404037,,,,12722,12721,1,0,0,12722,AxisTarget,1,False,False,False,False,-14.174181,-62.120632,97.94117,-0.013325,54.189152,-14.153609,575.678345,144.320847,355.210632,163.328262,89.98114,163.315491,3187,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:49.638477-04:00,1787413189,638471127,1787413189638471127,111.754077,,,,12723,12722,1,0,0,12723,AxisTarget,1,False,False,False,False,-14.174181,-62.054935,97.996742,-0.013346,54.067875,-14.153574,575.678345,144.320847,354.202637,163.328262,89.98114,163.315491,3187,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:49.754889-04:00,1787413189,754860741,1787413189754860741,116.389614,,,,12724,12723,1,0,0,12724,AxisTarget,1,False,False,False,False,-14.174181,-61.986645,98.053986,-0.013367,53.942341,-14.153538,575.678345,144.320847,353.194611,163.328262,89.98114,163.315491,3187,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:49.868507-04:00,1787413189,868490829,1787413189868490829,113.630088,,,,12725,12724,1,0,0,12725,AxisTarget,1,False,False,False,False,-14.174181,-61.920471,98.108948,-0.013388,53.816875,-14.153502,575.678345,144.320847,352.150635,163.328262,89.98114,163.315491,3187,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:50.054270-04:00,1787413190,54253167,1787413190054253167,185.762338,,,,12726,12725,1,0,0,12726,AxisTarget,1,False,False,False,False,-14.174181,-61.808876,98.200531,-0.013422,53.618015,-14.153444,575.678345,144.320847,350.494629,163.328262,89.98114,163.315491,3188,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:50.162328-04:00,1787413190,162322167,1787413190162322167,108.069,,,,12727,12726,1,0,0,12727,AxisTarget,1,False,False,False,False,-14.174181,-61.742077,98.254684,-0.013443,53.497063,-14.153409,575.678345,144.320847,349.450623,163.328262,89.98114,163.315491,3188,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:50.278924-04:00,1787413190,278910072,1787413190278910072,116.587905,,,,12728,12727,1,0,0,12728,AxisTarget,1,False,False,False,False,-14.174181,-61.675049,98.30854,-0.013464,53.376175,-14.153374,575.678345,144.320847,348.478607,163.328262,89.98114,163.315491,3188,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:50.391802-04:00,1787413190,391778956,1787413190391778956,112.868884,,,,12729,12728,1,0,0,12729,AxisTarget,1,False,False,False,False,-14.174181,-61.605385,98.364006,-0.013486,53.251045,-14.153337,575.678345,144.320847,347.434631,163.328262,89.98114,163.315491,3188,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:50.572732-04:00,1787413190,572716273,1787413190572716273,180.937317,,,,12730,12729,1,0,0,12730,AxisTarget,1,False,False,False,False,-14.174181,-61.496792,98.449425,-0.013521,53.057026,-14.153279,575.678345,144.320847,345.778625,163.328262,89.98114,163.315491,3189,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:50.690707-04:00,1787413190,690691955,1787413190690691955,117.975682,,,,12731,12730,1,0,0,12731,AxisTarget,1,False,False,False,False,-14.174181,-61.428921,98.502182,-0.013542,52.936394,-14.153244,575.678345,144.320847,344.77063,163.328262,89.98114,163.315491,3189,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:50.802601-04:00,1787413190,802585504,1787413190802585504,111.893549,,,,12732,12731,1,0,0,12732,AxisTarget,1,False,False,False,False,-14.174181,-61.358383,98.556503,-0.013564,52.811531,-14.153207,575.678345,144.320847,343.762634,163.328262,89.98114,163.315491,3189,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:50.914591-04:00,1787413190,914584330,1787413190914584330,111.998826,,,,12733,12732,1,0,0,12733,AxisTarget,1,False,False,False,False,-14.174181,-61.290043,98.60865,-0.013586,52.691044,-14.153172,575.678345,144.320847,342.718628,163.328262,89.98114,163.315491,3189,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:51.092212-04:00,1787413191,92189059,1787413191092189059,177.604729,,,,12734,12733,1,0,0,12734,AxisTarget,1,False,False,False,False,-14.174181,-61.18219,98.689987,-0.013621,52.50185,-14.153114,575.678345,144.320847,341.170624,163.328262,89.98114,163.315491,3190,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:51.203257-04:00,1787413191,203235672,1787413191203235672,111.046613,,,,12735,12734,1,0,0,12735,AxisTarget,1,False,False,False,False,-14.174181,-61.110798,98.743187,-0.013643,52.377254,-14.153077,575.678345,144.320847,340.090637,163.328262,89.98114,163.315491,3190,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:51.318741-04:00,1787413191,318724290,1787413191318724290,115.488618,,,,12736,12735,1,0,0,12736,AxisTarget,1,False,False,False,False,-14.174181,-61.04163,98.794243,-0.013665,52.257027,-14.153041,575.678345,144.320847,339.082611,163.328262,89.98114,163.315491,3190,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:51.430992-04:00,1787413191,430977963,1787413191430977963,112.253673,,,,12737,12736,1,0,0,12737,AxisTarget,1,False,False,False,False,-14.174181,-60.972237,98.845001,-0.013688,52.136871,-14.153005,575.678345,144.320847,338.074615,163.328262,89.98114,163.315491,3190,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:51.606607-04:00,1787413191,606595312,1787413191606595312,175.617349,,,,12738,12737,1,0,0,12738,AxisTarget,1,False,False,False,False,-14.174181,-60.860233,98.925949,-0.013724,51.94392,-14.152946,575.678345,144.320847,336.45462,163.328262,89.98114,163.315491,3191,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:51.715663-04:00,1787413191,715638416,1787413191715638416,109.043104,,,,12739,12738,1,0,0,12739,AxisTarget,1,False,False,False,False,-14.174181,-60.792751,98.974136,-0.013745,51.828239,-14.152911,575.678345,144.320847,335.482635,163.328262,89.98114,163.315491,3191,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:51.824113-04:00,1787413191,824102626,1787413191824102626,108.46421,,,,12740,12739,1,0,0,12740,AxisTarget,1,False,False,False,False,-14.174181,-60.725056,99.022049,-0.013767,51.712631,-14.152876,575.678345,144.320847,334.51062,163.328262,89.98114,163.315491,3191,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:51.936839-04:00,1787413191,936812894,1787413191936812894,112.710268,,,,12741,12740,1,0,0,12741,AxisTarget,1,False,False,False,False,-14.174181,-60.654633,99.071442,-0.01379,51.592812,-14.152839,575.678345,144.320847,333.538635,163.328262,89.98114,163.315491,3191,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:52.114540-04:00,1787413192,114527990,1787413192114527990,177.715096,,,,12742,12741,1,0,0,12742,AxisTarget,1,False,False,False,False,-14.174181,-60.540977,99.150192,-0.013827,51.400406,-14.15278,575.678345,144.320847,331.91861,163.328262,89.98114,163.315491,3192,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:52.228442-04:00,1787413192,228435919,1787413192228435919,113.907929,,,,12743,12742,1,0,0,12743,AxisTarget,1,False,False,False,False,-14.174181,-60.469967,99.198799,-0.01385,51.280785,-14.152742,575.678345,144.320847,330.910614,163.328262,89.98114,163.315491,3192,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:52.342634-04:00,1787413192,342622300,1787413192342622300,114.186381,,,,12744,12743,1,0,0,12744,AxisTarget,1,False,False,False,False,-14.174181,-60.398727,99.247101,-0.013873,51.16124,-14.152705,575.678345,144.320847,329.866608,163.328262,89.98114,163.315491,3192,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:52.458614-04:00,1787413192,458602077,1787413192458602077,115.979777,,,,12745,12744,1,0,0,12745,AxisTarget,1,False,False,False,False,-14.174181,-60.324707,99.296814,-0.013898,51.037506,-14.152667,575.678345,144.320847,328.858612,163.328262,89.98114,163.315491,3192,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:52.641739-04:00,1787413192,641711970,1787413192641711970,183.109893,,,,12746,12745,1,0,0,12746,AxisTarget,1,False,False,False,False,-14.174181,-60.209377,99.373314,-0.013935,50.845669,-14.152607,575.678345,144.320847,327.202637,163.328262,89.98114,163.315491,3193,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:52.754697-04:00,1787413192,754687665,1787413192754687665,112.975695,,,,12747,12746,1,0,0,12747,AxisTarget,1,False,False,False,False,-14.174181,-60.132168,99.423882,-0.013961,50.717888,-14.152567,575.678345,144.320847,326.15863,163.328262,89.98114,163.315491,3193,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:52.868302-04:00,1787413192,868293859,1787413192868293859,113.606194,,,,12748,12747,1,0,0,12748,AxisTarget,1,False,False,False,False,-14.174181,-60.059872,99.470764,-0.013985,50.598709,-14.152529,575.678345,144.320847,325.150635,163.328262,89.98114,163.315491,3193,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:52.982756-04:00,1787413192,982746789,1787413192982746789,114.45293,,,,12749,12748,1,0,0,12749,AxisTarget,1,False,False,False,False,-14.174181,-59.987358,99.517349,-0.014008,50.475357,-14.15249,575.678345,144.320847,324.106628,163.328262,89.98114,163.315491,3193,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:53.162662-04:00,1787413193,162653006,1787413193162653006,179.906217,,,,12750,12749,1,0,0,12750,AxisTarget,1,False,False,False,False,-14.174181,-59.867741,99.593224,-0.014048,50.284115,-14.15243,575.678345,144.320847,322.486633,163.328262,89.98114,163.315491,3194,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:53.276413-04:00,1787413193,276403371,1787413193276403371,113.750365,,,,12751,12750,1,0,0,12751,AxisTarget,1,False,False,False,False,-14.174181,-59.79464,99.639008,-0.014072,50.165222,-14.152391,575.678345,144.320847,321.478607,163.328262,89.98114,163.315491,3194,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:53.393629-04:00,1787413193,393617158,1787413193393617158,117.213787,,,,12752,12751,1,0,0,12752,AxisTarget,1,False,False,False,False,-14.174181,-59.721313,99.686111,-0.014098,50.042171,-14.152351,575.678345,144.320847,320.434631,163.328262,89.98114,163.315491,3194,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:53.506880-04:00,1787413193,506872777,1787413193506872777,113.255619,,,,12753,12752,1,0,0,12753,AxisTarget,1,False,False,False,False,-14.174181,-59.642509,99.732887,-0.014123,49.919205,-14.152312,575.678345,144.320847,319.390625,163.328262,89.98114,163.315491,3194,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:53.684647-04:00,1787413193,684634049,1787413193684634049,177.761272,,,,12754,12753,1,0,0,12754,AxisTarget,1,False,False,False,False,-14.174181,-59.526466,99.803246,-0.014162,49.732807,-14.152252,575.678345,144.320847,317.77063,163.328262,89.98114,163.315491,3195,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:53.800169-04:00,1787413193,800145230,1787413193800145230,115.511181,,,,12755,12754,1,0,0,12755,AxisTarget,1,False,False,False,False,-14.174181,-59.449688,99.849213,-0.014188,49.610062,-14.152212,575.678345,144.320847,316.762634,163.328262,89.98114,163.315491,3195,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:53.910390-04:00,1787413193,910381547,1787413193910381547,110.236317,,,,12756,12755,1,0,0,12756,AxisTarget,1,False,False,False,False,-14.174181,-59.375336,99.893288,-0.014213,49.491634,-14.152174,575.678345,144.320847,315.754608,163.328262,89.98114,163.315491,3195,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:54.025821-04:00,1787413194,25802649,1787413194025802649,115.421102,,,,12757,12756,1,0,0,12757,AxisTarget,1,False,False,False,False,-14.174181,-59.303429,99.935501,-0.014237,49.377514,-14.152135,575.678345,144.320847,314.746613,163.328262,89.98114,163.315491,3195,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:54.202439-04:00,1787413194,202428447,1787413194202428447,176.625798,,,,12758,12757,1,0,0,12758,AxisTarget,1,False,False,False,False,-14.174181,-59.180458,100.006767,-0.014279,49.183266,-14.152073,575.678345,144.320847,313.090637,163.328262,89.98114,163.315491,3196,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:54.314530-04:00,1787413194,314517823,1787413194314517823,112.089376,,,,12759,12758,1,0,0,12759,AxisTarget,1,False,False,False,False,-14.174181,-59.108006,100.048225,-0.014303,49.069355,-14.152035,575.678345,144.320847,312.118622,163.328262,89.98114,163.315491,3196,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:54.426232-04:00,1787413194,426226777,1787413194426226777,111.708954,,,,12760,12759,1,0,0,12760,AxisTarget,1,False,False,False,False,-14.174181,-59.032654,100.090919,-0.01433,48.947098,-14.151995,575.678345,144.320847,311.110626,163.328262,89.98114,163.315491,3196,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:54.536996-04:00,1787413194,536974962,1787413194536974962,110.748185,,,,12761,12760,1,0,0,12761,AxisTarget,1,False,False,False,False,-14.174181,-58.957085,100.133308,-0.014355,48.833351,-14.151957,575.678345,144.320847,310.102631,163.328262,89.98114,163.315491,3196,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:54.721161-04:00,1787413194,721134972,1787413194721134972,184.16001,,,,12762,12761,1,0,0,12762,AxisTarget,1,False,False,False,False,-14.174181,-58.835186,100.200806,-0.014396,48.643951,-14.151894,575.678345,144.320847,308.518616,163.328262,89.98114,163.315491,3197,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:54.832150-04:00,1787413194,832127144,1787413194832127144,110.992172,,,,12763,12762,1,0,0,12763,AxisTarget,1,False,False,False,False,-14.174181,-58.756332,100.243889,-0.014423,48.522015,-14.151853,575.678345,144.320847,307.474609,163.328262,89.98114,163.315491,3197,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:54.946520-04:00,1787413194,946498381,1787413194946498381,114.371237,,,,12764,12763,1,0,0,12764,AxisTarget,1,False,False,False,False,-14.174181,-58.679977,100.285179,-0.01445,48.404369,-14.151813,575.678345,144.320847,306.430634,163.328262,89.98114,163.315491,3197,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:55.062831-04:00,1787413195,62812044,1787413195062812044,116.313663,,,,12765,12764,1,0,0,12765,AxisTarget,1,False,False,False,False,-14.174181,-58.60067,100.327621,-0.014477,48.282616,-14.151772,575.678345,144.320847,305.422607,163.328262,89.98114,163.315491,3197,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:55.240610-04:00,1787413195,240600247,1787413195240600247,177.788203,,,,12766,12765,1,0,0,12766,AxisTarget,1,False,False,False,False,-14.174181,-58.477154,100.392845,-0.01452,48.093872,-14.151708,575.678345,144.320847,303.766632,163.328262,89.98114,163.315491,3198,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:55.352221-04:00,1787413195,352207741,1787413195352207741,111.607494,,,,12767,12766,1,0,0,12767,AxisTarget,1,False,False,False,False,-14.174181,-58.400021,100.433037,-0.014546,47.976547,-14.151668,575.678345,144.320847,302.794617,163.328262,89.98114,163.315491,3198,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:55.466427-04:00,1787413195,466421925,1787413195466421925,114.214184,,,,12768,12767,1,0,0,12768,AxisTarget,1,False,False,False,False,-14.174181,-58.322674,100.472923,-0.014573,47.85931,-14.151628,575.678345,144.320847,301.786621,163.328262,89.98114,163.315491,3198,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:55.578544-04:00,1787413195,578529034,1787413195578529034,112.107109,,,,12769,12768,1,0,0,12769,AxisTarget,1,False,False,False,False,-14.174181,-58.242359,100.513901,-0.014601,47.738068,-14.151586,575.678345,144.320847,300.742676,163.328262,89.98114,163.315491,3198,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:55.758738-04:00,1787413195,758717670,1787413195758717670,180.188636,,,,12770,12769,1,0,0,12770,AxisTarget,1,False,False,False,False,-14.174181,-58.124207,100.573212,-0.014642,47.562149,-14.151525,575.678345,144.320847,299.162659,163.328262,89.98114,163.315491,3199,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:55.871729-04:00,1787413195,871702032,1787413195871702032,112.984362,,,,12771,12770,1,0,0,12771,AxisTarget,1,False,False,False,False,-14.174181,-58.063301,100.603363,-0.014663,47.47229,-14.151494,575.678345,144.320847,298.364685,163.328262,89.98114,163.315491,3199,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:55.986586-04:00,1787413195,986575699,1787413195986575699,114.873667,,,,12772,12771,1,0,0,12772,AxisTarget,1,False,False,False,False,-14.174181,-58.006504,100.631248,-0.014683,47.388798,-14.151465,575.678345,144.320847,297.644989,163.328262,89.98114,163.315491,3199,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:56.099135-04:00,1787413196,99107143,1787413196099107143,112.531444,,,,12773,12772,1,0,0,12773,AxisTarget,1,False,False,False,False,-14.174181,-57.959564,100.654129,-0.0147,47.320045,-14.151441,575.678345,144.320847,297.00708,163.328262,89.98114,163.315491,3199,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:56.290440-04:00,1787413196,290429819,1787413196290429819,191.322676,,,,12774,12773,1,0,0,12774,AxisTarget,1,False,False,False,False,-14.174181,-57.896626,100.684563,-0.014721,47.228275,-14.15141,575.678345,144.320847,296.198486,163.328262,89.98114,163.315491,3200,False,True,
