receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:32.690318-04:00,1787409872,690308529,1787409872690308529,111.076309,,,,7018,7017,1,0,0,7018,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1757,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:32.803260-04:00,1787409872,803235063,1787409872803235063,112.926534,,,,7019,7018,1,0,0,7019,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1757,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:32.982463-04:00,1787409872,982446234,1787409872982446234,179.211171,,,,7020,7019,1,0,0,7020,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1758,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:33.095015-04:00,1787409873,94991608,1787409873094991608,112.545374,,,,7021,7020,1,0,0,7021,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1758,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:33.206482-04:00,1787409873,206469656,1787409873206469656,111.478048,,,,7022,7021,1,0,0,7022,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1758,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:33.318478-04:00,1787409873,318455895,1787409873318455895,111.986239,,,,7023,7022,1,0,0,7023,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1758,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:33.494584-04:00,1787409873,494569695,1787409873494569695,176.1138,,,,7024,7023,1,0,0,7024,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1759,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:33.607124-04:00,1787409873,607095653,1787409873607095653,112.525958,,,,7025,7024,1,0,0,7025,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1759,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:33.718395-04:00,1787409873,718384935,1787409873718384935,111.289282,,,,7026,7025,1,0,0,7026,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1759,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:33.830997-04:00,1787409873,830981757,1787409873830981757,112.596822,,,,7027,7026,1,0,0,7027,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1759,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:34.018656-04:00,1787409874,18633445,1787409874018633445,187.651688,,,,7028,7027,1,0,0,7028,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1760,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:34.130097-04:00,1787409874,130081126,1787409874130081126,111.447681,,,,7029,7028,1,0,0,7029,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1760,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:34.240447-04:00,1787409874,240424562,1787409874240424562,110.343436,,,,7030,7029,1,0,0,7030,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1760,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:34.354710-04:00,1787409874,354689396,1787409874354689396,114.264834,,,,7031,7030,1,0,0,7031,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1760,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:34.534274-04:00,1787409874,534252644,1787409874534252644,179.563248,,,,7032,7031,1,0,0,7032,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1761,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:34.642701-04:00,1787409874,642683426,1787409874642683426,108.430782,,,,7033,7032,1,0,0,7033,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1761,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:34.755843-04:00,1787409874,755824928,1787409874755824928,113.141502,,,,7034,7033,1,0,0,7034,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1761,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:34.866596-04:00,1787409874,866582625,1787409874866582625,110.757697,,,,7035,7034,1,0,0,7035,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1761,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:35.050373-04:00,1787409875,50357150,1787409875050357150,183.774525,,,,7036,7035,1,0,0,7036,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1762,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:35.167586-04:00,1787409875,167558563,1787409875167558563,117.201413,,,,7037,7036,1,0,0,7037,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1762,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:35.278374-04:00,1787409875,278362489,1787409875278362489,110.803926,,,,7038,7037,1,0,0,7038,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1762,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:35.390566-04:00,1787409875,390555389,1787409875390555389,112.1929,,,,7039,7038,1,0,0,7039,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1762,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:35.570313-04:00,1787409875,570307315,1787409875570307315,179.751926,,,,7040,7039,1,0,0,7040,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1763,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:35.683532-04:00,1787409875,683512768,1787409875683512768,113.205453,,,,7041,7040,1,0,0,7041,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1763,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:35.794204-04:00,1787409875,794194263,1787409875794194263,110.681495,,,,7042,7041,1,0,0,7042,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1763,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:35.908071-04:00,1787409875,908060955,1787409875908060955,113.866692,,,,7043,7042,1,0,0,7043,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1763,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:36.090625-04:00,1787409876,90615056,1787409876090615056,182.554101,,,,7044,7043,1,0,0,7044,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1764,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:36.202504-04:00,1787409876,202485077,1787409876202485077,111.870021,,,,7045,7044,1,0,0,7045,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1764,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:36.324091-04:00,1787409876,324069210,1787409876324069210,121.584133,,,,7046,7045,1,0,0,7046,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1764,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:36.434624-04:00,1787409876,434605231,1787409876434605231,110.536021,,,,7047,7046,1,0,0,7047,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1764,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:36.614448-04:00,1787409876,614424255,1787409876614424255,179.819024,,,,7048,7047,1,0,0,7048,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1765,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:36.728582-04:00,1787409876,728567089,1787409876728567089,114.142834,,,,7049,7048,1,0,0,7049,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1765,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:36.842382-04:00,1787409876,842374531,1787409876842374531,113.807442,,,,7050,7049,1,0,0,7050,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1765,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:36.960766-04:00,1787409876,960739783,1787409876960739783,118.365252,,,,7051,7050,1,0,0,7051,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1765,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:37.141828-04:00,1787409877,141820982,1787409877141820982,181.081199,,,,7052,7051,1,0,0,7052,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1766,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:37.252090-04:00,1787409877,252064020,1787409877252064020,110.243038,,,,7053,7052,1,0,0,7053,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1766,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:37.366611-04:00,1787409877,366594888,1787409877366594888,114.530868,,,,7054,7053,1,0,0,7054,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1766,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:37.478656-04:00,1787409877,478645992,1787409877478645992,112.051104,,,,7055,7054,1,0,0,7055,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1766,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:37.658579-04:00,1787409877,658567992,1787409877658567992,179.922,,,,7056,7055,1,0,0,7056,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1767,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:37.770475-04:00,1787409877,770468842,1787409877770468842,111.90085,,,,7057,7056,1,0,0,7057,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1767,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:37.878566-04:00,1787409877,878551277,1787409877878551277,108.082435,,,,7058,7057,1,0,0,7058,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1767,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:37.991350-04:00,1787409877,991333633,1787409877991333633,112.782356,,,,7059,7058,1,0,0,7059,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1767,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:38.174737-04:00,1787409878,174725328,1787409878174725328,183.391695,,,,7060,7059,1,0,0,7060,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1768,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:38.286451-04:00,1787409878,286440398,1787409878286440398,111.71507,,,,7061,7060,1,0,0,7061,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1768,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:38.394065-04:00,1787409878,394040533,1787409878394040533,107.600135,,,,7062,7061,1,0,0,7062,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1768,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:38.504841-04:00,1787409878,504820727,1787409878504820727,110.780194,,,,7063,7062,1,0,0,7063,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1768,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:38.682440-04:00,1787409878,682426481,1787409878682426481,177.605754,,,,7064,7063,1,0,0,7064,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1769,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:38.794459-04:00,1787409878,794447709,1787409878794447709,112.021228,,,,7065,7064,1,0,0,7065,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1769,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:38.908057-04:00,1787409878,908045286,1787409878908045286,113.597577,,,,7066,7065,1,0,0,7066,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1769,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:39.018173-04:00,1787409879,18167656,1787409879018167656,110.12237,,,,7067,7066,1,0,0,7067,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1769,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:39.194563-04:00,1787409879,194547386,1787409879194547386,176.37973,,,,7068,7067,1,0,0,7068,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1770,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:39.310638-04:00,1787409879,310623495,1787409879310623495,116.076109,,,,7069,7068,1,0,0,7069,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1770,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:39.425230-04:00,1787409879,425199731,1787409879425199731,114.576236,,,,7070,7069,1,0,0,7070,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1770,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:39.537467-04:00,1787409879,537453028,1787409879537453028,112.253297,,,,7071,7070,1,0,0,7071,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1770,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:39.719716-04:00,1787409879,719707807,1787409879719707807,182.254779,,,,7072,7071,1,0,0,7072,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1771,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:39.831288-04:00,1787409879,831273425,1787409879831273425,111.565618,,,,7073,7072,1,0,0,7073,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1771,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:39.945504-04:00,1787409879,945493197,1787409879945493197,114.219772,,,,7074,7073,1,0,0,7074,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1771,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:40.054555-04:00,1787409880,54547151,1787409880054547151,109.053954,,,,7075,7074,1,0,0,7075,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1771,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:40.234406-04:00,1787409880,234395645,1787409880234395645,179.848494,,,,7076,7075,1,0,0,7076,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1772,False,True,
135,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:40.349658-04:00,1787409880,349643580,1787409880349643580,115.247935,,,,7077,7076,1,0,0,7077,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1772,False,True,
136,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:40.458379-04:00,1787409880,458368462,1787409880458368462,108.724882,,,,7078,7077,1,0,0,7078,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1772,False,True,
137,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:40.576871-04:00,1787409880,576837774,1787409880576837774,118.469312,,,,7079,7078,1,0,0,7079,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1772,False,True,
138,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:40.754553-04:00,1787409880,754538850,1787409880754538850,177.701076,,,,7080,7079,1,0,0,7080,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1773,False,True,
139,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:40.866753-04:00,1787409880,866742855,1787409880866742855,112.204005,,,,7081,7080,1,0,0,7081,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1773,False,True,
140,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:40.978693-04:00,1787409880,978674115,1787409880978674115,111.93126,,,,7082,7081,1,0,0,7082,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1773,False,True,
141,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:41.091180-04:00,1787409881,91162297,1787409881091162297,112.488182,,,,7083,7082,1,0,0,7083,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1773,False,True,
