receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:37.428004-04:00,1787362417,427995409,1787362417427995409,119.598224,,,,7861,7860,1,0,0,7861,AxisTarget,1,False,True,True,False,-2.860536,-84.605194,91.382851,-0.006961,83.109306,-2.942338,482.794495,21.786293,609.506104,162.245132,89.981125,162.23175,1813,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:37.544585-04:00,1787362417,544576403,1787362417544576403,116.580994,,,,7862,7861,1,0,0,7862,AxisTarget,1,False,True,True,False,-3.340747,-83.704323,91.603508,-0.007208,82.017738,-3.40631,489.326965,26.263435,600.490784,162.096405,89.981117,162.082947,1813,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:37.728262-04:00,1787362417,728246767,1787362417728246767,183.670364,,,,7863,7862,1,0,0,7863,AxisTarget,1,False,True,True,False,-4.077104,-82.322914,91.953529,-0.007598,80.286201,-4.142303,498.71936,33.164574,586.774658,161.897018,89.981102,161.883484,1814,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:37.840519-04:00,1787362417,840508337,1787362417840508337,112.26157,,,,7864,7863,1,0,0,7864,AxisTarget,1,False,True,True,False,-4.541366,-81.451958,92.17421,-0.007845,79.194489,-4.606339,504.70639,37.881947,577.506592,161.781067,89.981094,161.767487,1814,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:37.956199-04:00,1787362417,956188367,1787362417956188367,115.68003,,,,7865,7864,1,0,0,7865,AxisTarget,1,False,True,True,False,-4.989657,-80.610962,92.394913,-0.008091,78.102669,-5.070416,510.093689,42.363998,568.770203,161.685867,89.981079,161.672241,1814,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:38.072385-04:00,1787362418,72362952,1787362418072362952,116.174585,,,,7866,7865,1,0,0,7866,AxisTarget,1,False,True,True,False,-5.437998,-79.769875,92.600418,-0.008329,77.048386,-5.518544,515.285522,46.918423,559.953247,161.603836,89.981071,161.590179,1814,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:38.247958-04:00,1787362418,247952582,1787362418247952582,175.58963,,,,7867,7866,1,0,0,7867,AxisTarget,1,False,True,True,False,-6.174694,-78.387825,92.950607,-0.008711,75.353676,-6.238885,523.386169,54.547283,545.30011,161.499115,89.981056,161.485443,1815,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:38.364353-04:00,1787362418,364339084,1787362418364339084,116.386502,,,,7868,7867,1,0,0,7868,AxisTarget,1,False,True,True,False,-6.623221,-77.546387,93.163811,-0.008949,74.298943,-6.703216,527.890259,59.103893,536.605957,161.455872,89.981049,161.442184,1815,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:38.479942-04:00,1787362418,479910903,1787362418479910903,115.571819,,,,7869,7868,1,0,0,7869,AxisTarget,1,False,True,True,False,-7.087866,-76.674706,93.384682,-0.009196,73.206306,-7.151633,532.675476,64.229744,526.868164,161.424301,89.981033,161.410614,1815,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:38.596127-04:00,1787362418,596121836,1787362418596121836,116.210933,,,,7870,7869,1,0,0,7870,AxisTarget,1,False,True,True,False,-7.552627,-75.802811,93.605606,-0.009451,72.075699,-7.632204,536.932007,69.069412,517.708618,161.410995,89.981026,161.397324,1815,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:38.779989-04:00,1787362418,779955087,1787362418779955087,183.833251,,,,7871,7870,1,0,0,7871,AxisTarget,1,False,True,True,False,-8.290109,-74.419281,93.956169,-0.009834,70.379143,-8.353333,543.618408,77.302177,502.186798,161.425064,89.981018,161.411407,1816,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:38.891940-04:00,1787362418,891921706,1787362418891921706,111.966619,,,,7872,7871,1,0,0,7872,AxisTarget,1,False,True,True,False,-8.739199,-73.576782,94.16964,-0.010072,69.323067,-8.802225,547.326843,82.265007,492.856537,161.455856,89.98101,161.44223,1816,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:39.001112-04:00,1787362419,1088012,1787362419001088012,109.166306,,,,7873,7872,1,0,0,7873,AxisTarget,1,False,True,True,False,-9.188453,-72.733971,94.383194,-0.010311,68.266594,-9.251285,550.828735,87.266289,483.467194,161.503922,89.98101,161.490341,1816,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:39.116525-04:00,1787362419,116518768,1787362419116518768,115.430756,,,,7874,7873,1,0,0,7874,AxisTarget,1,False,True,True,False,-9.637888,-71.890823,94.59684,-0.010549,67.209694,-9.700528,554.123291,92.301903,474.021362,161.569687,89.981003,161.556137,1816,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:39.294237-04:00,1787362419,294230778,1787362419294230778,177.71201,,,,7875,7874,1,0,0,7875,AxisTarget,1,False,True,True,False,-10.360618,-70.534958,94.940392,-0.010933,65.510094,-10.422956,558.98175,100.456375,458.728516,161.713501,89.98101,161.700027,1817,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:39.409631-04:00,1787362419,409619866,1787362419409619866,115.389088,,,,7876,7875,1,0,0,7876,AxisTarget,1,False,True,True,False,-10.826683,-69.660606,95.161942,-0.01118,64.414063,-10.888832,561.732239,105.56208,449.147186,161.827347,89.98101,161.813934,1817,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:39.527958-04:00,1787362419,527940305,1787362419527940305,118.320439,,,,7877,7876,1,0,0,7877,AxisTarget,1,False,True,True,False,-11.27693,-68.815926,95.375969,-0.011419,63.355232,-11.338899,564.359863,110.870552,439.173737,161.965469,89.981018,161.952133,1817,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:39.637636-04:00,1787362419,637618408,1787362419637618408,109.678103,,,,7878,7877,1,0,0,7878,AxisTarget,1,False,True,True,False,-11.743538,-67.940552,95.597778,-0.011667,62.257915,-11.805325,566.761963,116.195267,429.152161,162.124619,89.981026,162.111359,1817,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:39.824472-04:00,1787362419,824465764,1787362419824465764,186.847356,,,,7879,7878,1,0,0,7879,AxisTarget,1,False,True,True,False,-12.484319,-66.550819,95.949921,-0.01206,60.515816,-12.545823,570.108582,124.663368,413.164093,162.42131,89.981049,162.408173,1818,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:39.940250-04:00,1787362419,940242878,1787362419940242878,115.777114,,,,7880,7879,1,0,0,7880,AxisTarget,1,False,True,True,False,-12.951774,-65.673851,96.172134,-0.012308,59.416489,-13.013105,571.92572,130.008713,403.031036,162.636963,89.981071,162.623917,1818,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:40.056194-04:00,1787362420,56188367,1787362420056188367,115.945489,,,,7881,7880,1,0,0,7881,AxisTarget,1,False,True,True,False,-13.419599,-64.796188,96.394516,-0.012556,58.316284,-13.480762,573.46521,135.169525,393.211182,162.866714,89.981094,162.85376,1818,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:40.168121-04:00,1787362420,168110006,1787362420168110006,111.921639,,,,7882,7881,1,0,0,7882,AxisTarget,1,False,True,True,False,-13.871668,-63.948082,96.609421,-0.012796,57.253124,-13.932673,574.836975,140.509979,383.005707,163.127457,89.981117,163.114609,1818,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:40.348984-04:00,1787362420,348959522,1787362420348959522,180.849516,,,,7883,7882,1,0,0,7883,AxisTarget,1,False,True,True,False,-14.174182,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320877,375.692535,163.328262,89.98114,163.315491,1819,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:40.464548-04:00,1787362420,464537435,1787362420464537435,115.577913,,,,7884,7883,1,0,0,7884,AxisTarget,1,False,True,True,False,-14.174181,-63.410862,96.737869,-0.012931,56.693684,-14.154307,575.678345,144.320847,375.692566,163.328262,89.98114,163.315491,1819,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:40.576383-04:00,1787362420,576366160,1787362420576366160,111.828725,,,,7885,7884,1,0,0,7885,AxisTarget,1,False,True,True,False,-14.174181,-63.410355,96.738434,-0.012931,56.69236,-14.154306,575.678345,144.320847,375.686798,163.328262,89.98114,163.315491,1819,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:40.688574-04:00,1787362420,688566759,1787362420688566759,112.200599,,,,7886,7885,1,0,0,7886,AxisTarget,1,False,True,True,False,-14.174181,-63.407528,96.74144,-0.012932,56.685886,-14.154305,575.678345,144.320847,375.647583,163.328262,89.98114,163.315491,1819,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:40.866309-04:00,1787362420,866302796,1787362420866302796,177.736037,,,,7887,7886,1,0,0,7887,AxisTarget,1,False,True,True,False,-14.174181,-63.39315,96.756424,-0.012936,56.654728,-14.154296,575.678345,144.320847,375.423615,163.328262,89.98114,163.315491,1820,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:40.976095-04:00,1787362420,976062983,1787362420976062983,109.760187,,,,7888,7887,1,0,0,7888,AxisTarget,1,False,True,True,False,-14.174181,-63.374321,96.775871,-0.012942,56.614811,-14.154285,575.678345,144.320847,375.140625,163.328262,89.98114,163.315491,1820,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:41.087723-04:00,1787362421,87702214,1787362421087702214,111.639231,,,,7889,7888,1,0,0,7889,AxisTarget,1,False,True,True,False,-14.174181,-63.345325,96.805603,-0.012951,56.554043,-14.154268,575.678345,144.320847,374.687134,163.328262,89.98114,163.315491,1820,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:41.208028-04:00,1787362421,208021592,1787362421208021592,120.319378,,,,7890,7889,1,0,0,7890,AxisTarget,1,False,True,True,False,-14.174181,-63.302181,96.849518,-0.012964,56.464455,-14.154243,575.678345,144.320847,374.007538,163.328262,89.98114,163.315491,1820,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:41.392683-04:00,1787362421,392676474,1787362421392676474,184.654882,,,,7891,7890,1,0,0,7891,AxisTarget,1,False,True,True,False,-14.174181,-63.200127,96.952095,-0.012996,56.254944,-14.154186,575.678345,144.320847,372.350525,163.328262,89.98114,163.315491,1821,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:41.507786-04:00,1787362421,507762148,1787362421507762148,115.085674,,,,7892,7891,1,0,0,7892,AxisTarget,1,False,True,True,False,-14.174181,-63.110489,97.040817,-0.013023,56.066093,-14.154135,575.678345,144.320847,370.921814,163.328262,89.98114,163.315491,1821,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:41.624901-04:00,1787362421,624894237,1787362421624894237,117.132089,,,,7893,7892,1,0,0,7893,AxisTarget,1,False,True,True,False,-14.174181,-63.004826,97.146904,-0.013056,55.856655,-14.154077,575.678345,144.320847,369.219543,163.328262,89.98114,163.315491,1821,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:41.740948-04:00,1787362421,740922944,1787362421740922944,116.028707,,,,7894,7893,1,0,0,7894,AxisTarget,1,False,True,True,False,-14.174181,-62.896912,97.246254,-0.013088,55.653084,-14.15402,575.678345,144.320847,367.539551,163.328262,89.98114,163.315491,1821,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:41.922259-04:00,1787362421,922252901,1787362421922252901,181.329957,,,,7895,7894,1,0,0,7895,AxisTarget,1,False,True,True,False,-14.174181,-62.724285,97.407669,-0.01314,55.319031,-14.153928,575.678345,144.320847,364.779541,163.328262,89.98114,163.315491,1822,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:42.036096-04:00,1787362422,36088518,1787362422036088518,113.835617,,,,7896,7895,1,0,0,7896,AxisTarget,1,False,True,True,False,-14.174181,-62.614536,97.508263,-0.013174,55.108673,-14.153869,575.678345,144.320847,363.039551,163.328262,89.98114,163.315491,1822,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:42.153327-04:00,1787362422,153297082,1787362422153297082,117.208564,,,,7897,7896,1,0,0,7897,AxisTarget,1,False,True,True,False,-14.174181,-62.504086,97.607964,-0.013208,54.89851,-14.15381,575.678345,144.320847,361.299561,163.328262,89.98114,163.315491,1822,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:42.264215-04:00,1787362422,264207262,1787362422264207262,110.91018,,,,7898,7897,1,0,0,7898,AxisTarget,1,False,True,True,False,-14.174181,-62.396774,97.703377,-0.013241,54.695778,-14.153752,575.678345,144.320847,359.619568,163.328262,89.98114,163.315491,1822,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:42.449763-04:00,1787362422,449757961,1787362422449757961,185.550699,,,,7899,7898,1,0,0,7899,AxisTarget,1,False,True,True,False,-14.174181,-62.222939,97.854965,-0.013295,54.370338,-14.15366,575.678345,144.320847,356.859558,163.328262,89.98114,163.315491,1823,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:42.564304-04:00,1787362422,564294078,1787362422564294078,114.536117,,,,7900,7899,1,0,0,7900,AxisTarget,1,False,True,True,False,-14.174181,-62.11002,97.954819,-0.013331,54.153645,-14.153598,575.678345,144.320847,355.119568,163.328262,89.98114,163.315491,1823,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:42.676376-04:00,1787362422,676347435,1787362422676347435,112.053357,,,,7901,7900,1,0,0,7901,AxisTarget,1,False,True,True,False,-14.174181,-61.996403,98.047157,-0.013365,53.951588,-14.15354,575.678345,144.320847,353.379547,163.328262,89.98114,163.315491,1823,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:42.788323-04:00,1787362422,788307157,1787362422788307157,111.959722,,,,7902,7901,1,0,0,7902,AxisTarget,1,False,True,True,False,-14.174181,-61.886044,98.138649,-0.013399,53.749722,-14.153481,575.678345,144.320847,351.699554,163.328262,89.98114,163.315491,1823,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:42.971717-04:00,1787362422,971684262,1787362422971684262,183.377105,,,,7903,7902,1,0,0,7903,AxisTarget,1,False,True,True,False,-14.174181,-61.707325,98.283951,-0.013455,53.42569,-14.153387,575.678345,144.320847,349.05957,163.328262,89.98114,163.315491,1824,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:43.084524-04:00,1787362423,84508160,1787362423084508160,112.823898,,,,7904,7903,1,0,0,7904,AxisTarget,1,False,True,True,False,-14.174181,-61.59127,98.376442,-0.013492,53.217133,-14.153326,575.678345,144.320847,347.31955,163.328262,89.98114,163.315491,1824,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:43.200126-04:00,1787362423,200110613,1787362423200110613,115.602453,,,,7905,7904,1,0,0,7905,AxisTarget,1,False,True,True,False,-14.174181,-61.478561,98.464897,-0.013527,53.015961,-14.153267,575.678345,144.320847,345.639557,163.328262,89.98114,163.315491,1824,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:43.318964-04:00,1787362423,318945738,1787362423318945738,118.835125,,,,7906,7905,1,0,0,7906,AxisTarget,1,False,True,True,False,-14.174181,-61.361153,98.555626,-0.013565,52.807816,-14.153205,575.678345,144.320847,343.839569,163.328262,89.98114,163.315491,1824,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:43.499390-04:00,1787362423,499380405,1787362423499380405,180.434667,,,,7907,7906,1,0,0,7907,AxisTarget,1,False,True,True,False,-14.174181,-61.173515,98.697701,-0.013624,52.478088,-14.153107,575.678345,144.320847,341.139557,163.328262,89.98114,163.315491,1825,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:43.608014-04:00,1787362423,608007749,1787362423608007749,108.627344,,,,7908,7907,1,0,0,7908,AxisTarget,1,False,True,True,False,-14.174181,-61.058456,98.783081,-0.013661,52.277645,-14.153047,575.678345,144.320847,339.399567,163.328262,89.98114,163.315491,1825,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:43.728340-04:00,1787362423,728324925,1787362423728324925,120.317176,,,,7909,7908,1,0,0,7909,AxisTarget,1,False,True,True,False,-14.174181,-60.938625,98.870621,-0.0137,52.070263,-14.152984,575.678345,144.320847,337.719543,163.328262,89.98114,163.315491,1825,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:43.844651-04:00,1787362423,844634128,1787362423844634128,116.309203,,,,7910,7909,1,0,0,7910,AxisTarget,1,False,True,True,False,-14.174181,-60.818111,98.957268,-0.013738,51.863094,-14.152921,575.678345,144.320847,335.919556,163.328262,89.98114,163.315491,1825,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:44.030139-04:00,1787362424,30115590,1787362424030115590,185.481462,,,,7911,7910,1,0,0,7911,AxisTarget,1,False,True,True,False,-14.174181,-60.621365,99.095787,-0.013802,51.527817,-14.152818,575.678345,144.320847,333.159546,163.328262,89.98114,163.315491,1826,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:44.144152-04:00,1787362424,144141777,1787362424144141777,114.026187,,,,7912,7911,1,0,0,7912,AxisTarget,1,False,True,True,False,-14.174181,-60.503311,99.177185,-0.01384,51.328354,-14.152754,575.678345,144.320847,331.419556,163.328262,89.98114,163.315491,1826,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:44.258225-04:00,1787362424,258213560,1787362424258213560,114.071783,,,,7913,7912,1,0,0,7913,AxisTarget,1,False,True,True,False,-14.174181,-60.380383,99.260612,-0.01388,51.12199,-14.152692,575.678345,144.320847,329.739563,163.328262,89.98114,163.315491,1826,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:44.372377-04:00,1787362424,372362186,1787362424372362186,114.148626,,,,7914,7913,1,0,0,7914,AxisTarget,1,False,True,True,False,-14.174181,-60.256783,99.34314,-0.013921,50.915859,-14.152628,575.678345,144.320847,327.999542,163.328262,89.98114,163.315491,1826,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:44.548301-04:00,1787362424,548287886,1787362424548287886,175.9257,,,,7915,7914,1,0,0,7915,AxisTarget,1,False,True,True,False,-14.174181,-60.067982,99.466644,-0.013983,50.603546,-14.15253,575.678345,144.320847,325.299561,163.328262,89.98114,163.315491,1827,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:44.660245-04:00,1787362424,660226851,1787362424660226851,111.938965,,,,7916,7915,1,0,0,7916,AxisTarget,1,False,True,True,False,-14.174181,-59.95137,99.544159,-0.014023,50.405083,-14.152467,575.678345,144.320847,323.679565,163.328262,89.98114,163.315491,1827,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:44.771927-04:00,1787362424,771904257,1787362424771904257,111.677406,,,,7917,7916,1,0,0,7917,AxisTarget,1,False,True,True,False,-14.174181,-59.825481,99.620834,-0.014063,50.206841,-14.152404,575.678345,144.320847,321.999542,163.328262,89.98114,163.315491,1827,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:44.892221-04:00,1787362424,892201617,1787362424892201617,120.29736,,,,7918,7917,1,0,0,7918,AxisTarget,1,False,True,True,False,-14.174181,-59.703308,99.696671,-0.014104,50.008823,-14.15234,575.678345,144.320847,320.31955,163.328262,89.98114,163.315491,1827,False,True,
