receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:41.988184-04:00,1787412521,988178823,1787412521988178823,112.740659,,,,11791,11790,1,0,0,11791,AxisTarget,1,False,False,False,False,-8.057551,-74.777641,93.885109,-0.009777,70.535339,-8.328451,540.379272,73.208939,509.895996,161.412292,89.981018,161.398636,2954,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:42.100317-04:00,1787412522,100299684,1787412522100299684,112.120861,,,,11792,11791,1,0,0,11792,AxisTarget,1,False,False,False,False,-9.669495,-71.753647,94.651329,-0.010632,66.744888,-9.939586,553.343506,91.077942,476.316833,161.552094,89.981003,161.538528,2954,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:42.216474-04:00,1787412522,216455368,1787412522216455368,116.155684,,,,11793,11792,1,0,0,11793,AxisTarget,1,False,False,False,False,-11.338771,-68.622406,95.444611,-0.011517,62.822479,-11.606213,563.933472,109.97596,440.85556,161.940765,89.981018,161.927414,2954,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:42.394323-04:00,1787412522,394307208,1787412522394307208,177.85184,,,,11794,11793,1,0,0,11794,AxisTarget,1,False,False,False,False,-13.47236,-64.668243,96.43383,-0.012607,58.060287,-13.601262,573.576172,135.57106,392.445465,162.885498,89.981094,162.872543,2955,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:42.507979-04:00,1787412522,507968650,1787412522507968650,113.661442,,,,11795,11794,1,0,0,11795,AxisTarget,1,False,False,False,False,-14.046888,-63.631981,96.686073,-0.012877,56.911514,-14.069176,575.293579,142.513596,379.164093,163.231476,89.981133,163.218658,2955,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:42.618429-04:00,1787412522,618413989,1787412522618413989,110.445339,,,,11796,11795,1,0,0,11796,AxisTarget,1,False,False,False,False,-14.168335,-63.420132,96.735893,-0.012929,56.700386,-14.151989,575.656433,144.214706,375.896667,163.322495,89.98114,163.309723,2955,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:42.726368-04:00,1787412522,726356168,1787412522726356168,107.942179,,,,11797,11796,1,0,0,11797,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,2955,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:42.906431-04:00,1787412522,906416547,1787412522906416547,180.060379,,,,11798,11797,1,0,0,11798,AxisTarget,1,False,False,False,False,-14.174181,-63.410851,96.737885,-0.012931,56.693653,-14.154307,575.678345,144.320847,375.692413,163.328262,89.98114,163.315491,2956,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:43.018430-04:00,1787412523,18406133,1787412523018406133,111.989586,,,,11799,11798,1,0,0,11799,AxisTarget,1,False,False,False,False,-14.174181,-63.410622,96.738129,-0.012931,56.693054,-14.154307,575.678345,144.320847,375.68924,163.328262,89.98114,163.315491,2956,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:43.130393-04:00,1787412523,130375772,1787412523130375772,111.969639,,,,11800,11799,1,0,0,11800,AxisTarget,1,False,False,False,False,-14.174181,-63.409706,96.739098,-0.012931,56.691048,-14.154306,575.678345,144.320847,375.676392,163.328262,89.98114,163.315491,2956,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:43.242702-04:00,1787412523,242686299,1787412523242686299,112.310527,,,,11801,11800,1,0,0,11801,AxisTarget,1,False,False,False,False,-14.174181,-63.407784,96.741104,-0.012932,56.686878,-14.154305,575.678345,144.320847,375.645996,163.328262,89.98114,163.315491,2956,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:43.429150-04:00,1787412523,429138047,1787412523429138047,186.451748,,,,11802,11801,1,0,0,11802,AxisTarget,1,False,False,False,False,-14.174181,-63.400684,96.748451,-0.012934,56.671829,-14.154301,575.678345,144.320847,375.537445,163.328262,89.98114,163.315491,2957,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:43.538298-04:00,1787412523,538281823,1787412523538281823,109.143776,,,,11803,11802,1,0,0,11803,AxisTarget,1,False,False,False,False,-14.174181,-63.393425,96.755928,-0.012936,56.656616,-14.154297,575.678345,144.320847,375.418243,163.328262,89.98114,163.315491,2957,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:43.650999-04:00,1787412523,650981738,1787412523650981738,112.699915,,,,11804,11803,1,0,0,11804,AxisTarget,1,False,False,False,False,-14.174181,-63.383736,96.765877,-0.012939,56.63644,-14.154291,575.678345,144.320847,375.262817,163.328262,89.98114,163.315491,2957,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:43.755947-04:00,1787412523,755936563,1787412523755936563,104.954825,,,,11805,11804,1,0,0,11805,AxisTarget,1,False,False,False,False,-14.174181,-63.370972,96.778946,-0.012943,56.609989,-14.154284,575.678345,144.320847,375.057404,163.328262,89.98114,163.315491,2957,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:43.942125-04:00,1787412523,942114329,1787412523942114329,186.177766,,,,11806,11805,1,0,0,11806,AxisTarget,1,False,False,False,False,-14.174181,-63.340916,96.809578,-0.012952,56.548073,-14.154267,575.678345,144.320847,374.584839,163.328262,89.98114,163.315491,2958,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:44.054337-04:00,1787412524,54319369,1787412524054319369,112.20504,,,,11807,11806,1,0,0,11807,AxisTarget,1,False,False,False,False,-14.174181,-63.316719,96.834122,-0.012959,56.498478,-14.154254,575.678345,144.320847,374.181213,163.328262,89.98114,163.315491,2958,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:44.162579-04:00,1787412524,162557934,1787412524162557934,108.238565,,,,11808,11807,1,0,0,11808,AxisTarget,1,False,False,False,False,-14.174181,-63.287457,96.863663,-0.012968,56.438728,-14.154238,575.678345,144.320847,373.70816,163.328262,89.98114,163.315491,2958,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:44.274461-04:00,1787412524,274452974,1787412524274452974,111.89504,,,,11809,11808,1,0,0,11809,AxisTarget,1,False,False,False,False,-14.174181,-63.253971,96.898643,-0.012979,56.367882,-14.154218,575.678345,144.320847,373.167053,163.328262,89.98114,163.315491,2958,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:44.454246-04:00,1787412524,454238051,1787412524454238051,179.785077,,,,11810,11809,1,0,0,11810,AxisTarget,1,False,False,False,False,-14.174181,-63.183681,96.967331,-0.013,56.228409,-14.15418,575.678345,144.320847,372.032928,163.328262,89.98114,163.315491,2959,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:44.565950-04:00,1787412524,565931865,1787412524565931865,111.693814,,,,11811,11810,1,0,0,11811,AxisTarget,1,False,False,False,False,-14.174181,-63.131882,97.018463,-0.013016,56.124222,-14.154151,575.678345,144.320847,371.231018,163.328262,89.98114,163.315491,2959,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:44.680909-04:00,1787412524,680889100,1787412524680889100,114.957235,,,,11812,11811,1,0,0,11812,AxisTarget,1,False,False,False,False,-14.174181,-63.073193,97.075859,-0.013034,56.00721,-14.154119,575.678345,144.320847,370.289246,163.328262,89.98114,163.315491,2959,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:44.789954-04:00,1787412524,789947548,1787412524789947548,109.058448,,,,11813,11812,1,0,0,11813,AxisTarget,1,False,False,False,False,-14.174181,-63.01342,97.133652,-0.013052,55.889519,-14.154085,575.678345,144.320847,369.286621,163.328262,89.98114,163.315491,2959,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:44.970488-04:00,1787412524,970470925,1787412524970470925,180.523377,,,,11814,11813,1,0,0,11814,AxisTarget,1,False,False,False,False,-14.174181,-62.913025,97.229576,-0.013082,55.693188,-14.154033,575.678345,144.320847,367.666626,163.328262,89.98114,163.315491,2960,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:45.082363-04:00,1787412525,82346379,1787412525082346379,111.875454,,,,11815,11814,1,0,0,11815,AxisTarget,1,False,False,False,False,-14.174181,-62.848,97.290985,-0.013102,55.56675,-14.153997,575.678345,144.320847,366.65863,163.328262,89.98114,163.315491,2960,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:45.190476-04:00,1787412525,190464499,1787412525190464499,108.11812,,,,11816,11815,1,0,0,11816,AxisTarget,1,False,False,False,False,-14.174181,-62.787228,97.34787,-0.01312,55.449093,-14.153965,575.678345,144.320847,365.650635,163.328262,89.98114,163.315491,2960,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:45.298077-04:00,1787412525,298070302,1787412525298070302,107.605803,,,,11817,11816,1,0,0,11817,AxisTarget,1,False,False,False,False,-14.174181,-62.726238,97.404472,-0.013139,55.331493,-14.153933,575.678345,144.320847,364.678619,163.328262,89.98114,163.315491,2960,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:45.474389-04:00,1787412525,474367479,1787412525474367479,176.297177,,,,11818,11817,1,0,0,11818,AxisTarget,1,False,False,False,False,-14.174181,-62.626369,97.496109,-0.013169,55.13998,-14.153878,575.678345,144.320847,363.130615,163.328262,89.98114,163.315491,2961,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:45.592101-04:00,1787412525,592085576,1787412525592085576,117.718097,,,,11819,11818,1,0,0,11819,AxisTarget,1,False,False,False,False,-14.174181,-62.562515,97.554039,-0.013189,55.018192,-14.153845,575.678345,144.320847,362.12262,163.328262,89.98114,163.315491,2961,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:45.706439-04:00,1787412525,706430517,1787412525706430517,114.344941,,,,11820,11819,1,0,0,11820,AxisTarget,1,False,False,False,False,-14.174181,-62.496128,97.613724,-0.013209,54.89212,-14.153809,575.678345,144.320847,361.042633,163.328262,89.98114,163.315491,2961,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:45.820073-04:00,1787412525,820057126,1787412525820057126,113.626609,,,,11821,11820,1,0,0,11821,AxisTarget,1,False,False,False,False,-14.174181,-62.429489,97.67308,-0.01323,54.766117,-14.153773,575.678345,144.320847,359.998627,163.328262,89.98114,163.315491,2961,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:46.006185-04:00,1787412526,6174431,1787412526006174431,186.117305,,,,11822,11821,1,0,0,11822,AxisTarget,1,False,False,False,False,-14.174181,-62.323265,97.768593,-0.013263,54.562057,-14.153715,575.678345,144.320847,358.342621,163.328262,89.98114,163.315491,2962,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:46.118429-04:00,1787412526,118406623,1787412526118406623,112.232192,,,,11823,11822,1,0,0,11823,AxisTarget,1,False,False,False,False,-14.174181,-62.258297,97.823082,-0.013283,54.440578,-14.153681,575.678345,144.320847,357.334625,163.328262,89.98114,163.315491,2962,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:46.231561-04:00,1787412526,231550279,1787412526231550279,113.143656,,,,11824,11823,1,0,0,11824,AxisTarget,1,False,False,False,False,-14.174181,-62.193096,97.879288,-0.013303,54.323498,-14.153647,575.678345,144.320847,356.32663,163.328262,89.98114,163.315491,2962,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:46.342215-04:00,1787412526,342209140,1787412526342209140,110.658861,,,,11825,11824,1,0,0,11825,AxisTarget,1,False,False,False,False,-14.174181,-62.125317,97.937187,-0.013324,54.197815,-14.153611,575.678345,144.320847,355.282623,163.328262,89.98114,163.315491,2962,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:46.522407-04:00,1787412526,522395088,1787412526522395088,180.185948,,,,11826,11825,1,0,0,11826,AxisTarget,1,False,False,False,False,-14.174181,-62.019646,98.026398,-0.013357,54.002934,-14.153556,575.678345,144.320847,353.698608,163.328262,89.98114,163.315491,2963,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:46.634447-04:00,1787412526,634432967,1787412526634432967,112.037879,,,,11827,11826,1,0,0,11827,AxisTarget,1,False,False,False,False,-14.174181,-61.953587,98.081505,-0.013377,53.881763,-14.153521,575.678345,144.320847,352.690613,163.328262,89.98114,163.315491,2963,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:46.742651-04:00,1787412526,742640084,1787412526742640084,108.207117,,,,11828,11827,1,0,0,11828,AxisTarget,1,False,False,False,False,-14.174181,-61.889671,98.134369,-0.013397,53.764984,-14.153487,575.678345,144.320847,351.682617,163.328262,89.98114,163.315491,2963,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:46.854557-04:00,1787412526,854535156,1787412526854535156,111.895072,,,,11829,11828,1,0,0,11829,AxisTarget,1,False,False,False,False,-14.174181,-61.823158,98.188889,-0.013418,53.643944,-14.153452,575.678345,144.320847,350.674622,163.328262,89.98114,163.315491,2963,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:47.032305-04:00,1787412527,32290029,1787412527032290029,177.754873,,,,11830,11829,1,0,0,11830,AxisTarget,1,False,False,False,False,-14.174181,-61.718166,98.273956,-0.013451,53.45388,-14.153397,575.678345,144.320847,349.090637,163.328262,89.98114,163.315491,2964,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:47.146379-04:00,1787412527,146369846,1787412527146369846,114.079817,,,,11831,11830,1,0,0,11831,AxisTarget,1,False,False,False,False,-14.174181,-61.648655,98.32962,-0.013473,53.328705,-14.153359,575.678345,144.320847,348.082611,163.328262,89.98114,163.315491,2964,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:47.258389-04:00,1787412527,258371017,1787412527258371017,112.001171,,,,11832,11831,1,0,0,11832,AxisTarget,1,False,False,False,False,-14.174181,-61.581303,98.383049,-0.013494,53.207916,-14.153324,575.678345,144.320847,347.074615,163.328262,89.98114,163.315491,2964,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:47.370478-04:00,1787412527,370461866,1787412527370461866,112.090849,,,,11833,11832,1,0,0,11833,AxisTarget,1,False,False,False,False,-14.174181,-61.513721,98.436188,-0.013515,53.087196,-14.153289,575.678345,144.320847,346.06662,163.328262,89.98114,163.315491,2964,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:47.550138-04:00,1787412527,550125719,1787412527550125719,179.663853,,,,11834,11833,1,0,0,11834,AxisTarget,1,False,False,False,False,-14.174181,-61.404625,98.52095,-0.01355,52.89333,-14.153232,575.678345,144.320847,344.410614,163.328262,89.98114,163.315491,2965,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:47.662255-04:00,1787412527,662244389,1787412527662244389,112.11867,,,,11835,11834,1,0,0,11835,AxisTarget,1,False,False,False,False,-14.174181,-61.338882,98.571434,-0.013571,52.772793,-14.153195,575.678345,144.320847,343.438629,163.328262,89.98114,163.315491,2965,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:47.770489-04:00,1787412527,770471325,1787412527770471325,108.226936,,,,11836,11835,1,0,0,11836,AxisTarget,1,False,False,False,False,-14.174181,-61.270477,98.623497,-0.013592,52.656631,-14.153161,575.678345,144.320847,342.430634,163.328262,89.98114,163.315491,2965,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:47.878321-04:00,1787412527,878304393,1787412527878304393,107.833068,,,,11837,11836,1,0,0,11837,AxisTarget,1,False,False,False,False,-14.174181,-61.204296,98.673409,-0.013613,52.540535,-14.153126,575.678345,144.320847,341.458618,163.328262,89.98114,163.315491,2965,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:48.054220-04:00,1787412528,54205763,1787412528054205763,175.90137,,,,11838,11837,1,0,0,11838,AxisTarget,1,False,False,False,False,-14.174181,-61.095993,98.75415,-0.013648,52.351482,-14.153069,575.678345,144.320847,339.874634,163.328262,89.98114,163.315491,2966,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:48.166718-04:00,1787412528,166693153,1787412528166693153,112.48739,,,,11839,11838,1,0,0,11839,AxisTarget,1,False,False,False,False,-14.174181,-61.026779,98.805145,-0.01367,52.231274,-14.153033,575.678345,144.320847,338.902618,163.328262,89.98114,163.315491,2966,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:48.278310-04:00,1787412528,278295580,1787412528278295580,111.602427,,,,11840,11839,1,0,0,11840,AxisTarget,1,False,False,False,False,-14.174181,-60.957336,98.855843,-0.013692,52.111134,-14.152997,575.678345,144.320847,337.894623,163.328262,89.98114,163.315491,2966,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:48.389445-04:00,1787412528,389427546,1787412528389427546,111.131966,,,,11841,11840,1,0,0,11841,AxisTarget,1,False,False,False,False,-14.174181,-60.89016,98.904434,-0.013714,51.995354,-14.152962,575.678345,144.320847,336.886627,163.328262,89.98114,163.315491,2966,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:48.570378-04:00,1787412528,570365372,1787412528570365372,180.937826,,,,11842,11841,1,0,0,11842,AxisTarget,1,False,False,False,False,-14.174181,-60.777725,98.986588,-0.013751,51.79826,-14.152902,575.678345,144.320847,335.266632,163.328262,89.98114,163.315491,2967,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:48.682649-04:00,1787412528,682629876,1787412528682629876,112.264504,,,,11843,11842,1,0,0,11843,AxisTarget,1,False,False,False,False,-14.174181,-60.707474,99.034431,-0.013773,51.682671,-14.152866,575.678345,144.320847,334.258636,163.328262,89.98114,163.315491,2967,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:48.796065-04:00,1787412528,796047045,1787412528796047045,113.417169,,,,11844,11843,1,0,0,11844,AxisTarget,1,False,False,False,False,-14.174181,-60.634472,99.085503,-0.013797,51.558594,-14.152828,575.678345,144.320847,333.21463,163.328262,89.98114,163.315491,2967,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:48.907229-04:00,1787412528,907207054,1787412528907207054,111.160009,,,,11845,11844,1,0,0,11845,AxisTarget,1,False,False,False,False,-14.174181,-60.563755,99.134506,-0.01382,51.438869,-14.152791,575.678345,144.320847,332.206635,163.328262,89.98114,163.315491,2967,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:49.082286-04:00,1787412529,82276119,1787412529082276119,175.069065,,,,11846,11845,1,0,0,11846,AxisTarget,1,False,False,False,False,-14.174181,-60.452175,99.210899,-0.013856,51.250889,-14.152733,575.678345,144.320847,330.65863,163.328262,89.98114,163.315491,2968,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:49.195697-04:00,1787412529,195682628,1787412529195682628,113.406509,,,,11847,11846,1,0,0,11847,AxisTarget,1,False,False,False,False,-14.174181,-60.380882,99.259132,-0.013879,51.131363,-14.152696,575.678345,144.320847,329.650635,163.328262,89.98114,163.315491,2968,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:49.306494-04:00,1787412529,306471083,1787412529306471083,110.788455,,,,11848,11847,1,0,0,11848,AxisTarget,1,False,False,False,False,-14.174181,-60.309364,99.30706,-0.013903,51.011913,-14.152658,575.678345,144.320847,328.642609,163.328262,89.98114,163.315491,2968,False,True,
