receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:05.699689-04:00,1787411285,699682682,1787411285699682682,115.531191,,,,10936,10935,1,0,0,10936,AxisTarget,1,False,False,False,False,-14.174181,-62.553371,97.562294,-0.013192,55.000797,-14.153838,575.678345,144.320847,361.942627,163.328262,89.98114,163.315491,2739,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:05.810813-04:00,1787411285,810799010,1787411285810799010,111.116328,,,,10937,10936,1,0,0,10937,AxisTarget,1,False,False,False,False,-14.174181,-62.48695,97.621925,-0.013212,54.874737,-14.153804,575.678345,144.320847,360.934631,163.328262,89.98114,163.315491,2739,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:05.990971-04:00,1787411285,990955408,1787411285990955408,180.156398,,,,10938,10937,1,0,0,10938,AxisTarget,1,False,False,False,False,-14.174181,-62.385693,97.711792,-0.013243,54.683601,-14.15375,575.678345,144.320847,359.314636,163.328262,89.98114,163.315491,2740,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:06.105953-04:00,1787411286,105927539,1787411286105927539,114.972131,,,,10939,10938,1,0,0,10939,AxisTarget,1,False,False,False,False,-14.174181,-62.318634,97.770615,-0.013264,54.557716,-14.153714,575.678345,144.320847,358.27063,163.328262,89.98114,163.315491,2740,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:06.219998-04:00,1787411286,219992844,1787411286219992844,114.065305,,,,10940,10939,1,0,0,10940,AxisTarget,1,False,False,False,False,-14.174181,-62.251324,97.829117,-0.013285,54.431904,-14.153679,575.678345,144.320847,357.262634,163.328262,89.98114,163.315491,2740,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:06.336112-04:00,1787411286,336087699,1787411286336087699,116.094855,,,,10941,10940,1,0,0,10941,AxisTarget,1,False,False,False,False,-14.174181,-62.186096,97.885292,-0.013305,54.310493,-14.153644,575.678345,144.320847,356.254608,163.328262,89.98114,163.315491,2740,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:06.513988-04:00,1787411286,513970851,1787411286513970851,177.883152,,,,10942,10941,1,0,0,10942,AxisTarget,1,False,False,False,False,-14.174181,-62.080772,97.974953,-0.013338,54.115513,-14.153588,575.678345,144.320847,354.598633,163.328262,89.98114,163.315491,2741,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:06.627009-04:00,1787411286,627000132,1787411286627000132,113.029281,,,,10943,10942,1,0,0,10943,AxisTarget,1,False,False,False,False,-14.174181,-62.014935,98.030342,-0.013358,53.994278,-14.153553,575.678345,144.320847,353.590637,163.328262,89.98114,163.315491,2741,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:06.736640-04:00,1787411286,736629314,1787411286736629314,109.629182,,,,10944,10943,1,0,0,10944,AxisTarget,1,False,False,False,False,-14.174181,-61.94886,98.085434,-0.013379,53.873112,-14.153518,575.678345,144.320847,352.582611,163.328262,89.98114,163.315491,2741,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:06.851007-04:00,1787411286,850999029,1787411286850999029,114.369715,,,,10945,10944,1,0,0,10945,AxisTarget,1,False,False,False,False,-14.174181,-61.882557,98.140221,-0.013399,53.75201,-14.153481,575.678345,144.320847,351.574615,163.328262,89.98114,163.315491,2741,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:07.030782-04:00,1787411287,30770825,1787411287030770825,179.771796,,,,10946,10945,1,0,0,10946,AxisTarget,1,False,False,False,False,-14.174181,-61.775505,98.227646,-0.013433,53.557529,-14.153426,575.678345,144.320847,349.95462,163.328262,89.98114,163.315491,2742,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:07.145227-04:00,1787411287,145201639,1787411287145201639,114.430814,,,,10947,10946,1,0,0,10947,AxisTarget,1,False,False,False,False,-14.174181,-61.7062,98.283577,-0.013455,53.432293,-14.15339,575.678345,144.320847,348.946625,163.328262,89.98114,163.315491,2742,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:07.252737-04:00,1787411287,252725208,1787411287252725208,107.523569,,,,10948,10947,1,0,0,10948,AxisTarget,1,False,False,False,False,-14.174181,-61.641449,98.335358,-0.013475,53.315758,-14.153356,575.678345,144.320847,347.938629,163.328262,89.98114,163.315491,2742,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:07.366708-04:00,1787411287,366697680,1787411287366697680,113.972472,,,,10949,10948,1,0,0,10949,AxisTarget,1,False,False,False,False,-14.174181,-61.574074,98.388763,-0.013496,53.194977,-14.15332,575.678345,144.320847,346.930634,163.328262,89.98114,163.315491,2742,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:07.543260-04:00,1787411287,543230784,1787411287543230784,176.533104,,,,10950,10949,1,0,0,10950,AxisTarget,1,False,False,False,False,-14.174181,-61.465309,98.473953,-0.013531,53.001011,-14.153263,575.678345,144.320847,345.310608,163.328262,89.98114,163.315491,2743,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:07.654665-04:00,1787411287,654651566,1787411287654651566,111.420782,,,,10951,10950,1,0,0,10951,AxisTarget,1,False,False,False,False,-14.174181,-61.397331,98.526573,-0.013552,52.880413,-14.153228,575.678345,144.320847,344.338623,163.328262,89.98114,163.315491,2743,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:07.766863-04:00,1787411287,766851771,1787411287766851771,112.200205,,,,10952,10951,1,0,0,10952,AxisTarget,1,False,False,False,False,-14.174181,-61.329124,98.578888,-0.013574,52.759884,-14.153192,575.678345,144.320847,343.330627,163.328262,89.98114,163.315491,2743,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:07.875972-04:00,1787411287,875965483,1787411287875965483,109.113712,,,,10953,10952,1,0,0,10953,AxisTarget,1,False,False,False,False,-14.174181,-61.263134,98.629051,-0.013595,52.643726,-14.153157,575.678345,144.320847,342.322632,163.328262,89.98114,163.315491,2743,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:08.058722-04:00,1787411288,58710397,1787411288058710397,182.744914,,,,10954,10953,1,0,0,10954,AxisTarget,1,False,False,False,False,-14.174181,-61.150215,98.713875,-0.013631,52.445988,-14.153098,575.678345,144.320847,340.666626,163.328262,89.98114,163.315491,2744,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:08.170478-04:00,1787411288,170472594,1787411288170472594,111.762197,,,,10955,10954,1,0,0,10955,AxisTarget,1,False,False,False,False,-14.174181,-61.081181,98.765106,-0.013653,52.325718,-14.153062,575.678345,144.320847,339.694611,163.328262,89.98114,163.315491,2744,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:08.282877-04:00,1787411288,282864349,1787411288282864349,112.391755,,,,10956,10955,1,0,0,10956,AxisTarget,1,False,False,False,False,-14.174181,-61.011917,98.816032,-0.013675,52.205521,-14.153026,575.678345,144.320847,338.686615,163.328262,89.98114,163.315491,2744,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:08.394710-04:00,1787411288,394696044,1787411288394696044,111.831695,,,,10957,10956,1,0,0,10957,AxisTarget,1,False,False,False,False,-14.174181,-60.942429,98.866661,-0.013697,52.0854,-14.152989,575.678345,144.320847,337.678619,163.328262,89.98114,163.315491,2744,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:08.572741-04:00,1787411288,572725891,1787411288572725891,178.029847,,,,10958,10957,1,0,0,10958,AxisTarget,1,False,False,False,False,-14.174181,-60.832767,98.945618,-0.013733,51.896782,-14.152932,575.678345,144.320847,336.058624,163.328262,89.98114,163.315491,2745,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:08.684477-04:00,1787411288,684468602,1787411288684468602,111.742711,,,,10959,10958,1,0,0,10959,AxisTarget,1,False,False,False,False,-14.174181,-60.762691,98.995468,-0.013755,51.776852,-14.152895,575.678345,144.320847,335.050629,163.328262,89.98114,163.315491,2745,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:08.794705-04:00,1787411288,794688966,1787411288794688966,110.220364,,,,10960,10959,1,0,0,10960,AxisTarget,1,False,False,False,False,-14.174181,-60.692387,99.045021,-0.013778,51.65699,-14.152859,575.678345,144.320847,334.078613,163.328262,89.98114,163.315491,2745,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:08.907991-04:00,1787411288,907978871,1787411288907978871,113.289905,,,,10961,10960,1,0,0,10961,AxisTarget,1,False,False,False,False,-14.174181,-60.621861,99.094276,-0.013801,51.537209,-14.152822,575.678345,144.320847,333.070618,163.328262,89.98114,163.315491,2745,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:09.082738-04:00,1787411289,82726350,1787411289082726350,174.747479,,,,10962,10961,1,0,0,10962,AxisTarget,1,False,False,False,False,-14.174181,-60.510571,99.171059,-0.013837,51.349129,-14.152763,575.678345,144.320847,331.486633,163.328262,89.98114,163.315491,2746,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:09.194989-04:00,1787411289,194969739,1787411289194969739,112.243389,,,,10963,10962,1,0,0,10963,AxisTarget,1,False,False,False,False,-14.174181,-60.439461,99.219536,-0.01386,51.229542,-14.152726,575.678345,144.320847,330.478607,163.328262,89.98114,163.315491,2746,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:09.306484-04:00,1787411289,306468440,1787411289306468440,111.498701,,,,10964,10963,1,0,0,10964,AxisTarget,1,False,False,False,False,-14.174181,-60.370678,99.265999,-0.013883,51.110027,-14.152689,575.678345,144.320847,329.470612,163.328262,89.98114,163.315491,2746,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:09.416353-04:00,1787411289,416337675,1787411289416337675,109.869235,,,,10965,10964,1,0,0,10965,AxisTarget,1,False,False,False,False,-14.174181,-60.299129,99.313881,-0.013906,50.994858,-14.152654,575.678345,144.320847,328.462616,163.328262,89.98114,163.315491,2746,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:09.596339-04:00,1787411289,596321435,1787411289596321435,179.98376,,,,10966,10965,1,0,0,10966,AxisTarget,1,False,False,False,False,-14.174181,-60.183666,99.390205,-0.013944,50.803066,-14.152594,575.678345,144.320847,326.878632,163.328262,89.98114,163.315491,2747,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:09.712593-04:00,1787411289,712583501,1787411289712583501,116.262066,,,,10967,10966,1,0,0,10967,AxisTarget,1,False,False,False,False,-14.174181,-60.108955,99.438988,-0.013968,50.679573,-14.152555,575.678345,144.320847,325.834625,163.328262,89.98114,163.315491,2747,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:09.826859-04:00,1787411289,826839900,1787411289826839900,114.256399,,,,10968,10967,1,0,0,10968,AxisTarget,1,False,False,False,False,-14.174181,-60.036591,99.485771,-0.013992,50.560417,-14.152517,575.678345,144.320847,324.790619,163.328262,89.98114,163.315491,2747,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:09.938997-04:00,1787411289,938989747,1787411289938989747,112.149847,,,,10969,10968,1,0,0,10969,AxisTarget,1,False,False,False,False,-14.174181,-59.961403,99.533913,-0.014017,50.437092,-14.152478,575.678345,144.320847,323.782623,163.328262,89.98114,163.315491,2747,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:10.120700-04:00,1787411290,120686353,1787411290120686353,181.696606,,,,10970,10969,1,0,0,10970,AxisTarget,1,False,False,False,False,-14.174181,-59.846878,99.606339,-0.014055,50.250137,-14.152418,575.678345,144.320847,322.162628,163.328262,89.98114,163.315491,2748,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:10.234673-04:00,1787411290,234659109,1787411290234659109,113.972756,,,,10971,10970,1,0,0,10971,AxisTarget,1,False,False,False,False,-14.174181,-59.773712,99.652031,-0.01408,50.127026,-14.152379,575.678345,144.320847,321.154633,163.328262,89.98114,163.315491,2748,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:10.348772-04:00,1787411290,348745554,1787411290348745554,114.086445,,,,10972,10971,1,0,0,10972,AxisTarget,1,False,False,False,False,-14.174181,-59.695072,99.700661,-0.014106,50.004002,-14.15234,575.678345,144.320847,320.110626,163.328262,89.98114,163.315491,2748,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:10.461817-04:00,1787411290,461783401,1787411290461783401,113.037847,,,,10973,10972,1,0,0,10973,AxisTarget,1,False,False,False,False,-14.174181,-59.621449,99.745735,-0.01413,49.8853,-14.152302,575.678345,144.320847,319.102631,163.328262,89.98114,163.315491,2748,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:10.640865-04:00,1787411290,640846100,1787411290640846100,179.062699,,,,10974,10973,1,0,0,10974,AxisTarget,1,False,False,False,False,-14.174181,-59.502666,99.817551,-0.01417,49.694702,-14.15224,575.678345,144.320847,317.446625,163.328262,89.98114,163.315491,2749,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:10.756020-04:00,1787411290,756002791,1787411290756002791,115.156691,,,,10975,10974,1,0,0,10975,AxisTarget,1,False,False,False,False,-14.174181,-59.425816,99.863411,-0.014196,49.571987,-14.1522,575.678345,144.320847,316.438629,163.328262,89.98114,163.315491,2749,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:10.866569-04:00,1787411290,866562103,1787411290866562103,110.559312,,,,10976,10975,1,0,0,10976,AxisTarget,1,False,False,False,False,-14.174181,-59.351391,99.907387,-0.014221,49.453583,-14.152162,575.678345,144.320847,315.394623,163.328262,89.98114,163.315491,2749,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:10.983124-04:00,1787411290,983097038,1787411290983097038,116.534935,,,,10977,10976,1,0,0,10977,AxisTarget,1,False,False,False,False,-14.174181,-59.279415,99.951057,-0.014246,49.335266,-14.152122,575.678345,144.320847,314.422607,163.328262,89.98114,163.315491,2749,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:11.162824-04:00,1787411291,162812938,1787411291162812938,179.7159,,,,10978,10977,1,0,0,10978,AxisTarget,1,False,False,False,False,-14.174181,-59.15633,100.020622,-0.014287,49.145287,-14.15206,575.678345,144.320847,312.802612,163.328262,89.98114,163.315491,2750,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:11.274586-04:00,1787411291,274577132,1787411291274577132,111.764194,,,,10979,10978,1,0,0,10979,AxisTarget,1,False,False,False,False,-14.174181,-59.08112,100.063507,-0.014312,49.027187,-14.152021,575.678345,144.320847,311.758636,163.328262,89.98114,163.315491,2750,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:11.386392-04:00,1787411291,386385967,1787411291386385967,111.808835,,,,10980,10979,1,0,0,10980,AxisTarget,1,False,False,False,False,-14.174181,-59.002991,100.107605,-0.014339,48.904961,-14.15198,575.678345,144.320847,310.75061,163.328262,89.98114,163.315491,2750,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:11.499653-04:00,1787411291,499646361,1787411291499646361,113.260394,,,,10981,10980,1,0,0,10981,AxisTarget,1,False,False,False,False,-14.174181,-58.927341,100.149879,-0.014365,48.787033,-14.151941,575.678345,144.320847,309.742615,163.328262,89.98114,163.315491,2750,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:11.682892-04:00,1787411291,682878206,1787411291682878206,183.231845,,,,10982,10981,1,0,0,10982,AxisTarget,1,False,False,False,False,-14.174181,-58.805302,100.217186,-0.014406,48.597691,-14.151878,575.678345,144.320847,308.086609,163.328262,89.98114,163.315491,2751,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:11.794683-04:00,1787411291,794665822,1787411291794665822,111.787616,,,,10983,10982,1,0,0,10983,AxisTarget,1,False,False,False,False,-14.174181,-58.729088,100.258667,-0.014433,48.479988,-14.151838,575.678345,144.320847,307.078613,163.328262,89.98114,163.315491,2751,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:11.912630-04:00,1787411291,912606770,1787411291912606770,117.940948,,,,10984,10983,1,0,0,10984,AxisTarget,1,False,False,False,False,-14.174181,-58.649925,100.301315,-0.01446,48.358173,-14.151797,575.678345,144.320847,306.070618,163.328262,89.98114,163.315491,2751,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:12.020370-04:00,1787411292,20348982,1787411292020348982,107.742212,,,,10985,10984,1,0,0,10985,AxisTarget,1,False,False,False,False,-14.174181,-58.573269,100.342186,-0.014486,48.24065,-14.151757,575.678345,144.320847,305.026611,163.328262,89.98114,163.315491,2751,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:12.202514-04:00,1787411292,202503007,1787411292202503007,182.154025,,,,10986,10985,1,0,0,10986,AxisTarget,1,False,False,False,False,-14.174181,-58.449631,100.407234,-0.014529,48.047768,-14.151692,575.678345,144.320847,303.406616,163.328262,89.98114,163.315491,2752,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:12.311965-04:00,1787411292,311945130,1787411292311945130,109.442123,,,,10987,10986,1,0,0,10987,AxisTarget,1,False,False,False,False,-14.174181,-58.372421,100.447319,-0.014556,47.934666,-14.151653,575.678345,144.320847,302.398621,163.328262,89.98114,163.315491,2752,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:12.424053-04:00,1787411292,424042894,1787411292424042894,112.097764,,,,10988,10987,1,0,0,10988,AxisTarget,1,False,False,False,False,-14.174181,-58.294998,100.487099,-0.014583,47.817463,-14.151613,575.678345,144.320847,301.426636,163.328262,89.98114,163.315491,2752,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:12.537484-04:00,1787411292,537474340,1787411292537474340,113.431446,,,,10989,10988,1,0,0,10989,AxisTarget,1,False,False,False,False,-14.174181,-58.217579,100.526443,-0.01461,47.70089,-14.151573,575.678345,144.320847,300.384155,163.328262,89.98114,163.315491,2752,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:12.714214-04:00,1787411292,714207831,1787411292714207831,176.733491,,,,10990,10989,1,0,0,10990,AxisTarget,1,False,False,False,False,-14.174181,-58.103012,100.583733,-0.01465,47.530846,-14.151514,575.678345,144.320847,298.884888,163.328262,89.98114,163.315491,2753,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:12.826445-04:00,1787411292,826434893,1787411292826434893,112.227062,,,,10991,10990,1,0,0,10991,AxisTarget,1,False,False,False,False,-14.174181,-58.044746,100.613487,-0.014671,47.442024,-14.151484,575.678345,144.320847,298.121735,163.328262,89.98114,163.315491,2753,False,True,
