receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:53.461602-04:00,1787418653,461591841,1787418653461591841,114.392868,,,,19504,19503,1,0,0,19504,AxisTarget,1,False,False,False,False,-14.174181,-62.589909,97.529251,-0.013181,55.070377,-14.153859,575.678345,144.320847,362.554626,163.328262,89.98114,163.315491,4885,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:53.575259-04:00,1787418653,575245196,1787418653575245196,113.653355,,,,19505,19504,1,0,0,19505,AxisTarget,1,False,False,False,False,-14.174181,-62.523628,97.589066,-0.013201,54.944279,-14.153824,575.678345,144.320847,361.51062,163.328262,89.98114,163.315491,4885,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:53.752929-04:00,1787418653,752915562,1787418653752915562,177.670366,,,,19506,19505,1,0,0,19506,AxisTarget,1,False,False,False,False,-14.174181,-62.422581,97.679199,-0.013232,54.753086,-14.153769,575.678345,144.320847,359.890625,163.328262,89.98114,163.315491,4886,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:53.871070-04:00,1787418653,871044672,1787418653871044672,118.12911,,,,19507,19506,1,0,0,19507,AxisTarget,1,False,False,False,False,-14.174181,-62.355663,97.738205,-0.013253,54.627163,-14.153734,575.678345,144.320847,358.882629,163.328262,89.98114,163.315491,4886,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:53.981732-04:00,1787418653,981713221,1787418653981713221,110.668549,,,,19508,19507,1,0,0,19508,AxisTarget,1,False,False,False,False,-14.174181,-62.29081,97.794861,-0.013273,54.505646,-14.1537,575.678345,144.320847,357.838623,163.328262,89.98114,163.315491,4886,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:54.095887-04:00,1787418654,95865590,1787418654095865590,114.152369,,,,19509,19508,1,0,0,19509,AxisTarget,1,False,False,False,False,-14.174181,-62.225727,97.851227,-0.013293,54.379864,-14.153664,575.678345,144.320847,356.830627,163.328262,89.98114,163.315491,4886,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:54.275573-04:00,1787418654,275565306,1787418654275565306,179.699716,,,,19510,19509,1,0,0,19510,AxisTarget,1,False,False,False,False,-14.174181,-62.11829,97.943161,-0.013326,54.184818,-14.153608,575.678345,144.320847,355.210632,163.328262,89.98114,163.315491,4887,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:54.387610-04:00,1787418654,387601294,1787418654387601294,112.035988,,,,19511,19510,1,0,0,19511,AxisTarget,1,False,False,False,False,-14.174181,-62.052586,97.998726,-0.013346,54.063545,-14.153573,575.678345,144.320847,354.166626,163.328262,89.98114,163.315491,4887,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:54.495260-04:00,1787418654,495248491,1787418654495248491,107.647197,,,,19512,19511,1,0,0,19512,AxisTarget,1,False,False,False,False,-14.174181,-61.989006,98.052017,-0.013366,53.946667,-14.15354,575.678345,144.320847,353.194611,163.328262,89.98114,163.315491,4887,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:54.605285-04:00,1787418654,605270431,1787418654605270431,110.02194,,,,19513,19512,1,0,0,19513,AxisTarget,1,False,False,False,False,-14.174181,-61.925209,98.105034,-0.013386,53.829853,-14.153505,575.678345,144.320847,352.222626,163.328262,89.98114,163.315491,4887,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:54.783582-04:00,1787418654,783570427,1787418654783570427,178.299996,,,,19514,19513,1,0,0,19514,AxisTarget,1,False,False,False,False,-14.174181,-61.818398,98.192772,-0.013419,53.6353,-14.153449,575.678345,144.320847,350.638611,163.328262,89.98114,163.315491,4888,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:54.896119-04:00,1787418654,896095612,1787418654896095612,112.525185,,,,19515,19514,1,0,0,19515,AxisTarget,1,False,False,False,False,-14.174181,-61.754025,98.245041,-0.01344,53.514336,-14.153414,575.678345,144.320847,349.630615,163.328262,89.98114,163.315491,4888,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:55.011312-04:00,1787418655,11298967,1787418655011298967,115.203355,,,,19516,19515,1,0,0,19516,AxisTarget,1,False,False,False,False,-14.174181,-61.684639,98.300865,-0.013461,53.39344,-14.153378,575.678345,144.320847,348.62262,163.328262,89.98114,163.315491,4888,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:55.119397-04:00,1787418655,119381179,1787418655119381179,108.082212,,,,19517,19516,1,0,0,19517,AxisTarget,1,False,False,False,False,-14.174181,-61.617413,98.354462,-0.013483,53.272614,-14.153343,575.678345,144.320847,347.578613,163.328262,89.98114,163.315491,4888,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:55.295473-04:00,1787418655,295464368,1787418655295464368,176.083189,,,,19518,19517,1,0,0,19518,AxisTarget,1,False,False,False,False,-14.174181,-61.511303,98.43808,-0.013516,53.082886,-14.153287,575.678345,144.320847,346.030609,163.328262,89.98114,163.315491,4889,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:55.405193-04:00,1787418655,405168004,1787418655405168004,109.703636,,,,19519,19518,1,0,0,19519,AxisTarget,1,False,False,False,False,-14.174181,-61.445911,98.489021,-0.013537,52.966545,-14.153253,575.678345,144.320847,345.022614,163.328262,89.98114,163.315491,4889,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:55.514906-04:00,1787418655,514899021,1787418655514899021,109.731017,,,,19520,19519,1,0,0,19520,AxisTarget,1,False,False,False,False,-14.174181,-61.380302,98.53968,-0.013558,52.850273,-14.153218,575.678345,144.320847,344.050629,163.328262,89.98114,163.315491,4889,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:55.628036-04:00,1787418655,628008630,1787418655628008630,113.109609,,,,19521,19520,1,0,0,19521,AxisTarget,1,False,False,False,False,-14.174181,-61.312035,98.591927,-0.013579,52.729763,-14.153183,575.678345,144.320847,343.042633,163.328262,89.98114,163.315491,4889,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:55.807086-04:00,1787418655,807075422,1787418655807075422,179.066792,,,,19522,19521,1,0,0,19522,AxisTarget,1,False,False,False,False,-14.174181,-61.199387,98.677094,-0.013615,52.531937,-14.153124,575.678345,144.320847,341.422607,163.328262,89.98114,163.315491,4890,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:55.920910-04:00,1787418655,920890331,1787418655920890331,113.814909,,,,19523,19522,1,0,0,19523,AxisTarget,1,False,False,False,False,-14.174181,-61.130516,98.728539,-0.013637,52.411617,-14.153088,575.678345,144.320847,340.378632,163.328262,89.98114,163.315491,4890,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:56.028561-04:00,1787418656,28548008,1787418656028548008,107.657677,,,,19524,19523,1,0,0,19524,AxisTarget,1,False,False,False,False,-14.174181,-61.063889,98.777863,-0.013658,52.295662,-14.153052,575.678345,144.320847,339.406616,163.328262,89.98114,163.315491,4890,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:56.143439-04:00,1787418656,143429143,1787418656143429143,114.881135,,,,19525,19524,1,0,0,19525,AxisTarget,1,False,False,False,False,-14.174181,-60.994568,98.830528,-0.013681,52.171192,-14.153015,575.678345,144.320847,338.398621,163.328262,89.98114,163.315491,4890,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:56.323160-04:00,1787418656,323149671,1787418656323149671,179.720528,,,,19526,19525,1,0,0,19526,AxisTarget,1,False,False,False,False,-14.174181,-60.882683,98.911613,-0.013717,51.978207,-14.152956,575.678345,144.320847,336.778625,163.328262,89.98114,163.315491,4891,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:56.437257-04:00,1787418656,437246679,1787418656437246679,114.097008,,,,19527,19526,1,0,0,19527,AxisTarget,1,False,False,False,False,-14.174181,-60.810268,98.96167,-0.01374,51.858223,-14.15292,575.678345,144.320847,335.77063,163.328262,89.98114,163.315491,4891,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:56.551456-04:00,1787418656,551434336,1787418656551434336,114.187657,,,,19528,19527,1,0,0,19528,AxisTarget,1,False,False,False,False,-14.174181,-60.74012,99.011429,-0.013762,51.738316,-14.152884,575.678345,144.320847,334.726624,163.328262,89.98114,163.315491,4891,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:56.663177-04:00,1787418656,663169715,1787418656663169715,111.735379,,,,19529,19528,1,0,0,19529,AxisTarget,1,False,False,False,False,-14.174181,-60.667225,99.062645,-0.013786,51.614204,-14.152845,575.678345,144.320847,333.718628,163.328262,89.98114,163.315491,4891,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:56.839135-04:00,1787418656,839123794,1787418656839123794,175.954079,,,,19530,19529,1,0,0,19530,AxisTarget,1,False,False,False,False,-14.174181,-60.556164,99.13974,-0.013822,51.426048,-14.152787,575.678345,144.320847,332.098633,163.328262,89.98114,163.315491,4892,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:56.951527-04:00,1787418656,951518877,1787418656951518877,112.395083,,,,19531,19530,1,0,0,19531,AxisTarget,1,False,False,False,False,-14.174181,-60.485203,99.188408,-0.013845,51.306412,-14.15275,575.678345,144.320847,331.126617,163.328262,89.98114,163.315491,4892,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:57.065300-04:00,1787418657,65283193,1787418657065283193,113.764316,,,,19532,19531,1,0,0,19532,AxisTarget,1,False,False,False,False,-14.174181,-60.414013,99.236778,-0.013868,51.186848,-14.152713,575.678345,144.320847,330.118622,163.328262,89.98114,163.315491,4892,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:57.181542-04:00,1787418657,181521128,1787418657181521128,116.237935,,,,19533,19532,1,0,0,19533,AxisTarget,1,False,False,False,False,-14.174181,-60.340042,99.28656,-0.013893,51.063099,-14.152675,575.678345,144.320847,329.074615,163.328262,89.98114,163.315491,4892,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:57.359631-04:00,1787418657,359614192,1787418657359614192,178.093064,,,,19534,19533,1,0,0,19534,AxisTarget,1,False,False,False,False,-14.174181,-60.224789,99.363159,-0.01393,50.871235,-14.152615,575.678345,144.320847,327.41861,163.328262,89.98114,163.315491,4893,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:57.471213-04:00,1787418657,471203788,1787418657471203788,111.589596,,,,19535,19534,1,0,0,19535,AxisTarget,1,False,False,False,False,-14.174181,-60.155357,99.408745,-0.013953,50.756214,-14.152578,575.678345,144.320847,326.446625,163.328262,89.98114,163.315491,4893,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:57.583234-04:00,1787418657,583225413,1787418657583225413,112.021625,,,,19536,19535,1,0,0,19536,AxisTarget,1,False,False,False,False,-14.174181,-60.080551,99.457405,-0.013978,50.632751,-14.15254,575.678345,144.320847,325.438629,163.328262,89.98114,163.315491,4893,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:57.697003-04:00,1787418657,696991212,1787418657696991212,113.765799,,,,19537,19536,1,0,0,19537,AxisTarget,1,False,False,False,False,-14.174181,-60.008099,99.504066,-0.014002,50.51363,-14.152502,575.678345,144.320847,324.394623,163.328262,89.98114,163.315491,4893,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:57.876691-04:00,1787418657,876680203,1787418657876680203,179.688991,,,,19538,19537,1,0,0,19538,AxisTarget,1,False,False,False,False,-14.174181,-59.893795,99.578445,-0.01404,50.322346,-14.152441,575.678345,144.320847,322.810608,163.328262,89.98114,163.315491,4894,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:57.987674-04:00,1787418657,987654568,1787418657987654568,110.974365,,,,19539,19538,1,0,0,19539,AxisTarget,1,False,False,False,False,-14.174181,-59.818161,99.624321,-0.014065,50.20343,-14.152404,575.678345,144.320847,321.766632,163.328262,89.98114,163.315491,4894,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:58.099404-04:00,1787418658,99392683,1787418658099392683,111.738115,,,,19540,19539,1,0,0,19540,AxisTarget,1,False,False,False,False,-14.174181,-59.747528,99.669907,-0.014089,50.084595,-14.152366,575.678345,144.320847,320.794617,163.328262,89.98114,163.315491,4894,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:58.211469-04:00,1787418658,211459494,1787418658211459494,112.066811,,,,19541,19540,1,0,0,19541,AxisTarget,1,False,False,False,False,-14.174181,-59.671432,99.715187,-0.014113,49.965839,-14.152328,575.678345,144.320847,319.786621,163.328262,89.98114,163.315491,4894,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:58.388203-04:00,1787418658,388164672,1787418658388164672,176.705178,,,,19542,19541,1,0,0,19542,AxisTarget,1,False,False,False,False,-14.174181,-59.555527,99.785728,-0.014152,49.779388,-14.152267,575.678345,144.320847,318.166626,163.328262,89.98114,163.315491,4895,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:58.503189-04:00,1787418658,503177967,1787418658503177967,115.013295,,,,19543,19542,1,0,0,19543,AxisTarget,1,False,False,False,False,-14.174181,-59.481487,99.830231,-0.014177,49.660839,-14.152228,575.678345,144.320847,317.194611,163.328262,89.98114,163.315491,4895,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:58.615483-04:00,1787418658,615457856,1787418658615457856,112.279889,,,,19544,19543,1,0,0,19544,AxisTarget,1,False,False,False,False,-14.174181,-59.404572,99.876007,-0.014203,49.538147,-14.152188,575.678345,144.320847,316.150635,163.328262,89.98114,163.315491,4895,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:58.727303-04:00,1787418658,727286251,1787418658727286251,111.828395,,,,19545,19544,1,0,0,19545,AxisTarget,1,False,False,False,False,-14.174181,-59.332748,99.918335,-0.014227,49.423996,-14.152151,575.678345,144.320847,315.142609,163.328262,89.98114,163.315491,4895,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:58.907347-04:00,1787418658,907332130,1787418658907332130,180.045879,,,,19546,19545,1,0,0,19546,AxisTarget,1,False,False,False,False,-14.174181,-59.209919,99.989799,-0.014269,49.229694,-14.152088,575.678345,144.320847,313.522614,163.328262,89.98114,163.315491,4896,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:59.022244-04:00,1787418659,22232824,1787418659022232824,114.900694,,,,19547,19546,1,0,0,19547,AxisTarget,1,False,False,False,False,-14.174181,-59.134861,100.032906,-0.014294,49.111534,-14.152049,575.678345,144.320847,312.514618,163.328262,89.98114,163.315491,4896,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:59.131005-04:00,1787418659,130993169,1787418659130993169,108.760345,,,,19548,19547,1,0,0,19548,AxisTarget,1,False,False,False,False,-14.174181,-59.059589,100.075706,-0.01432,48.993462,-14.15201,575.678345,144.320847,311.506622,163.328262,89.98114,163.315491,4896,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:59.247498-04:00,1787418659,247476595,1787418659247476595,116.483426,,,,19549,19548,1,0,0,19549,AxisTarget,1,False,False,False,False,-14.174181,-58.9841,100.118202,-0.014345,48.875469,-14.151971,575.678345,144.320847,310.498627,163.328262,89.98114,163.315491,4896,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:59.422767-04:00,1787418659,422754955,1787418659422754955,175.27836,,,,19550,19549,1,0,0,19550,AxisTarget,1,False,False,False,False,-14.174181,-58.862324,100.185867,-0.014387,48.686024,-14.151908,575.678345,144.320847,308.878632,163.328262,89.98114,163.315491,4897,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:59.535442-04:00,1787418659,535431488,1787418659535431488,112.676533,,,,19551,19550,1,0,0,19551,AxisTarget,1,False,False,False,False,-14.174181,-58.78627,100.227585,-0.014413,48.568256,-14.151868,575.678345,144.320847,307.870636,163.328262,89.98114,163.315491,4897,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:59.650741-04:00,1787418659,650728504,1787418659650728504,115.297016,,,,19552,19551,1,0,0,19552,AxisTarget,1,False,False,False,False,-14.174181,-58.709999,100.26899,-0.014439,48.450577,-14.151829,575.678345,144.320847,306.86261,163.328262,89.98114,163.315491,4897,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:59.759392-04:00,1787418659,759384804,1787418659759384804,108.6563,,,,19553,19552,1,0,0,19553,AxisTarget,1,False,False,False,False,-14.174181,-58.633514,100.310097,-0.014466,48.332985,-14.151789,575.678345,144.320847,305.818634,163.328262,89.98114,163.315491,4897,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:59.939529-04:00,1787418659,939511847,1787418659939511847,180.127043,,,,19554,19553,1,0,0,19554,AxisTarget,1,False,False,False,False,-14.174181,-58.510147,100.375526,-0.014508,48.14418,-14.151725,575.678345,144.320847,304.234619,163.328262,89.98114,163.315491,4898,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:00.055116-04:00,1787418660,55102924,1787418660055102924,115.591077,,,,19555,19554,1,0,0,19555,AxisTarget,1,False,False,False,False,-14.174181,-58.433102,100.415848,-0.014535,48.026817,-14.151685,575.678345,144.320847,303.190613,163.328262,89.98114,163.315491,4898,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:00.167326-04:00,1787418660,167303998,1787418660167303998,112.201074,,,,19556,19555,1,0,0,19556,AxisTarget,1,False,False,False,False,-14.174181,-58.353085,100.457291,-0.014563,47.905357,-14.151644,575.678345,144.320847,302.182617,163.328262,89.98114,163.315491,4898,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:00.283149-04:00,1787418660,283134814,1787418660283134814,115.830816,,,,19557,19556,1,0,0,19557,AxisTarget,1,False,False,False,False,-14.174181,-58.275608,100.496994,-0.01459,47.788177,-14.151603,575.678345,144.320847,301.174622,163.328262,89.98114,163.315491,4898,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:00.462510-04:00,1787418660,462496697,1787418660462496697,179.361883,,,,19558,19557,1,0,0,19558,AxisTarget,1,False,False,False,False,-14.174181,-58.153893,100.558418,-0.014632,47.606068,-14.151541,575.678345,144.320847,299.55191,163.328262,89.98114,163.315491,4899,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:00.575370-04:00,1787418660,575355352,1787418660575355352,112.858655,,,,19559,19558,1,0,0,19559,AxisTarget,1,False,False,False,False,-14.174181,-58.08493,100.592682,-0.014656,47.504162,-14.151505,575.678345,144.320847,298.677063,163.328262,89.98114,163.315491,4899,False,True,
