receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:39.246857-04:00,1787361459,246845387,1787361459246845387,115.194213,,,,3390,3389,1,0,0,3390,AxisTarget,1,False,True,True,False,-0.000725,-90.00013,90.000626,-0.005384,85.128006,0.011342,460.9216,-2.305053,660.820984,0.060115,84.820412,0.048339,691,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:39.358717-04:00,1787361459,358705820,1787361459358705820,111.860433,,,,3391,3390,1,0,0,3391,AxisTarget,1,False,True,True,False,-0.000738,-90.00013,90.000633,-0.005392,86.594589,0.011537,455.050873,-2.304982,660.488464,0.083815,86.28701,0.071763,691,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:39.544643-04:00,1787361459,544636218,1787361459544636218,185.930398,,,,3392,3391,1,0,0,3392,AxisTarget,1,False,True,True,False,-0.000757,-90.000137,90.000648,-0.005404,88.920898,0.011847,445.929443,-2.304906,660.270264,0.216112,88.562752,0.203631,692,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:39.654731-04:00,1787361459,654720837,1787361459654720837,110.084619,,,,3393,3392,1,0,0,3393,AxisTarget,1,False,True,True,False,-0.000768,-90.000137,90.000656,-0.00541,89.984207,0.011983,440.587372,-2.304879,660.310669,2.955359,89.895035,2.942626,692,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:39.773530-04:00,1787361459,773524124,1787361459773524124,118.803287,,,,3394,3393,1,0,0,3394,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.327866,89.98114,163.315109,692,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:39.882864-04:00,1787361459,882853976,1787361459882853976,109.329852,,,,3395,3394,1,0,0,3395,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,692,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:40.070803-04:00,1787361460,70786568,1787361460070786568,187.932592,,,,3396,3395,1,0,0,3396,AxisTarget,1,False,True,True,False,-0.009338,-89.972282,90.009727,-0.005423,89.951187,-0.025322,440.16925,-2.269439,660.242065,163.326263,89.98114,163.313507,693,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:40.184641-04:00,1787361460,184631358,1787361460184631358,113.84479,,,,3397,3396,1,0,0,3397,AxisTarget,1,False,True,True,False,-0.379363,-89.259865,90.195839,-0.005636,88.981354,-0.446423,445.447968,0.29368,654.593323,163.186768,89.98114,163.17392,693,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:40.298460-04:00,1787361460,298450931,1787361460298450931,113.819573,,,,3398,3397,1,0,0,3398,AxisTarget,1,False,True,True,False,-0.82761,-88.418953,90.408913,-0.005874,87.927315,-0.894441,452.557739,3.914306,646.733337,163.000168,89.98114,162.987213,693,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:40.418620-04:00,1787361460,418603698,1787361460418603698,120.152767,,,,3399,3398,1,0,0,3399,AxisTarget,1,False,True,True,False,-1.291844,-87.548058,90.637184,-0.006129,86.79805,-1.374437,459.981323,7.913402,638.195679,162.807785,89.98114,162.794708,693,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:40.602651-04:00,1787361460,602636630,1787361460602636630,184.032932,,,,3400,3399,1,0,0,3400,AxisTarget,1,False,True,True,False,-2.060194,-86.106636,90.994804,-0.006528,85.028938,-2.126398,471.20047,14.417347,624.585571,162.524307,89.981133,162.511078,694,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:40.714617-04:00,1787361460,714599500,1787361460714599500,111.96287,,,,3401,3400,1,0,0,3401,AxisTarget,1,False,True,True,False,-2.492379,-85.265831,91.207848,-0.006766,83.975021,-2.574365,477.641418,18.424295,616.345764,162.367111,89.981133,162.35379,694,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:40.826587-04:00,1787361460,826578910,1787361460826578910,111.97941,,,,3402,3401,1,0,0,3402,AxisTarget,1,False,True,True,False,-2.956578,-84.425018,91.420891,-0.007004,82.921104,-3.022332,483.898132,22.52536,608.010864,162.219498,89.981125,162.206116,694,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:40.938514-04:00,1787361460,938502809,1787361460938502809,111.923899,,,,3403,3402,1,0,0,3403,AxisTarget,1,False,True,True,False,-3.404776,-83.584206,91.633942,-0.007242,81.867172,-3.470307,489.968384,26.716711,599.583496,162.082199,89.981117,162.068741,694,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:41.124305-04:00,1787361461,124286648,1787361461124286648,185.783839,,,,3404,3403,1,0,0,3404,AxisTarget,1,False,True,True,False,-4.141138,-82.202789,91.983963,-0.007632,80.13562,-4.206306,499.530396,33.788319,585.544556,161.880753,89.981102,161.867203,695,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:41.234961-04:00,1787361461,234944046,1787361461234944046,110.657398,,,,3405,3404,1,0,0,3405,AxisTarget,1,False,True,True,False,-4.589395,-81.361855,92.197044,-0.00787,79.081543,-4.654344,505.292877,38.358585,576.574524,161.770248,89.981094,161.756668,695,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:41.346688-04:00,1787361461,346673956,1787361461346673956,111.72991,,,,3406,3405,1,0,0,3406,AxisTarget,1,False,True,True,False,-5.037691,-80.520851,92.410133,-0.008108,78.027367,-5.102424,510.659332,42.848579,567.829346,161.676437,89.981079,161.662811,695,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:41.458481-04:00,1787361461,458475157,1787361461458475157,111.801201,,,,3407,3406,1,0,0,3407,AxisTarget,1,False,True,True,False,-5.486038,-79.679749,92.623253,-0.008346,76.973076,-5.550555,515.648804,47.246403,559.320435,161.598495,89.981071,161.584839,695,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:41.638648-04:00,1787361461,638641704,1787361461638641704,180.166547,,,,3408,3407,1,0,0,3408,AxisTarget,1,False,True,True,False,-6.190711,-78.35778,92.958221,-0.00872,75.278343,-6.270905,523.556274,54.715046,544.979309,161.497269,89.981056,161.483597,696,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:41.752548-04:00,1787361461,752540992,1787361461752540992,113.899288,,,,3409,3408,1,0,0,3409,AxisTarget,1,False,True,True,False,-6.655262,-77.486275,93.179039,-0.008966,74.223595,-6.719229,528.379211,59.613571,535.635803,161.451935,89.981041,161.438248,696,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:41.862444-04:00,1787361461,862437712,1787361461862437712,109.89672,,,,3410,3409,1,0,0,3410,AxisTarget,1,False,True,True,False,-7.10389,-76.644646,93.392296,-0.009205,73.168625,-7.16765,532.675476,64.229744,526.868164,161.424301,89.981033,161.410614,696,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:41.976175-04:00,1787361461,976166426,1787361461976166426,113.728714,,,,3411,3410,1,0,0,3411,AxisTarget,1,False,True,True,False,-7.536599,-75.802811,93.605606,-0.009443,72.113388,-7.616182,536.932007,69.069412,517.708618,161.410995,89.981026,161.397324,696,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:42.150538-04:00,1787361462,150527231,1787361462150527231,174.360805,,,,3412,3411,1,0,0,3412,AxisTarget,1,False,True,True,False,-8.258037,-74.479446,93.940918,-0.009817,70.454559,-8.321276,543.345642,76.949272,502.850922,161.423508,89.981018,161.409851,697,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:42.266490-04:00,1787361462,266479181,1787361462266479181,115.95195,,,,3413,3412,1,0,0,3413,AxisTarget,1,False,True,True,False,-8.707116,-73.636971,94.154388,-0.010055,69.398506,-8.770157,546.939331,81.731361,493.85907,161.451736,89.98101,161.43811,697,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:42.378428-04:00,1787361462,378417792,1787361462378417792,111.938611,,,,3414,3413,1,0,0,3414,AxisTarget,1,False,True,True,False,-9.172405,-72.764076,94.375572,-0.010302,68.304329,-9.235244,550.585449,86.907867,484.139771,161.499908,89.98101,161.486313,697,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:42.490520-04:00,1787361462,490509656,1787361462490509656,112.091864,,,,3415,3414,1,0,0,3415,AxisTarget,1,False,True,True,False,-9.621833,-71.920937,94.589211,-0.010541,67.247444,-9.684481,553.894836,91.941162,474.697876,161.564392,89.981003,161.550842,697,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:42.670559-04:00,1787361462,670547148,1787361462670547148,180.037492,,,,3416,3415,1,0,0,3416,AxisTarget,1,False,True,True,False,-10.328485,-70.595245,94.925117,-0.010916,65.585663,-10.390837,558.777283,100.092537,459.411011,161.706085,89.98101,161.692627,698,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:42.786730-04:00,1787361462,786714003,1787361462786714003,116.166855,,,,3417,3416,1,0,0,3417,AxisTarget,1,False,True,True,False,-10.794533,-69.720917,95.14666,-0.011163,64.48967,-10.856695,561.637634,105.379372,449.490204,161.822952,89.98101,161.80954,698,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:42.898587-04:00,1787361462,898577026,1787361462898577026,111.863023,,,,3418,3417,1,0,0,3418,AxisTarget,1,False,True,True,False,-11.260845,-68.8461,95.368324,-0.01141,63.393059,-11.322821,564.185913,110.503883,439.863129,161.955276,89.981018,161.941925,698,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:43.010596-04:00,1787361463,10578553,1787361463010578553,112.001527,,,,3419,3418,1,0,0,3419,AxisTarget,1,False,True,True,False,-11.695254,-68.000938,95.582474,-0.011649,62.333614,-11.773148,566.523926,115.643814,430.19104,162.107162,89.981026,162.093887,698,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:43.186792-04:00,1787361463,186776039,1787361463186776039,176.197486,,,,3420,3419,1,0,0,3420,AxisTarget,1,False,True,True,False,-12.41987,-66.671722,95.919281,-0.012025,60.667381,-12.481399,569.840149,123.926315,414.558594,162.393311,89.981049,162.380173,699,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:43.298442-04:00,1787361463,298433041,1787361463298433041,111.657002,,,,3421,3420,1,0,0,3421,AxisTarget,1,False,True,True,False,-12.871153,-65.825096,96.133804,-0.012265,59.606091,-12.932513,571.568359,128.902649,405.130768,162.5905,89.981064,162.577438,699,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:43.410776-04:00,1787361463,410766496,1787361463410766496,112.333455,,,,3422,3421,1,0,0,3422,AxisTarget,1,False,True,True,False,-13.306641,-65.008102,96.34082,-0.012496,58.581936,-13.367844,573.153076,134.063873,395.318298,162.815674,89.981087,162.802704,699,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:43.522765-04:00,1787361463,522747553,1787361463522747553,111.981057,,,,3423,3422,1,0,0,3423,AxisTarget,1,False,True,True,False,-13.774764,-64.129875,96.563354,-0.012744,57.481022,-13.835802,574.571716,139.40567,385.119965,163.071579,89.98111,163.058701,699,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:43.704529-04:00,1787361463,704520309,1787361463704520309,181.772756,,,,3424,3423,1,0,0,3424,AxisTarget,1,False,True,True,False,-14.174162,-63.410873,96.737862,-0.012931,56.693699,-14.154309,575.677795,144.318115,375.697845,163.32811,89.98114,163.315338,700,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:43.821739-04:00,1787361463,821729779,1787361463821729779,117.20947,,,,3425,3424,1,0,0,3425,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693703,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,700,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:43.932676-04:00,1787361463,932667729,1787361463932667729,110.93795,,,,3426,3425,1,0,0,3426,AxisTarget,1,False,True,True,False,-14.174181,-63.410614,96.738152,-0.012931,56.693001,-14.154307,575.678345,144.320847,375.689636,163.328262,89.98114,163.315491,700,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:44.043083-04:00,1787361464,43057774,1787361464043057774,110.390045,,,,3427,3426,1,0,0,3427,AxisTarget,1,False,True,True,False,-14.174181,-63.408573,96.740334,-0.012931,56.688229,-14.154305,575.678345,144.320847,375.662476,163.328262,89.98114,163.315491,700,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:44.226323-04:00,1787361464,226314491,1787361464226314491,183.256717,,,,3428,3427,1,0,0,3428,AxisTarget,1,False,True,True,False,-14.174181,-63.395611,96.753876,-0.012936,56.659996,-14.154298,575.678345,144.320847,375.469238,163.328262,89.98114,163.315491,701,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:44.340335-04:00,1787361464,340329968,1787361464340329968,114.015477,,,,3429,3428,1,0,0,3429,AxisTarget,1,False,True,True,False,-14.174181,-63.378365,96.771706,-0.012941,56.623341,-14.154287,575.678345,144.320847,375.203461,163.328262,89.98114,163.315491,701,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:44.454675-04:00,1787361464,454662977,1787361464454662977,114.333009,,,,3430,3429,1,0,0,3430,AxisTarget,1,False,True,True,False,-14.174181,-63.351349,96.799446,-0.01295,56.564167,-14.154271,575.678345,144.320847,374.763245,163.328262,89.98114,163.315491,701,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:44.569381-04:00,1787361464,569371798,1787361464569371798,114.708821,,,,3431,3430,1,0,0,3431,AxisTarget,1,False,True,True,False,-14.174181,-63.31068,96.840897,-0.012962,56.482044,-14.154249,575.678345,144.320847,374.141663,163.328262,89.98114,163.315491,701,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:44.747936-04:00,1787361464,747928544,1787361464747928544,178.556746,,,,3432,3431,1,0,0,3432,AxisTarget,1,False,True,True,False,-14.174181,-63.216072,96.93618,-0.012991,56.287506,-14.154196,575.678345,144.320847,372.605042,163.328262,89.98114,163.315491,702,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:44.855186-04:00,1787361464,855160978,1787361464855160978,107.232434,,,,3433,3432,1,0,0,3433,AxisTarget,1,False,True,True,False,-14.174181,-63.137371,97.014351,-0.013015,56.127357,-14.154151,575.678345,144.320847,371.350006,163.328262,89.98114,163.315491,702,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:44.966954-04:00,1787361464,966928922,1787361464966928922,111.767944,,,,3434,3433,1,0,0,3434,AxisTarget,1,False,True,True,False,-14.174181,-63.038174,97.111214,-0.013045,55.929401,-14.154097,575.678345,144.320847,369.819244,163.328262,89.98114,163.315491,702,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:45.080424-04:00,1787361465,80416222,1787361465080416222,113.4873,,,,3435,3434,1,0,0,3435,AxisTarget,1,False,True,True,False,-14.174181,-62.934204,97.210869,-0.013077,55.725769,-14.15404,575.678345,144.320847,368.139557,163.328262,89.98114,163.315491,702,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:45.258552-04:00,1787361465,258536298,1787361465258536298,178.120076,,,,3436,3435,1,0,0,3436,AxisTarget,1,False,True,True,False,-14.174181,-62.769489,97.36927,-0.013128,55.398869,-14.15395,575.678345,144.320847,365.439545,163.328262,89.98114,163.315491,703,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:45.373418-04:00,1787361465,373399951,1787361465373399951,114.863653,,,,3437,3436,1,0,0,3437,AxisTarget,1,False,True,True,False,-14.174181,-62.660034,97.466743,-0.01316,55.195694,-14.153893,575.678345,144.320847,363.699554,163.328262,89.98114,163.315491,703,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:45.484219-04:00,1787361465,484213608,1787361465484213608,110.813657,,,,3438,3437,1,0,0,3438,AxisTarget,1,False,True,True,False,-14.174181,-62.553684,97.563385,-0.013193,54.992699,-14.153836,575.678345,144.320847,362.019562,163.328262,89.98114,163.315491,703,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:45.598290-04:00,1787361465,598280226,1787361465598280226,114.066618,,,,3439,3438,1,0,0,3439,AxisTarget,1,False,True,True,False,-14.174181,-62.442844,97.66259,-0.013227,54.782642,-14.153777,575.678345,144.320847,360.339569,163.328262,89.98114,163.315491,703,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:45.783745-04:00,1787361465,783719550,1787361465783719550,185.439324,,,,3440,3439,1,0,0,3440,AxisTarget,1,False,True,True,False,-14.174181,-62.269459,97.814751,-0.01328,54.457077,-14.153685,575.678345,144.320847,357.639557,163.328262,89.98114,163.315491,704,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:45.894587-04:00,1787361465,894568592,1787361465894568592,110.849042,,,,3441,3440,1,0,0,3441,AxisTarget,1,False,True,True,False,-14.174181,-62.15683,97.911667,-0.013315,54.24752,-14.153625,575.678345,144.320847,355.899567,163.328262,89.98114,163.315491,704,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:46.007611-04:00,1787361466,7605416,1787361466007605416,113.036824,,,,3442,3441,1,0,0,3442,AxisTarget,1,False,True,True,False,-14.174181,-62.047421,98.004387,-0.013349,54.045376,-14.153567,575.678345,144.320847,354.219543,163.328262,89.98114,163.315491,704,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:46.118280-04:00,1787361466,118270989,1787361466118270989,110.665573,,,,3443,3442,1,0,0,3443,AxisTarget,1,False,True,True,False,-14.174181,-61.937363,98.096275,-0.013383,53.843422,-14.153509,575.678345,144.320847,352.539551,163.328262,89.98114,163.315491,704,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:46.300655-04:00,1787361466,300629651,1787361466300629651,182.358662,,,,3444,3443,1,0,0,3444,AxisTarget,1,False,True,True,False,-14.174181,-61.763103,98.238976,-0.013438,53.519249,-14.153415,575.678345,144.320847,349.839569,163.328262,89.98114,163.315491,705,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:46.414636-04:00,1787361466,414624715,1787361466414624715,113.995064,,,,3445,3444,1,0,0,3445,AxisTarget,1,False,True,True,False,-14.174181,-61.643379,98.335091,-0.013475,53.310596,-14.153354,575.678345,144.320847,348.099548,163.328262,89.98114,163.315491,705,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:46.526273-04:00,1787361466,526267985,1787361466526267985,111.64327,,,,3446,3445,1,0,0,3446,AxisTarget,1,False,True,True,False,-14.174181,-61.530972,98.423935,-0.013511,53.109337,-14.153295,575.678345,144.320847,346.359558,163.328262,89.98114,163.315491,705,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:46.641862-04:00,1787361466,641850970,1787361466641850970,115.582985,,,,3447,3446,1,0,0,3447,AxisTarget,1,False,True,True,False,-14.174181,-61.417919,98.51194,-0.013547,52.908276,-14.153234,575.678345,144.320847,344.739563,163.328262,89.98114,163.315491,705,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:46.818536-04:00,1787361466,818522163,1787361466818522163,176.671193,,,,3448,3447,1,0,0,3448,AxisTarget,1,False,True,True,False,-14.174181,-61.23489,98.651619,-0.013605,52.585548,-14.153139,575.678345,144.320847,341.979553,163.328262,89.98114,163.315491,706,False,True,
