receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:56.021434-04:00,1787361596,21426109,1787361596021426109,112.250231,,,,4096,4095,1,0,0,4096,AxisTarget,1,False,True,True,False,-2.220263,-85.806343,91.070892,-0.006613,84.652534,-2.286387,473.52182,15.837358,621.65387,162.467117,89.981133,162.453842,868,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:56.129263-04:00,1787361596,129253126,1787361596129253126,107.827017,,,,4097,4096,1,0,0,4097,AxisTarget,1,False,True,True,False,-2.652447,-84.995567,91.276329,-0.006842,83.636261,-2.718354,479.897247,19.878355,613.379822,162.313248,89.981125,162.299911,868,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:56.305203-04:00,1787361596,305195555,1787361596305195555,175.942429,,,,4098,4097,1,0,0,4098,AxisTarget,1,False,True,True,False,-3.356754,-83.674294,91.611115,-0.007216,81.980095,-3.422309,489.541016,26.414417,600.188477,162.09166,89.981117,162.078201,869,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:56.417453-04:00,1787361596,417439760,1787361596417439760,112.244205,,,,4099,4098,1,0,0,4099,AxisTarget,1,False,True,True,False,-3.804965,-82.83345,91.824165,-0.007454,80.926132,-3.870299,495.228851,30.532141,591.982971,161.968857,89.98111,161.955353,869,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:56.530944-04:00,1787361596,530938893,1787361596530938893,113.499133,,,,4100,4099,1,0,0,4100,AxisTarget,1,False,True,True,False,-4.253199,-81.992561,92.037231,-0.007692,79.872108,-4.318313,501.140686,35.040695,583.079102,161.848953,89.981094,161.835403,869,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:56.645248-04:00,1787361596,645236130,1787361596645236130,114.297237,,,,4101,4100,1,0,0,4101,AxisTarget,1,False,True,True,False,-4.717475,-81.121582,92.257927,-0.007938,78.780365,-4.782362,506.65274,39.474121,574.395874,161.74559,89.981087,161.731995,869,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:56.825172-04:00,1787361596,825166435,1787361596825166435,179.930305,,,,4102,4101,1,0,0,4102,AxisTarget,1,False,True,True,False,-5.421985,-79.769875,92.600418,-0.008321,77.086037,-5.502538,515.103455,46.754562,560.26947,161.606522,89.981071,161.59288,870,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:56.937281-04:00,1787361596,937271042,1787361596937271042,112.104607,,,,4103,4102,1,0,0,4103,AxisTarget,1,False,True,True,False,-5.870383,-78.928673,92.813568,-0.008558,76.031609,-5.950726,520.105164,51.375,551.377258,161.53772,89.981064,161.524048,870,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:57.049230-04:00,1787361597,49217570,1787361597049217570,111.946528,,,,4104,4103,1,0,0,4104,AxisTarget,1,False,True,True,False,-6.334873,-78.087334,93.026749,-0.008796,74.977005,-6.398989,524.908203,56.059948,542.409546,161.48317,89.981049,161.469498,870,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:57.163413-04:00,1787361597,163402425,1787361597163402425,114.184855,,,,4105,4104,1,0,0,4105,AxisTarget,1,False,True,True,False,-6.783432,-77.245834,93.239967,-0.009034,73.922203,-6.847339,529.511047,60.805374,533.368958,161.44339,89.981041,161.429703,870,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:57.346714-04:00,1787361597,346708846,1787361597346708846,183.306421,,,,4106,4105,1,0,0,4106,AxisTarget,1,False,True,True,False,-7.488514,-75.923088,93.575127,-0.009409,72.264153,-7.56812,536.485718,68.548439,518.693176,161.411667,89.981026,161.39798,871,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:57.464265-04:00,1787361597,464259768,1787361597464259768,117.550922,,,,4107,4106,1,0,0,4107,AxisTarget,1,False,True,True,False,-7.985454,-74.990822,93.811348,-0.009672,71.095566,-8.048814,540.843628,73.783104,508.813721,161.413391,89.981018,161.399734,871,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:57.573527-04:00,1787361597,573509498,1787361597573509498,109.24973,,,,4108,4107,1,0,0,4108,AxisTarget,1,False,True,True,False,-8.434443,-74.148514,94.024773,-0.009911,70.039726,-8.497602,544.698975,78.715965,499.527191,161.432114,89.98101,161.418472,871,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:57.685364-04:00,1787361597,685346367,1787361597685346367,111.836869,,,,4109,4108,1,0,0,4109,AxisTarget,1,False,True,True,False,-8.867539,-73.305916,94.238274,-0.010149,68.983528,-8.946548,548.34845,83.690201,490.179779,161.467804,89.98101,161.454193,871,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:57.865235-04:00,1787361597,865218855,1787361597865218855,179.872488,,,,4110,4109,1,0,0,4110,AxisTarget,1,False,True,True,False,-9.589725,-71.981171,94.573944,-0.010524,67.322952,-9.652386,553.780273,91.760849,475.036041,161.561783,89.981003,161.548233,872,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:57.981355-04:00,1787361597,981348292,1787361597981348292,116.129437,,,,4111,4110,1,0,0,4111,AxisTarget,1,False,True,True,False,-10.055398,-71.107559,94.795303,-0.010771,66.227859,-10.117863,556.888977,96.823631,465.54187,161.643692,89.981003,161.630188,872,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:58.093841-04:00,1787361598,93810421,1787361598093810421,112.462129,,,,4112,4111,1,0,0,4112,AxisTarget,1,False,True,True,False,-10.521301,-70.233513,95.016777,-0.011018,65.132217,-10.583574,559.888672,102.095123,455.654114,161.748016,89.98101,161.734573,872,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:58.209096-04:00,1787361598,209088121,1787361598209088121,115.2777,,,,4113,4112,1,0,0,4113,AxisTarget,1,False,True,True,False,-10.971377,-69.389153,95.230721,-0.011257,64.073792,-11.033468,562.571838,107.20752,446.057281,161.867981,89.98101,161.854599,872,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:58.390782-04:00,1787361598,390757087,1787361598390757087,181.668966,,,,4114,4113,1,0,0,4114,AxisTarget,1,False,True,True,False,-11.695254,-68.031136,95.574829,-0.011641,62.371464,-11.75706,566.523926,115.643814,430.19104,162.107162,89.981026,162.093887,873,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:58.501018-04:00,1787361598,501009285,1787361598501009285,110.252198,,,,4115,4114,1,0,0,4115,AxisTarget,1,False,True,True,False,-12.162139,-67.155243,95.796768,-0.011889,61.273491,-12.223764,568.72345,120.979172,420.128723,162.285553,89.981041,162.272354,873,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:58.616875-04:00,1787361598,616867647,1787361598616867647,115.858362,,,,4116,4115,1,0,0,4116,AxisTarget,1,False,True,True,False,-12.613236,-66.30896,96.0112,-0.012128,60.212639,-12.674693,570.567932,125.953407,410.721832,162.471313,89.981056,162.458191,873,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:58.725216-04:00,1787361598,725206351,1787361598725206351,108.338704,,,,4117,4116,1,0,0,4117,AxisTarget,1,False,True,True,False,-13.064662,-65.462067,96.225792,-0.012368,59.151005,-13.125953,572.273376,131.114777,400.929688,162.684387,89.981071,162.671371,873,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:58.904125-04:00,1787361598,904104229,1787361598904104229,178.897878,,,,4118,4117,1,0,0,4118,AxisTarget,1,False,True,True,False,-13.774764,-64.129875,96.563354,-0.012744,57.481022,-13.835802,574.571716,139.40567,385.119965,163.071579,89.98111,163.058701,874,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:59.013245-04:00,1787361599,13234104,1787361599013234104,109.129875,,,,4119,4118,1,0,0,4119,AxisTarget,1,False,True,True,False,-14.151574,-63.44556,96.730743,-0.012924,56.715954,-14.146945,575.585999,143.875748,376.548157,163.304169,89.98114,163.291382,874,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:59.127784-04:00,1787361599,127775801,1787361599127775801,114.541697,,,,4120,4119,1,0,0,4120,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,874,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:59.237160-04:00,1787361599,237153460,1787361599237153460,109.377659,,,,4121,4120,1,0,0,4121,AxisTarget,1,False,True,True,False,-14.174181,-63.410854,96.737877,-0.012931,56.693649,-14.154307,575.678345,144.320847,375.692474,163.328262,89.98114,163.315491,874,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:59.417201-04:00,1787361599,417195140,1787361599417195140,180.04168,,,,4122,4121,1,0,0,4122,AxisTarget,1,False,True,True,False,-14.174181,-63.408699,96.740204,-0.012931,56.688519,-14.154305,575.678345,144.320847,375.664276,163.328262,89.98114,163.315491,875,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:59.529114-04:00,1787361599,529099466,1787361599529099466,111.904326,,,,4123,4122,1,0,0,4123,AxisTarget,1,False,True,True,False,-14.174181,-63.402878,96.746307,-0.012933,56.675674,-14.154302,575.678345,144.320847,375.579132,163.328262,89.98114,163.315491,875,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:59.642427-04:00,1787361599,642416761,1787361599642416761,113.317295,,,,4124,4123,1,0,0,4124,AxisTarget,1,False,True,True,False,-14.174181,-63.390995,96.758659,-0.012937,56.650135,-14.154295,575.678345,144.320847,375.389954,163.328262,89.98114,163.315491,875,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:59.758954-04:00,1787361599,758946751,1787361599758946751,116.52999,,,,4125,4124,1,0,0,4125,AxisTarget,1,False,True,True,False,-14.174181,-63.370853,96.779434,-0.012943,56.605614,-14.154283,575.678345,144.320847,375.072601,163.328262,89.98114,163.315491,875,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:59.941121-04:00,1787361599,941109448,1787361599941109448,182.162697,,,,4126,4125,1,0,0,4126,AxisTarget,1,False,True,True,False,-14.174181,-63.312325,96.839226,-0.012961,56.485447,-14.15425,575.678345,144.320847,374.141663,163.328262,89.98114,163.315491,876,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:00.056796-04:00,1787361600,56775645,1787361600056775645,115.666197,,,,4127,4126,1,0,0,4127,AxisTarget,1,False,True,True,False,-14.174181,-63.256802,96.895348,-0.012978,56.370941,-14.154219,575.678345,144.320847,373.290405,163.328262,89.98114,163.315491,876,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:00.167061-04:00,1787361600,167055286,1787361600167055286,110.279641,,,,4128,4127,1,0,0,4128,AxisTarget,1,False,True,True,False,-14.174181,-63.189018,96.963165,-0.012999,56.232296,-14.154181,575.678345,144.320847,372.173309,163.328262,89.98114,163.315491,876,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:00.277627-04:00,1787361600,277611768,1787361600277611768,110.556482,,,,4129,4128,1,0,0,4129,AxisTarget,1,False,True,True,False,-14.174181,-63.100014,97.051086,-0.013026,56.052044,-14.154131,575.678345,144.320847,370.754486,163.328262,89.98114,163.315491,876,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:00.460631-04:00,1787361600,460615760,1787361600460615760,183.003992,,,,4130,4129,1,0,0,4130,AxisTarget,1,False,True,True,False,-14.174181,-62.934204,97.210869,-0.013077,55.725769,-14.15404,575.678345,144.320847,368.139557,163.328262,89.98114,163.315491,877,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:00.574004-04:00,1787361600,573997691,1787361600573997691,113.381931,,,,4131,4130,1,0,0,4131,AxisTarget,1,False,True,True,False,-14.174181,-62.829575,97.309685,-0.013108,55.515049,-14.153982,575.678345,144.320847,366.399567,163.328262,89.98114,163.315491,877,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:00.685111-04:00,1787361600,685100161,1787361600685100161,111.10247,,,,4132,4131,1,0,0,4132,AxisTarget,1,False,True,True,False,-14.174181,-62.720512,97.411148,-0.013142,55.311771,-14.153926,575.678345,144.320847,364.659546,163.328262,89.98114,163.315491,877,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:00.801110-04:00,1787361600,801100198,1787361600801100198,116.000037,,,,4133,4132,1,0,0,4133,AxisTarget,1,False,True,True,False,-14.174181,-62.614536,97.508263,-0.013174,55.108673,-14.153869,575.678345,144.320847,363.039551,163.328262,89.98114,163.315491,877,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:00.984971-04:00,1787361600,984965992,1787361600984965992,183.865794,,,,4134,4133,1,0,0,4134,AxisTarget,1,False,True,True,False,-14.174181,-62.439011,97.665993,-0.013228,54.775402,-14.153775,575.678345,144.320847,360.219543,163.328262,89.98114,163.315491,878,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:01.097789-04:00,1787361601,97770541,1787361601097770541,112.804549,,,,4135,4134,1,0,0,4135,AxisTarget,1,False,True,True,False,-14.174181,-62.327442,97.764267,-0.013262,54.565544,-14.153716,575.678345,144.320847,358.539551,163.328262,89.98114,163.315491,878,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:01.213543-04:00,1787361601,213535771,1787361601213535771,115.76523,,,,4136,4135,1,0,0,4136,AxisTarget,1,False,True,True,False,-14.174181,-62.219055,97.858307,-0.013296,54.363113,-14.153658,575.678345,144.320847,356.799561,163.328262,89.98114,163.315491,878,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:01.329204-04:00,1787361601,329190546,1787361601329190546,115.654775,,,,4137,4136,1,0,0,4137,AxisTarget,1,False,True,True,False,-14.174181,-62.106113,97.954819,-0.013331,54.153645,-14.153598,575.678345,144.320847,355.05957,163.328262,89.98114,163.315491,878,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:01.513188-04:00,1787361601,513171884,1787361601513171884,183.981338,,,,4138,4137,1,0,0,4138,AxisTarget,1,False,True,True,False,-14.174181,-61.925529,98.106071,-0.013387,53.821796,-14.153501,575.678345,144.320847,352.299561,163.328262,89.98114,163.315491,879,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:01.625237-04:00,1787361601,625229574,1787361601625229574,112.05769,,,,4139,4138,1,0,0,4139,AxisTarget,1,False,True,True,False,-14.174181,-61.810787,98.200264,-0.013423,53.612846,-14.153441,575.678345,144.320847,350.55957,163.328262,89.98114,163.315491,879,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:01.737318-04:00,1787361601,737300360,1787361601737300360,112.070786,,,,4140,4139,1,0,0,4140,AxisTarget,1,False,True,True,False,-14.174181,-61.699345,98.290359,-0.013458,53.411301,-14.153383,575.678345,144.320847,348.879547,163.328262,89.98114,163.315491,879,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:01.849121-04:00,1787361601,849113278,1787361601849113278,111.812918,,,,4141,4140,1,0,0,4141,AxisTarget,1,False,True,True,False,-14.174181,-61.587254,98.379616,-0.013493,53.209942,-14.153324,575.678345,144.320847,347.259552,163.328262,89.98114,163.315491,879,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:02.029649-04:00,1787361602,29637451,1787361602029637451,180.524173,,,,4142,4141,1,0,0,4142,AxisTarget,1,False,True,True,False,-14.174181,-61.405769,98.521317,-0.01355,52.886742,-14.153229,575.678345,144.320847,344.55957,163.328262,89.98114,163.315491,880,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:02.146432-04:00,1787361602,146409246,1787361602146409246,116.771795,,,,4143,4142,1,0,0,4143,AxisTarget,1,False,True,True,False,-14.174181,-61.292007,98.608398,-0.013587,52.685898,-14.153169,575.678345,144.320847,342.81955,163.328262,89.98114,163.315491,880,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:02.256602-04:00,1787361602,256584215,1787361602256584215,110.174969,,,,4144,4143,1,0,0,4144,AxisTarget,1,False,True,True,False,-14.174181,-61.173515,98.697701,-0.013624,52.478088,-14.153107,575.678345,144.320847,341.079559,163.328262,89.98114,163.315491,880,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:02.369021-04:00,1787361602,369009571,1787361602369009571,112.425356,,,,4145,4144,1,0,0,4145,AxisTarget,1,False,True,True,False,-14.174181,-61.062576,98.783081,-0.013661,52.277645,-14.153047,575.678345,144.320847,339.459564,163.328262,89.98114,163.315491,880,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:02.545121-04:00,1787361602,545109810,1787361602545109810,176.100239,,,,4146,4145,1,0,0,4146,AxisTarget,1,False,True,True,False,-14.174181,-60.876373,98.91555,-0.01372,51.963081,-14.152951,575.678345,144.320847,336.759552,163.328262,89.98114,163.315491,881,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:02.661243-04:00,1787361602,661224552,1787361602661224552,116.114742,,,,4147,4146,1,0,0,4147,AxisTarget,1,False,True,True,False,-14.174181,-60.759693,98.998772,-0.013757,51.763165,-14.15289,575.678345,144.320847,335.139557,163.328262,89.98114,163.315491,881,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:02.773261-04:00,1787361602,773237646,1787361602773237646,112.013094,,,,4148,4147,1,0,0,4148,AxisTarget,1,False,True,True,False,-14.174181,-60.64238,99.081161,-0.013795,51.563457,-14.152829,575.678345,144.320847,333.399567,163.328262,89.98114,163.315491,881,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:02.885254-04:00,1787361602,885243648,1787361602885243648,112.006002,,,,4149,4148,1,0,0,4149,AxisTarget,1,False,True,True,False,-14.174181,-60.520214,99.165611,-0.013835,51.356834,-14.152765,575.678345,144.320847,331.719543,163.328262,89.98114,163.315491,881,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:03.065492-04:00,1787361603,65472697,1787361603065472697,180.229049,,,,4150,4149,1,0,0,4150,AxisTarget,1,False,True,True,False,-14.174181,-60.329319,99.294868,-0.013897,51.036667,-14.152666,575.678345,144.320847,329.019562,163.328262,89.98114,163.315491,882,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:03.180735-04:00,1787361603,180729931,1787361603180729931,115.257234,,,,4151,4150,1,0,0,4151,AxisTarget,1,False,True,True,False,-14.174181,-60.209728,99.374207,-0.013936,50.83773,-14.152603,575.678345,144.320847,327.279541,163.328262,89.98114,163.315491,882,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:03.293678-04:00,1787361603,293671867,1787361603293671867,112.941936,,,,4152,4151,1,0,0,4152,AxisTarget,1,False,True,True,False,-14.174181,-60.085209,99.455498,-0.013977,50.631916,-14.152538,575.678345,144.320847,325.599548,163.328262,89.98114,163.315491,882,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:03.405033-04:00,1787361603,405021252,1787361603405021252,111.349385,,,,4153,4152,1,0,0,4153,AxisTarget,1,False,True,True,False,-14.174181,-59.964355,99.533134,-0.014017,50.433422,-14.152475,575.678345,144.320847,323.919556,163.328262,89.98114,163.315491,882,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:03.589154-04:00,1787361603,589137157,1787361603589137157,184.115905,,,,4154,4153,1,0,0,4154,AxisTarget,1,False,True,True,False,-14.174181,-59.773197,99.656151,-0.014082,50.114876,-14.152374,575.678345,144.320847,321.219543,163.328262,89.98114,163.315491,883,False,True,
