receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:48.583286-04:00,1787417148,583267947,1787417148583267947,110.126611,,,,18526,18525,1,0,0,18526,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4640,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:48.695292-04:00,1787417148,695274779,1787417148695274779,112.006832,,,,18527,18526,1,0,0,18527,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4640,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:48.875597-04:00,1787417148,875576817,1787417148875576817,180.302038,,,,18528,18527,1,0,0,18528,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4641,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:48.992503-04:00,1787417148,992482638,1787417148992482638,116.905821,,,,18529,18528,1,0,0,18529,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4641,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:49.113710-04:00,1787417149,113701519,1787417149113701519,121.218881,,,,18530,18529,1,0,0,18530,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4641,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:49.232280-04:00,1787417149,232259123,1787417149232259123,118.557604,,,,18531,18530,1,0,0,18531,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003857,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4641,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:49.411283-04:00,1787417149,411268722,1787417149411268722,179.009599,,,,18532,18531,1,0,0,18532,AxisTarget,1,False,False,False,False,-2e-06,-90.0,90.0,-0.00494,0.354231,5.3e-05,674.659485,-2.33096,884.404297,1.8e-05,0.190328,0.004912,4642,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:49.523570-04:00,1787417149,523548882,1787417149523548882,112.28016,,,,18533,18532,1,0,0,18533,AxisTarget,1,False,False,False,False,-1.3e-05,-90.0,90.000015,-0.004948,1.850183,0.00026,674.496887,-2.330449,879.7052,0.000129,1.363024,0.004763,4642,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:49.634938-04:00,1787417149,634927901,1787417149634927901,111.379019,,,,18534,18533,1,0,0,18534,AxisTarget,1,False,False,False,False,-3.9e-05,-90.000008,90.000038,-0.004965,5.260908,0.000721,673.662354,-2.329161,867.902283,0.000411,4.31441,0.004398,4642,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:49.743029-04:00,1787417149,743007301,1787417149743007301,108.0794,,,,18535,18534,1,0,0,18535,AxisTarget,1,False,False,False,False,-7.2e-05,-90.000015,90.000061,-0.004985,9.029491,0.001223,671.648438,-2.327473,852.512878,0.000787,8.186069,0.00394,4642,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:49.919098-04:00,1787417149,919083284,1787417149919083284,176.075983,,,,18536,18535,1,0,0,18536,AxisTarget,1,False,False,False,False,-0.000125,-90.000023,90.000107,-0.005017,15.180864,0.002042,666.326477,-2.32481,828.441711,0.001404,14.337478,0.003263,4643,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:50.031535-04:00,1787417150,31512687,1787417150031512687,112.429403,,,,18537,18536,1,0,0,18537,AxisTarget,1,False,False,False,False,-0.000158,-90.000031,90.000137,-0.005038,19.095373,0.002563,661.793762,-2.3232,814.004333,0.001801,18.112206,0.002882,4643,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:50.138804-04:00,1787417150,138776747,1787417150138776747,107.26406,,,,18538,18537,1,0,0,18538,AxisTarget,1,False,False,False,False,-0.00019,-90.000038,90.000168,-0.005057,22.870079,0.003065,656.099915,-2.32156,799.381348,0.002233,22.026737,0.002517,4643,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:50.246983-04:00,1787417150,246971982,1787417150246971982,108.195235,,,,18539,18538,1,0,0,18539,AxisTarget,1,False,False,False,False,-0.000223,-90.000038,90.000191,-0.005077,26.644785,0.003568,649.67627,-2.320013,785.680237,0.002673,25.801466,0.002198,4643,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:50.422651-04:00,1787417150,422641319,1787417150422641319,175.669337,,,,18540,18539,1,0,0,18540,AxisTarget,1,False,False,False,False,-0.000275,-90.000046,90.000237,-0.005109,32.796158,0.004387,637.319336,-2.317586,764.348328,0.003458,31.952873,0.001761,4644,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:50.532370-04:00,1787417150,532346935,1787417150532346935,109.705616,,,,18541,18540,1,0,0,18541,AxisTarget,1,False,False,False,False,-0.000307,-90.000053,90.000267,-0.005129,36.570866,0.004889,628.630066,-2.316164,751.959595,0.003992,35.7276,0.001555,4644,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:50.643405-04:00,1787417150,643383180,1787417150643383180,111.036245,,,,18542,18541,1,0,0,18542,AxisTarget,1,False,False,False,False,-0.00034,-90.000061,90.00029,-0.005149,40.34557,0.005392,619.144104,-2.314802,740.169861,0.00458,39.502331,0.001407,4644,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:50.751102-04:00,1787417150,751081527,1787417150751081527,107.698347,,,,18543,18542,1,0,0,18543,AxisTarget,1,False,False,False,False,-0.000373,-90.000069,90.00032,-0.005169,44.260078,0.005913,608.509277,-2.31346,728.630676,0.005259,43.416862,0.00133,4644,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:50.931915-04:00,1787417150,931891115,1787417150931891115,180.809588,,,,18544,18543,1,0,0,18544,AxisTarget,1,False,False,False,False,-0.000427,-90.000076,90.000366,-0.005202,50.551258,0.006751,590.276306,-2.31151,712.038513,0.006525,49.568272,0.001414,4645,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:51.044906-04:00,1787417151,44880090,1787417151044880090,112.988975,,,,18545,18544,1,0,0,18545,AxisTarget,1,False,False,False,False,-0.00046,-90.000084,90.000397,-0.005223,54.465767,0.007272,577.330566,-2.310341,702.21228,0.007544,53.622608,0.001659,4645,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:51.156871-04:00,1787417151,156844444,1787417151156844444,111.964354,,,,18546,18545,1,0,0,18546,AxisTarget,1,False,False,False,False,-0.000494,-90.000092,90.000427,-0.005243,58.380276,0.007793,564.680847,-2.309342,693.907654,0.008682,57.397335,0.00208,4645,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:51.269007-04:00,1787417151,268990383,1787417151268990383,112.145939,,,,18547,18546,1,0,0,18547,AxisTarget,1,False,False,False,False,-0.000527,-90.000092,90.000458,-0.005264,62.294785,0.008314,551.014893,-2.308403,686.194519,0.010136,61.311867,0.002793,4645,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:51.448137-04:00,1787417151,448126940,1787417151448126940,179.136557,,,,18548,18547,1,0,0,18548,AxisTarget,1,False,False,False,False,-0.000581,-90.000107,90.000504,-0.005297,68.58596,0.009152,528.043335,-2.307112,675.80426,0.013422,67.603081,0.004889,4646,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:51.558774-04:00,1787417151,558757068,1787417151558757068,110.630128,,,,18549,18548,1,0,0,18549,AxisTarget,1,False,False,False,False,-0.000614,-90.000107,90.000526,-0.005317,72.500473,0.009673,512.691589,-2.306428,670.468689,0.016642,71.657417,0.007345,4646,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:51.669102-04:00,1787417151,669079707,1787417151669079707,110.322639,,,,18550,18549,1,0,0,18550,AxisTarget,1,False,False,False,False,-0.000646,-90.000114,90.000557,-0.005337,76.275177,0.010175,498.092346,-2.3059,666.488342,0.02117,75.432144,0.011163,4646,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:51.784031-04:00,1787417151,784019351,1787417151784019351,114.939644,,,,18551,18550,1,0,0,18551,AxisTarget,1,False,False,False,False,-0.000681,-90.000122,90.000587,-0.005358,80.329491,0.010715,482.70993,-2.305465,663.385071,0.029145,79.34668,0.0184,4646,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:51.963950-04:00,1787417151,963939309,1787417151963939309,179.919958,,,,18552,18551,1,0,0,18552,AxisTarget,1,False,False,False,False,-0.000734,-90.00013,90.000633,-0.005391,86.495628,0.011534,457.798798,-2.305014,660.625366,0.070763,85.6008,0.058841,4647,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:52.077590-04:00,1787417152,77556913,1787417152077556913,113.617604,,,,18553,18552,1,0,0,18553,AxisTarget,1,False,False,False,False,-0.000758,-90.000137,90.000648,-0.005405,89.05545,0.011866,445.511322,-2.304903,660.268921,0.232992,88.66703,0.220491,4647,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:52.186584-04:00,1787417152,186572623,1787417152186572623,109.01571,,,,18554,18553,1,0,0,18554,AxisTarget,1,False,False,False,False,-0.000767,-90.000137,90.000656,-0.005409,89.914856,0.011974,440.94458,-2.304881,660.304138,1.5987,89.806,1.585983,4647,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:52.301693-04:00,1787417152,301678835,1787417152301678835,115.106212,,,,18555,18554,1,0,0,18555,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.021675,0.011987,440.111694,-2.304878,660.320313,158.646973,89.985138,158.634216,4647,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:52.482611-04:00,1787417152,482597460,1787417152482597460,180.918625,,,,18556,18555,1,0,0,18556,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,4648,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:52.598991-04:00,1787417152,598972181,1787417152598972181,116.374721,,,,18557,18556,1,0,0,18557,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,4648,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:52.719269-04:00,1787417152,719247869,1787417152719247869,120.275688,,,,18558,18557,1,0,0,18558,AxisTarget,1,False,False,False,False,-0.006687,-89.986679,90.004753,-0.005415,89.988571,-0.004709,440.145874,-2.280564,660.266724,163.326874,89.98114,163.314117,4648,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:52.826736-04:00,1787417152,826720359,1787417152826720359,107.47249,,,,18559,18558,1,0,0,18559,AxisTarget,1,False,False,False,False,-0.209746,-89.575302,90.117111,-0.00555,89.351273,-0.295041,442.737335,-1.035442,657.513184,163.258316,89.98114,163.245514,4648,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:53.014665-04:00,1787417153,14653872,1787417153014653872,187.933513,,,,18560,18559,1,0,0,18560,AxisTarget,1,False,False,False,False,-2.020583,-86.105309,91.014381,-0.006602,84.60714,-2.346605,469.68515,13.504616,626.477051,162.561951,89.98114,162.548737,4649,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:53.126676-04:00,1787417153,126668344,1787417153126668344,112.014472,,,,18561,18560,1,0,0,18561,AxisTarget,1,False,False,False,False,-3.739845,-82.877647,91.832726,-0.007486,80.688339,-4.012914,492.752716,28.714123,595.596619,162.0215,89.98111,162.008011,4649,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:53.240390-04:00,1787417153,240370946,1787417153240370946,113.702602,,,,18562,18561,1,0,0,18562,AxisTarget,1,False,False,False,False,-5.294219,-79.853645,92.598946,-0.008341,76.897888,-5.624048,512.682678,44.60482,564.425049,161.643661,89.981079,161.63002,4649,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:53.350567-04:00,1787417153,350553852,1787417153350553852,110.182906,,,,18563,18562,1,0,0,18563,AxisTarget,1,False,False,False,False,-6.963732,-76.829643,93.365173,-0.009196,73.107437,-7.235182,530.640991,62.012177,531.075928,161.435745,89.981041,161.422058,4649,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:53.534691-04:00,1787417153,534676969,1787417153534676969,184.123117,,,,18564,18563,1,0,0,18564,AxisTarget,1,False,False,False,False,-9.554356,-71.969643,94.596596,-0.010571,67.01564,-9.824505,552.506409,89.786819,478.738525,161.534653,89.981003,161.521088,4650,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:53.653367-04:00,1787417153,653347226,1787417153653347226,118.670257,,,,18565,18564,1,0,0,18565,AxisTarget,1,False,False,False,False,-11.223804,-68.837883,95.390076,-0.011457,63.091339,-11.492188,563.616699,109.320259,442.087952,161.923019,89.981018,161.909668,4650,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:53.762509-04:00,1787417153,762495602,1787417153762495602,109.148376,,,,18566,18565,1,0,0,18566,AxisTarget,1,False,False,False,False,-12.793428,-65.913353,96.125671,-0.012271,59.511192,-13.000343,570.900696,126.912079,408.905609,162.509308,89.981056,162.496201,4650,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:53.877616-04:00,1787417153,877602274,1787417153877602274,115.106672,,,,18567,18566,1,0,0,18567,AxisTarget,1,False,False,False,False,-13.76902,-64.130295,96.565483,-0.012749,57.454048,-13.849594,574.449341,138.909058,386.070038,163.046783,89.98111,163.033905,4650,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:54.056184-04:00,1787417154,56170295,1787417154056170295,178.568021,,,,18568,18567,1,0,0,18568,AxisTarget,1,False,False,False,False,-14.167306,-63.421837,96.735512,-0.012928,56.701805,-14.151468,575.653015,144.198181,375.928436,163.321609,89.98114,163.308823,4651,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:54.166469-04:00,1787417154,166450474,1787417154166450474,110.280179,,,,18569,18568,1,0,0,18569,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,4651,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:54.284168-04:00,1787417154,284140108,1787417154284140108,117.689634,,,,18570,18569,1,0,0,18570,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693703,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,4651,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:54.390538-04:00,1787417154,390528054,1787417154390528054,106.387946,,,,18571,18570,1,0,0,18571,AxisTarget,1,False,False,False,False,-14.174181,-63.410801,96.737938,-0.012931,56.693523,-14.154307,575.678345,144.320847,375.691742,163.328262,89.98114,163.315491,4651,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:54.570473-04:00,1787417154,570457542,1787417154570457542,179.929488,,,,18572,18571,1,0,0,18572,AxisTarget,1,False,False,False,False,-14.174181,-63.409706,96.739098,-0.012931,56.691048,-14.154306,575.678345,144.320847,375.676392,163.328262,89.98114,163.315491,4652,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:54.682239-04:00,1787417154,682230691,1787417154682230691,111.773149,,,,18573,18572,1,0,0,18573,AxisTarget,1,False,False,False,False,-14.174181,-63.407784,96.741104,-0.012932,56.686878,-14.154305,575.678345,144.320847,375.645996,163.328262,89.98114,163.315491,4652,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:54.799318-04:00,1787417154,799303220,1787417154799303220,117.072529,,,,18574,18573,1,0,0,18574,AxisTarget,1,False,False,False,False,-14.174181,-63.404072,96.744949,-0.012933,56.67897,-14.154304,575.678345,144.320847,375.590271,163.328262,89.98114,163.315491,4652,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:54.910353-04:00,1787417154,910339000,1787417154910339000,111.03578,,,,18575,18574,1,0,0,18575,AxisTarget,1,False,False,False,False,-14.174181,-63.398388,96.750816,-0.012935,56.667004,-14.1543,575.678345,144.320847,375.497498,163.328262,89.98114,163.315491,4652,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:55.094514-04:00,1787417155,94497539,1787417155094497539,184.158539,,,,18576,18575,1,0,0,18576,AxisTarget,1,False,False,False,False,-14.174181,-63.38332,96.766304,-0.012939,56.635574,-14.154291,575.678345,144.320847,375.256165,163.328262,89.98114,163.315491,4653,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:55.208585-04:00,1787417155,208568909,1787417155208568909,114.07137,,,,18577,18576,1,0,0,18577,AxisTarget,1,False,False,False,False,-14.174181,-63.369343,96.780609,-0.012943,56.606628,-14.154284,575.678345,144.320847,375.031189,163.328262,89.98114,163.315491,4653,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:55.324271-04:00,1787417155,324260096,1787417155324260096,115.691187,,,,18578,18577,1,0,0,18578,AxisTarget,1,False,False,False,False,-14.174181,-63.351269,96.799049,-0.012949,56.569355,-14.154273,575.678345,144.320847,374.750793,163.328262,89.98114,163.315491,4653,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:55.437879-04:00,1787417155,437853341,1787417155437853341,113.593245,,,,18579,18578,1,0,0,18579,AxisTarget,1,False,False,False,False,-14.174181,-63.329418,96.821251,-0.012956,56.524483,-14.154261,575.678345,144.320847,374.400421,163.328262,89.98114,163.315491,4653,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:55.612488-04:00,1787417155,612470255,1787417155612470255,174.616914,,,,18580,18579,1,0,0,18580,AxisTarget,1,False,False,False,False,-14.174181,-63.28516,96.865974,-0.012969,56.434048,-14.154236,575.678345,144.320847,373.689636,163.328262,89.98114,163.315491,4654,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:55.724115-04:00,1787417155,724087535,1787417155724087535,111.61728,,,,18581,18580,1,0,0,18581,AxisTarget,1,False,False,False,False,-14.174181,-63.249912,96.90136,-0.01298,56.36237,-14.154217,575.678345,144.320847,373.123444,163.328262,89.98114,163.315491,4654,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:55.833940-04:00,1787417155,833934698,1787417155833934698,109.847163,,,,18582,18581,1,0,0,18582,AxisTarget,1,False,False,False,False,-14.174181,-63.210133,96.941063,-0.012992,56.281803,-14.154195,575.678345,144.320847,372.459351,163.328262,89.98114,163.315491,4654,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:55.946262-04:00,1787417155,946245017,1787417155946245017,112.310319,,,,18583,18582,1,0,0,18583,AxisTarget,1,False,False,False,False,-14.174181,-63.160526,96.990234,-0.013007,56.181774,-14.154167,575.678345,144.320847,371.689575,163.328262,89.98114,163.315491,4654,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:56.126484-04:00,1787417156,126473652,1787417156126473652,180.228635,,,,18584,18583,1,0,0,18584,AxisTarget,1,False,False,False,False,-14.174181,-63.071003,97.07798,-0.013034,56.00288,-14.154118,575.678345,144.320847,370.218689,163.328262,89.98114,163.315491,4655,False,True,
135,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:56.239759-04:00,1787417156,239741053,1787417156239741053,113.267401,,,,18585,18584,1,0,0,18585,AxisTarget,1,False,False,False,False,-14.174181,-63.006748,97.140068,-0.013054,55.876423,-14.154083,575.678345,144.320847,369.21463,163.328262,89.98114,163.315491,4655,False,True,
136,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:56.346289-04:00,1787417156,346273323,1787417156346273323,106.53227,,,,18586,18585,1,0,0,18586,AxisTarget,1,False,False,False,False,-14.174181,-62.94656,97.197685,-0.013072,55.758614,-14.154051,575.678345,144.320847,368.242615,163.328262,89.98114,163.315491,4655,False,True,
