receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:46.425188-04:00,1787275186,425176587,1787275186425176587,103.67135,,,,9486,9485,1,0,0,9486,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2372,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:46.609240-04:00,1787275186,609212071,1787275186609212071,184.035484,,,,9487,9486,1,0,0,9487,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2373,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:46.721848-04:00,1787275186,721832433,1787275186721832433,112.620362,,,,9488,9487,1,0,0,9488,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2373,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:46.837288-04:00,1787275186,837264307,1787275186837264307,115.431874,,,,9489,9488,1,0,0,9489,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2373,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:46.947679-04:00,1787275186,947663221,1787275186947663221,110.398914,,,,9490,9489,1,0,0,9490,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2373,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:47.127999-04:00,1787275187,127989750,1787275187127989750,180.326529,,,,9491,9490,1,0,0,9491,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2374,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:47.240265-04:00,1787275187,240255403,1787275187240255403,112.265653,,,,9492,9491,1,0,0,9492,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2374,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:47.351139-04:00,1787275187,351131562,1787275187351131562,110.876159,,,,9493,9492,1,0,0,9493,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2374,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:47.463575-04:00,1787275187,463561753,1787275187463561753,112.430191,,,,9494,9493,1,0,0,9494,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2374,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:47.639664-04:00,1787275187,639656106,1787275187639656106,176.094353,,,,9495,9494,1,0,0,9495,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2375,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:47.751860-04:00,1787275187,751849595,1787275187751849595,112.193489,,,,9496,9495,1,0,0,9496,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2375,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:47.865055-04:00,1787275187,865048972,1787275187865048972,113.199377,,,,9497,9496,1,0,0,9497,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2375,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:47.979929-04:00,1787275187,979918028,1787275187979918028,114.869056,,,,9498,9497,1,0,0,9498,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2375,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:48.163977-04:00,1787275188,163960143,1787275188163960143,184.042115,,,,9499,9498,1,0,0,9499,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2376,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:48.275360-04:00,1787275188,275348362,1787275188275348362,111.388219,,,,9500,9499,1,0,0,9500,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2376,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:48.385113-04:00,1787275188,385095736,1787275188385095736,109.747374,,,,9501,9500,1,0,0,9501,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2376,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:48.501293-04:00,1787275188,501259433,1787275188501259433,116.163697,,,,9502,9501,1,0,0,9502,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2376,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:48.685875-04:00,1787275188,685856052,1787275188685856052,184.596619,,,,9503,9502,1,0,0,9503,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2377,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:48.795837-04:00,1787275188,795827084,1787275188795827084,109.971032,,,,9504,9503,1,0,0,9504,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2377,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:48.911273-04:00,1787275188,911246531,1787275188911246531,115.419447,,,,9505,9504,1,0,0,9505,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2377,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:49.017596-04:00,1787275189,17587643,1787275189017587643,106.341112,,,,9506,9505,1,0,0,9506,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2377,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:49.201072-04:00,1787275189,201051848,1787275189201051848,183.464205,,,,9507,9506,1,0,0,9507,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2378,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:49.311911-04:00,1787275189,311899821,1787275189311899821,110.847973,,,,9508,9507,1,0,0,9508,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2378,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:49.426860-04:00,1787275189,426851938,1787275189426851938,114.952117,,,,9509,9508,1,0,0,9509,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2378,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:49.539888-04:00,1787275189,539875474,1787275189539875474,113.023536,,,,9510,9509,1,0,0,9510,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2378,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:49.721763-04:00,1787275189,721753165,1787275189721753165,181.877691,,,,9511,9510,1,0,0,9511,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2379,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:49.838863-04:00,1787275189,838827345,1787275189838827345,117.07418,,,,9512,9511,1,0,0,9512,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2379,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:49.948954-04:00,1787275189,948943182,1787275189948943182,110.115837,,,,9513,9512,1,0,0,9513,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2379,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:50.065717-04:00,1787275190,65692521,1787275190065692521,116.749339,,,,9514,9513,1,0,0,9514,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2379,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:50.247920-04:00,1787275190,247908944,1787275190247908944,182.216423,,,,9515,9514,1,0,0,9515,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2380,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:50.358954-04:00,1787275190,358937378,1787275190358937378,111.028434,,,,9516,9515,1,0,0,9516,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2380,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:50.468906-04:00,1787275190,468899571,1787275190468899571,109.962193,,,,9517,9516,1,0,0,9517,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2380,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:50.583472-04:00,1787275190,583454961,1787275190583454961,114.55539,,,,9518,9517,1,0,0,9518,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2380,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:50.763207-04:00,1787275190,763195682,1787275190763195682,179.740721,,,,9519,9518,1,0,0,9519,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2381,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:50.875777-04:00,1787275190,875764251,1787275190875764251,112.568569,,,,9520,9519,1,0,0,9520,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2381,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:50.987925-04:00,1787275190,987909721,1787275190987909721,112.14547,,,,9521,9520,1,0,0,9521,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2381,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:51.099582-04:00,1787275191,99574838,1787275191099574838,111.665117,,,,9522,9521,1,0,0,9522,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2381,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:51.282088-04:00,1787275191,282082475,1787275191282082475,182.507637,,,,9523,9522,1,0,0,9523,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2382,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:51.395663-04:00,1787275191,395651506,1787275191395651506,113.569031,,,,9524,9523,1,0,0,9524,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2382,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:51.505724-04:00,1787275191,505702388,1787275191505702388,110.050882,,,,9525,9524,1,0,0,9525,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2382,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:51.615888-04:00,1787275191,615880558,1787275191615880558,110.17817,,,,9526,9525,1,0,0,9526,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2382,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:51.793820-04:00,1787275191,793813964,1787275191793813964,177.933406,,,,9527,9526,1,0,0,9527,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2383,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:51.904397-04:00,1787275191,904382603,1787275191904382603,110.568639,,,,9528,9527,1,0,0,9528,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2383,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:52.017542-04:00,1787275192,17516561,1787275192017516561,113.133958,,,,9529,9528,1,0,0,9529,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2383,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:52.128089-04:00,1787275192,128070626,1787275192128070626,110.554065,,,,9530,9529,1,0,0,9530,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2383,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:52.311997-04:00,1787275192,311979869,1787275192311979869,183.909243,,,,9531,9530,1,0,0,9531,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2384,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:52.420921-04:00,1787275192,420910413,1787275192420910413,108.930544,,,,9532,9531,1,0,0,9532,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2384,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:52.534644-04:00,1787275192,534627595,1787275192534627595,113.717182,,,,9533,9532,1,0,0,9533,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2384,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:52.647835-04:00,1787275192,647819746,1787275192647819746,113.192151,,,,9534,9533,1,0,0,9534,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2384,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:52.831809-04:00,1787275192,831794792,1787275192831794792,183.975046,,,,9535,9534,1,0,0,9535,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2385,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:52.945368-04:00,1787275192,945341275,1787275192945341275,113.546483,,,,9536,9535,1,0,0,9536,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2385,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:53.055608-04:00,1787275193,55601148,1787275193055601148,110.259873,,,,9537,9536,1,0,0,9537,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2385,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:53.172377-04:00,1787275193,172367486,1787275193172367486,116.766338,,,,9538,9537,1,0,0,9538,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2385,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:53.355279-04:00,1787275193,355261533,1787275193355261533,182.894047,,,,9539,9538,1,0,0,9539,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2386,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:53.467590-04:00,1787275193,467583834,1787275193467583834,112.322301,,,,9540,9539,1,0,0,9540,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2386,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:53.579893-04:00,1787275193,579877671,1787275193579877671,112.293837,,,,9541,9540,1,0,0,9541,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2386,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:53.692140-04:00,1787275193,692124861,1787275193692124861,112.24719,,,,9542,9541,1,0,0,9542,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2386,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:53.867964-04:00,1787275193,867947405,1787275193867947405,175.822544,,,,9543,9542,1,0,0,9543,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2387,False,True,
135,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:53.980882-04:00,1787275193,980872181,1787275193980872181,112.924776,,,,9544,9543,1,0,0,9544,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2387,False,True,
136,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:54.095944-04:00,1787275194,95883967,1787275194095883967,115.011786,,,,9545,9544,1,0,0,9545,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2387,False,True,
137,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:54.212078-04:00,1787275194,212069224,1787275194212069224,116.185257,,,,9546,9545,1,0,0,9546,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2387,False,True,
138,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:54.396003-04:00,1787275194,395985509,1787275194395985509,183.916285,,,,9547,9546,1,0,0,9547,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2388,False,True,
