receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:27.683749-04:00,1787362827,683712850,1787362827683712850,115.455849,,,,9918,9917,1,0,0,9918,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328217,89.98114,163.31546,2329,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:27.796729-04:00,1787362827,796711658,1787362827796711658,112.998808,,,,9919,9918,1,0,0,9919,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,2329,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:27.973704-04:00,1787362827,973698688,1787362827973698688,176.98703,,,,9920,9919,1,0,0,9920,AxisTarget,1,False,True,True,False,-0.056074,-89.87574,90.038048,-0.005459,89.771004,-0.11015,440.587616,-2.070069,659.799988,163.315186,89.98114,163.302414,2330,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:28.088483-04:00,1787362828,88477429,1787362828088477429,114.778741,,,,9921,9920,1,0,0,9921,AxisTarget,1,False,True,True,False,-0.491427,-89.049629,90.249107,-0.005696,88.717842,-0.55843,447.241669,1.188509,652.638245,163.139526,89.98114,163.126648,2330,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:28.207693-04:00,1787362828,207685254,1787362828207685254,119.207825,,,,9922,9921,1,0,0,9922,AxisTarget,1,False,True,True,False,-0.939668,-88.208733,90.462173,-0.005934,87.626175,-1.022442,454.307983,4.836493,644.751892,162.954544,89.98114,162.941559,2330,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:28.327722-04:00,1787362828,327689901,1787362828327689901,120.004647,,,,9923,9922,1,0,0,9923,AxisTarget,1,False,True,True,False,-1.419905,-87.277786,90.698059,-0.006197,86.496918,-1.502433,461.926666,9.000212,635.899048,162.757919,89.98114,162.744812,2330,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:28.507970-04:00,1787362828,507963976,1787362828507963976,180.274075,,,,9924,9923,1,0,0,9924,AxisTarget,1,False,True,True,False,-2.156235,-85.92646,91.040459,-0.006579,84.803093,-2.222391,472.82785,15.410053,622.534668,162.484146,89.981133,162.470901,2331,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:28.619448-04:00,1787362828,619423804,1787362828619423804,111.459828,,,,9925,9924,1,0,0,9925,AxisTarget,1,False,True,True,False,-2.620434,-85.055626,91.261108,-0.006825,83.711548,-2.686356,479.447968,19.586592,613.973938,162.323929,89.981125,162.310593,2331,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:28.731742-04:00,1787362828,731734063,1787362828731734063,112.310259,,,,9926,9925,1,0,0,9926,AxisTarget,1,False,True,True,False,-3.052619,-84.24485,91.474152,-0.007063,82.657623,-3.134325,485.433258,23.564882,605.912598,162.184189,89.981125,162.170776,2331,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:28.847447-04:00,1787362828,847423971,1787362828847423971,115.689908,,,,9927,9926,1,0,0,9927,AxisTarget,1,False,True,True,False,-3.516828,-83.373993,91.687202,-0.007301,81.603683,-3.582304,491.668152,27.930285,597.159058,162.044952,89.98111,162.031479,2331,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:29.031416-04:00,1787362829,31393486,1787362829031393486,183.969515,,,,9928,9927,1,0,0,9928,AxisTarget,1,False,True,True,False,-4.269208,-81.962532,92.044846,-0.0077,79.834465,-4.334313,501.340881,35.197697,582.770447,161.845047,89.981094,161.831482,2332,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:29.148011-04:00,1787362829,148005221,1787362829148005221,116.611735,,,,9929,9928,1,0,0,9929,AxisTarget,1,False,True,True,False,-4.717475,-81.121582,92.257927,-0.007938,78.742714,-4.798365,506.65274,39.474121,574.395874,161.74559,89.981087,161.731995,2332,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:29.259876-04:00,1787362829,259865589,1787362829259865589,111.860368,,,,9930,9929,1,0,0,9930,AxisTarget,1,False,True,True,False,-5.181797,-80.250511,92.478638,-0.008185,77.688499,-5.246459,512.342773,44.307262,565.001221,161.649063,89.981079,161.635422,2332,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:29.375684-04:00,1787362829,375674620,1787362829375674620,115.809031,,,,9931,9930,1,0,0,9931,AxisTarget,1,False,True,True,False,-5.630162,-79.409378,92.691765,-0.008423,76.634163,-5.69461,517.450317,48.891487,556.150513,161.572845,89.981064,161.559189,2332,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:29.557767-04:00,1787362829,557745601,1787362829557745601,182.070981,,,,9932,9931,1,0,0,9932,AxisTarget,1,False,True,True,False,-6.36691,-78.027229,93.041977,-0.008822,74.864006,-6.447021,525.243652,56.39695,541.766174,161.479843,89.981049,161.466156,2333,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:29.671671-04:00,1787362829,671665364,1787362829671665364,113.919763,,,,9933,9932,1,0,0,9933,AxisTarget,1,False,True,True,False,-6.815475,-77.155663,93.262817,-0.00906,73.809174,-6.895382,529.99231,61.31723,532.396118,161.440033,89.981041,161.426346,2333,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:29.784720-04:00,1787362829,784714609,1787362829784714609,113.049245,,,,9934,9933,1,0,0,9934,AxisTarget,1,False,True,True,False,-7.280166,-76.31395,93.476089,-0.009298,72.754097,-7.343845,534.524597,66.297569,522.950867,161.416656,89.981033,161.402985,2333,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:29.899104-04:00,1787362829,899095115,1787362829899095115,114.380506,,,,9935,9934,1,0,0,9935,AxisTarget,1,False,True,True,False,-7.728949,-75.472031,93.689415,-0.009536,71.698753,-7.792425,538.548584,70.984459,514.092041,161.410141,89.981026,161.396469,2333,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:30.079695-04:00,1787362830,79687057,1787362830079687057,180.591942,,,,9936,9935,1,0,0,9936,AxisTarget,1,False,True,True,False,-8.466518,-74.088333,94.040024,-0.009928,69.964294,-8.529665,544.966492,79.069946,498.861481,161.434097,89.98101,161.420456,2334,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:30.193972-04:00,1787362830,193963419,1787362830193963419,114.276362,,,,9937,9936,1,0,0,9937,AxisTarget,1,False,True,True,False,-8.915671,-73.245712,94.253532,-0.010166,68.908073,-8.978621,548.727234,84.225441,489.174774,161.472656,89.98101,161.459045,2334,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:30.311614-04:00,1787362830,311607758,1787362830311607758,117.644339,,,,9938,9937,1,0,0,9938,AxisTarget,1,False,True,True,False,-9.381044,-72.372665,94.474747,-0.010413,67.81369,-9.443794,552.147827,89.2407,479.762939,161.527618,89.981003,161.514053,2334,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:30.427759-04:00,1787362830,427754181,1787362830427754181,116.146423,,,,9939,9938,1,0,0,9939,AxisTarget,1,False,True,True,False,-9.846621,-71.499229,94.69606,-0.01066,66.718826,-9.909173,555.582214,94.650383,469.617279,161.606354,89.981003,161.592834,2334,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:30.611954-04:00,1787362830,611945262,1787362830611945262,184.191081,,,,9940,9939,1,0,0,9940,AxisTarget,1,False,True,True,False,-10.585583,-70.112915,95.047333,-0.011052,64.94326,-10.663895,560.383179,103.006538,453.943939,161.768051,89.98101,161.754608,2335,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:30.730468-04:00,1787362830,730463327,1787362830730463327,118.518065,,,,9941,9940,1,0,0,9941,AxisTarget,1,False,True,True,False,-11.051774,-69.238327,95.268944,-0.011299,63.884727,-11.113833,563.02887,108.122475,444.338593,161.891434,89.981018,161.878052,2335,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:30.847080-04:00,1787362830,847074401,1787362830847074401,116.611074,,,,9942,9941,1,0,0,9942,AxisTarget,1,False,True,True,False,-11.518242,-68.363213,95.498329,-0.011556,62.749905,-11.5962,565.630493,113.622978,433.996002,162.045135,89.981026,162.03183,2335,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:30.968420-04:00,1787362830,968413988,1787362830968413988,121.339587,,,,9943,9942,1,0,0,9943,AxisTarget,1,False,True,True,False,-12.01721,-67.427132,95.727875,-0.011812,61.614323,-12.078891,567.99054,119.138313,423.603455,162.221588,89.981033,162.208374,2335,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:31.150116-04:00,1787362831,150085112,1787362831150085112,181.671124,,,,9944,9943,1,0,0,9944,AxisTarget,1,False,True,True,False,-12.742181,-66.036812,96.080162,-0.012205,59.871487,-12.819703,571.13916,127.612289,407.578339,162.537506,89.981064,162.524429,2336,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:31.267877-04:00,1787362831,267866457,1787362831267866457,117.781345,,,,9945,9944,1,0,0,9945,AxisTarget,1,False,True,True,False,-13.209837,-65.189713,96.294807,-0.012445,58.809593,-13.271075,572.831299,132.958054,397.423889,162.765625,89.981079,162.75264,2336,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:31.379728-04:00,1787362831,379723199,1787362831379723199,111.856742,,,,9946,9945,1,0,0,9946,AxisTarget,1,False,True,True,False,-13.694024,-64.281349,96.524971,-0.012702,57.670902,-13.75509,574.343323,138.485138,386.880737,163.025787,89.98111,163.012894,2336,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:31.495376-04:00,1787362831,495360350,1787362831495360350,115.637151,,,,9947,9946,1,0,0,9947,AxisTarget,1,False,True,True,False,-14.110589,-63.497726,96.719254,-0.012913,56.758076,-14.131711,575.474854,143.350052,377.558136,163.275925,89.981133,163.263123,2336,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:31.683214-04:00,1787362831,683206005,1787362831683206005,187.845655,,,,9948,9947,1,0,0,9948,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,2337,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:31.800468-04:00,1787362831,800462157,1787362831800462157,117.256152,,,,9949,9948,1,0,0,9949,AxisTarget,1,False,True,True,False,-14.174181,-63.41069,96.738068,-0.012931,56.693134,-14.154307,575.678345,144.320847,375.690582,163.328262,89.98114,163.315491,2337,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:31.915936-04:00,1787362831,915925583,1787362831915925583,115.463426,,,,9950,9949,1,0,0,9950,AxisTarget,1,False,True,True,False,-14.174181,-63.408821,96.740074,-0.012931,56.688797,-14.154305,575.678345,144.320847,375.666016,163.328262,89.98114,163.315491,2337,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:32.027952-04:00,1787362832,27941694,1787362832027941694,112.016111,,,,9951,9950,1,0,0,9951,AxisTarget,1,False,True,True,False,-14.174181,-63.402878,96.746307,-0.012933,56.675674,-14.154302,575.678345,144.320847,375.574524,163.328262,89.98114,163.315491,2337,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:32.207783-04:00,1787362832,207770258,1787362832207770258,179.828564,,,,9952,9951,1,0,0,9952,AxisTarget,1,False,True,True,False,-14.174181,-63.379894,96.770126,-0.01294,56.626572,-14.154288,575.678345,144.320847,375.215424,163.328262,89.98114,163.315491,2338,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:32.323110-04:00,1787362832,323102258,1787362832323102258,115.332,,,,9953,9952,1,0,0,9953,AxisTarget,1,False,True,True,False,-14.174181,-63.354778,96.795929,-0.012949,56.57143,-14.154273,575.678345,144.320847,374.817719,163.328262,89.98114,163.315491,2338,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:32.431972-04:00,1787362832,431966588,1787362832431966588,108.86433,,,,9954,9953,1,0,0,9954,AxisTarget,1,False,True,True,False,-14.174181,-63.315559,96.835945,-0.01296,56.492149,-14.154252,575.678345,144.320847,374.193237,163.328262,89.98114,163.315491,2338,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:32.548069-04:00,1787362832,548057228,1787362832548057228,116.09064,,,,9955,9954,1,0,0,9955,AxisTarget,1,False,True,True,False,-14.174181,-63.263332,96.888771,-0.012976,56.384365,-14.154221,575.678345,144.320847,373.393677,163.328262,89.98114,163.315491,2338,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:32.732760-04:00,1787362832,732737598,1787362832732737598,184.68037,,,,9956,9955,1,0,0,9956,AxisTarget,1,False,True,True,False,-14.174181,-63.140614,97.011147,-0.013014,56.13393,-14.154153,575.678345,144.320847,371.452911,163.328262,89.98114,163.315491,2339,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:32.844018-04:00,1787362832,844007302,1787362832844007302,111.269704,,,,9957,9956,1,0,0,9957,AxisTarget,1,False,True,True,False,-14.174181,-63.038174,97.111214,-0.013045,55.929401,-14.154097,575.678345,144.320847,369.819244,163.328262,89.98114,163.315491,2339,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:32.955781-04:00,1787362832,955775368,1787362832955775368,111.768066,,,,9958,9957,1,0,0,9958,AxisTarget,1,False,True,True,False,-14.174181,-62.934204,97.210869,-0.013077,55.725769,-14.15404,575.678345,144.320847,368.139557,163.328262,89.98114,163.315491,2339,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:33.070559-04:00,1787362833,70543302,1787362833070543302,114.767934,,,,9959,9958,1,0,0,9959,AxisTarget,1,False,True,True,False,-14.174181,-62.829575,97.309685,-0.013108,55.522312,-14.153984,575.678345,144.320847,366.459564,163.328262,89.98114,163.315491,2339,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:33.253530-04:00,1787362833,253519732,1787362833253519732,182.97643,,,,9960,9959,1,0,0,9960,AxisTarget,1,False,True,True,False,-14.174181,-62.65625,97.470215,-0.013161,55.188442,-14.153892,575.678345,144.320847,363.699554,163.328262,89.98114,163.315491,2340,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:33.368208-04:00,1787362833,368185415,1787362833368185415,114.665683,,,,9961,9960,1,0,0,9961,AxisTarget,1,False,True,True,False,-14.174181,-62.549873,97.566818,-0.013195,54.978207,-14.153832,575.678345,144.320847,361.959564,163.328262,89.98114,163.315491,2340,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:33.484468-04:00,1787362833,484443490,1787362833484443490,116.258075,,,,9962,9961,1,0,0,9962,AxisTarget,1,False,True,True,False,-14.174181,-62.439011,97.665993,-0.013228,54.775402,-14.153775,575.678345,144.320847,360.219543,163.328262,89.98114,163.315491,2340,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:33.599582-04:00,1787362833,599576387,1787362833599576387,115.132897,,,,9963,9962,1,0,0,9963,AxisTarget,1,False,True,True,False,-14.174181,-62.327442,97.767639,-0.013263,54.558311,-14.153713,575.678345,144.320847,358.479553,163.328262,89.98114,163.315491,2340,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:33.784061-04:00,1787362833,783999656,1787362833783999656,184.423269,,,,9964,9963,1,0,0,9964,AxisTarget,1,False,True,True,False,-14.174181,-62.149036,97.91832,-0.013317,54.233074,-14.153621,575.678345,144.320847,355.779541,163.328262,89.98114,163.315491,2341,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:33.899575-04:00,1787362833,899565334,1787362833899565334,115.565678,,,,9965,9964,1,0,0,9965,AxisTarget,1,False,True,True,False,-14.174181,-62.03566,98.014275,-0.013353,54.023731,-14.153561,575.678345,144.320847,354.039551,163.328262,89.98114,163.315491,2341,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:34.012806-04:00,1787362834,12796571,1787362834012796571,113.231237,,,,9966,9965,1,0,0,9966,AxisTarget,1,False,True,True,False,-14.174181,-61.925529,98.109337,-0.013388,53.814587,-14.153501,575.678345,144.320847,352.299561,163.328262,89.98114,163.315491,2341,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:34.128868-04:00,1787362834,128859781,1787362834128859781,116.06321,,,,9967,9966,1,0,0,9967,AxisTarget,1,False,True,True,False,-14.174181,-61.810787,98.200264,-0.013423,53.612846,-14.153441,575.678345,144.320847,350.619568,163.328262,89.98114,163.315491,2341,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:34.311781-04:00,1787362834,311771631,1787362834311771631,182.91185,,,,9968,9967,1,0,0,9968,AxisTarget,1,False,True,True,False,-14.174181,-61.627361,98.347839,-0.01348,53.281834,-14.153345,575.678345,144.320847,347.859558,163.328262,89.98114,163.315491,2342,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:34.426779-04:00,1787362834,426773213,1787362834426773213,115.001582,,,,9969,9968,1,0,0,9969,AxisTarget,1,False,True,True,False,-14.174181,-61.51083,98.439713,-0.013517,53.073418,-14.153284,575.678345,144.320847,346.119568,163.328262,89.98114,163.315491,2342,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:34.539819-04:00,1787362834,539806190,1787362834539806190,113.032977,,,,9970,9969,1,0,0,9970,AxisTarget,1,False,True,True,False,-14.174181,-61.397663,98.527565,-0.013553,52.872391,-14.153224,575.678345,144.320847,344.379547,163.328262,89.98114,163.315491,2342,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:34.651843-04:00,1787362834,651837901,1787362834651837901,112.031711,,,,9971,9970,1,0,0,9971,AxisTarget,1,False,True,True,False,-14.174181,-61.283859,98.617676,-0.01359,52.664391,-14.153162,575.678345,144.320847,342.699554,163.328262,89.98114,163.315491,2342,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:34.836234-04:00,1787362834,836217449,1787362834836217449,184.379548,,,,9972,9971,1,0,0,9972,AxisTarget,1,False,True,True,False,-14.174181,-61.095509,98.75573,-0.013649,52.342052,-14.153066,575.678345,144.320847,339.939545,163.328262,89.98114,163.315491,2343,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:34.947975-04:00,1787362834,947958596,1787362834947958596,111.741147,,,,9973,9972,1,0,0,9973,AxisTarget,1,False,True,True,False,-14.174181,-60.975887,98.843552,-0.013688,52.134598,-14.153003,575.678345,144.320847,338.259552,163.328262,89.98114,163.315491,2343,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:35.059878-04:00,1787362835,59867478,1787362835059867478,111.908882,,,,9974,9973,1,0,0,9974,AxisTarget,1,False,True,True,False,-14.174181,-60.859745,98.92749,-0.013725,51.934509,-14.152943,575.678345,144.320847,336.579559,163.328262,89.98114,163.315491,2343,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:35.171744-04:00,1787362835,171734121,1787362835171734121,111.866643,,,,9975,9974,1,0,0,9975,AxisTarget,1,False,True,True,False,-14.174181,-60.74297,99.010597,-0.013763,51.734623,-14.152882,575.678345,144.320847,334.899567,163.328262,89.98114,163.315491,2343,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:35.353792-04:00,1787362835,353785360,1787362835353785360,182.051239,,,,9976,9975,1,0,0,9976,AxisTarget,1,False,True,True,False,-14.174181,-60.558197,99.139496,-0.013822,51.420937,-14.152785,575.678345,144.320847,332.199554,163.328262,89.98114,163.315491,2344,False,True,
