receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:49.153121-04:00,1787256049,153091613,1787256049153091613,182.398361,,,,322,321,1,0,0,322,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,81,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:49.275200-04:00,1787256049,275194596,1787256049275194596,122.102983,,,,323,322,1,0,0,323,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,81,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:49.386146-04:00,1787256049,386135275,1787256049386135275,110.940679,,,,324,323,1,0,0,324,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,81,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:49.501470-04:00,1787256049,501464309,1787256049501464309,115.329034,,,,325,324,1,0,0,325,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,81,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:49.686360-04:00,1787256049,686349885,1787256049686349885,184.885576,,,,326,325,1,0,0,326,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,82,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:49.796784-04:00,1787256049,796747741,1787256049796747741,110.397856,,,,327,326,1,0,0,327,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,82,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:49.910002-04:00,1787256049,909994774,1787256049909994774,113.247033,,,,328,327,1,0,0,328,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,82,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:50.021832-04:00,1787256050,21826841,1787256050021826841,111.832067,,,,329,328,1,0,0,329,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,82,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:50.218157-04:00,1787256050,218140040,1787256050218140040,196.313199,,,,330,329,1,0,0,330,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,83,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:50.329377-04:00,1787256050,329369151,1787256050329369151,111.229111,,,,331,330,1,0,0,331,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,83,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:50.445954-04:00,1787256050,445946095,1787256050445946095,116.576944,,,,332,331,1,0,0,332,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,83,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:50.557743-04:00,1787256050,557704824,1787256050557704824,111.758729,,,,333,332,1,0,0,333,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,83,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:50.735996-04:00,1787256050,735985980,1787256050735985980,178.281156,,,,334,333,1,0,0,334,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,84,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:50.847528-04:00,1787256050,847505809,1787256050847505809,111.519829,,,,335,334,1,0,0,335,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,84,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:50.957698-04:00,1787256050,957692887,1787256050957692887,110.187078,,,,336,335,1,0,0,336,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,84,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:51.069530-04:00,1787256051,69519294,1787256051069519294,111.826407,,,,337,336,1,0,0,337,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,84,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:51.253377-04:00,1787256051,253348468,1787256051253348468,183.829174,,,,338,337,1,0,0,338,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,85,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:51.361494-04:00,1787256051,361472129,1787256051361472129,108.123661,,,,339,338,1,0,0,339,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,85,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:51.473475-04:00,1787256051,473444791,1787256051473444791,111.972662,,,,340,339,1,0,0,340,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,85,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:51.587000-04:00,1787256051,586970217,1787256051586970217,113.525426,,,,341,340,1,0,0,341,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,85,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:51.770150-04:00,1787256051,770133306,1787256051770133306,183.163089,,,,342,341,1,0,0,342,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,86,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:51.882324-04:00,1787256051,882312577,1787256051882312577,112.179271,,,,343,342,1,0,0,343,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,86,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:51.989405-04:00,1787256051,989395438,1787256051989395438,107.082861,,,,344,343,1,0,0,344,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,86,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:52.110342-04:00,1787256052,110336782,1787256052110336782,120.941344,,,,345,344,1,0,0,345,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,86,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:52.289236-04:00,1787256052,289230670,1787256052289230670,178.893888,,,,346,345,1,0,0,346,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,87,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:52.403485-04:00,1787256052,403473417,1787256052403473417,114.242747,,,,347,346,1,0,0,347,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,87,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:52.513522-04:00,1787256052,513516313,1787256052513516313,110.042896,,,,348,347,1,0,0,348,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,87,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:52.624676-04:00,1787256052,624665724,1787256052624665724,111.149411,,,,349,348,1,0,0,349,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,87,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:52.802384-04:00,1787256052,802372855,1787256052802372855,177.707131,,,,350,349,1,0,0,350,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,88,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:52.914408-04:00,1787256052,914397955,1787256052914397955,112.0251,,,,351,350,1,0,0,351,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,88,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:53.026139-04:00,1787256053,26127618,1787256053026127618,111.729663,,,,352,351,1,0,0,352,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,88,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:53.138079-04:00,1787256053,138068649,1787256053138068649,111.941031,,,,353,352,1,0,0,353,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,88,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:53.317123-04:00,1787256053,317117587,1787256053317117587,179.048938,,,,354,353,1,0,0,354,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,89,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:53.429096-04:00,1787256053,429085017,1787256053429085017,111.96743,,,,355,354,1,0,0,355,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,89,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:53.542062-04:00,1787256053,542051710,1787256053542051710,112.966693,,,,356,355,1,0,0,356,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,89,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:53.654156-04:00,1787256053,654144687,1787256053654144687,112.092977,,,,357,356,1,0,0,357,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,89,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:53.835432-04:00,1787256053,835426922,1787256053835426922,181.282235,,,,358,357,1,0,0,358,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,90,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:53.949902-04:00,1787256053,949891677,1787256053949891677,114.464755,,,,359,358,1,0,0,359,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,90,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:54.060956-04:00,1787256054,60951186,1787256054060951186,111.059509,,,,360,359,1,0,0,360,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,90,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:54.178099-04:00,1787256054,178086490,1787256054178086490,117.135304,,,,361,360,1,0,0,361,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,90,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:54.358030-04:00,1787256054,358019212,1787256054358019212,179.932722,,,,362,361,1,0,0,362,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,91,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:54.467789-04:00,1787256054,467784675,1787256054467784675,109.765463,,,,363,362,1,0,0,363,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,91,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:54.581111-04:00,1787256054,581088722,1787256054581088722,113.304047,,,,364,363,1,0,0,364,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,91,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:54.695899-04:00,1787256054,695893617,1787256054695893617,114.804895,,,,365,364,1,0,0,365,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,91,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:54.873498-04:00,1787256054,873469149,1787256054873469149,177.575532,,,,366,365,1,0,0,366,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,92,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:54.985669-04:00,1787256054,985640012,1787256054985640012,112.170863,,,,367,366,1,0,0,367,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,92,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:55.098607-04:00,1787256055,98597346,1787256055098597346,112.957334,,,,368,367,1,0,0,368,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,92,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:55.208794-04:00,1787256055,208778080,1787256055208778080,110.180734,,,,369,368,1,0,0,369,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,92,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:55.389123-04:00,1787256055,389092030,1787256055389092030,180.31395,,,,370,369,1,0,0,370,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,93,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:55.506303-04:00,1787256055,506297575,1787256055506297575,117.205545,,,,371,370,1,0,0,371,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,93,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:55.619824-04:00,1787256055,619819211,1787256055619819211,113.521636,,,,372,371,1,0,0,372,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,93,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:55.730105-04:00,1787256055,730100695,1787256055730100695,110.281484,,,,373,372,1,0,0,373,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,93,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:55.933531-04:00,1787256055,933499896,1787256055933499896,203.399201,,,,374,373,1,0,0,374,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,94,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:56.061957-04:00,1787256056,61927828,1787256056061927828,128.427932,,,,375,374,1,0,0,375,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,94,False,True,
132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:56.184115-04:00,1787256056,184103975,1787256056184103975,122.176147,,,,376,375,1,0,0,376,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,94,False,True,
133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:56.298341-04:00,1787256056,298329316,1787256056298329316,114.225341,,,,377,376,1,0,0,377,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,94,False,True,
134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:56.479048-04:00,1787256056,479042467,1787256056479042467,180.713151,,,,378,377,1,0,0,378,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,95,False,True,
135,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:56.598013-04:00,1787256056,598000502,1787256056598000502,118.958035,,,,379,378,1,0,0,379,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,95,False,True,
136,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:56.712817-04:00,1787256056,712806678,1787256056712806678,114.806176,,,,380,379,1,0,0,380,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,95,False,True,
137,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:56.829672-04:00,1787256056,829666121,1787256056829666121,116.859443,,,,381,380,1,0,0,381,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,95,False,True,
