receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:49.244524-04:00,1787416669,244509335,1787416669244509335,115.747604,,,,17626,17625,1,0,0,17626,AxisTarget,1,False,False,False,False,-14.174181,-62.408756,97.691437,-0.013236,54.727028,-14.153761,575.678345,144.320847,359.674622,163.328262,89.98114,163.315491,4415,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:49.358618-04:00,1787416669,358591555,1787416669358591555,114.08222,,,,17627,17626,1,0,0,17627,AxisTarget,1,False,False,False,False,-14.174181,-62.341785,97.750366,-0.013257,54.60112,-14.153727,575.678345,144.320847,358.666626,163.328262,89.98114,163.315491,4415,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:49.538614-04:00,1787416669,538597712,1787416669538597712,180.006157,,,,17628,17627,1,0,0,17628,AxisTarget,1,False,False,False,False,-14.174181,-62.237366,97.841179,-0.013289,54.40588,-14.153671,575.678345,144.320847,357.046631,163.328262,89.98114,163.315491,4416,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:49.652664-04:00,1787416669,652654404,1787416669652654404,114.056692,,,,17629,17628,1,0,0,17629,AxisTarget,1,False,False,False,False,-14.174181,-62.172085,97.897293,-0.013309,54.284485,-14.153636,575.678345,144.320847,356.002625,163.328262,89.98114,163.315491,4416,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:49.766005-04:00,1787416669,765986951,1787416669765986951,113.332547,,,,17630,17629,1,0,0,17630,AxisTarget,1,False,False,False,False,-14.174181,-62.104229,97.955093,-0.01333,54.158825,-14.153601,575.678345,144.320847,354.994629,163.328262,89.98114,163.315491,4416,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:49.878853-04:00,1787416669,878841820,1787416669878841820,112.854869,,,,17631,17630,1,0,0,17631,AxisTarget,1,False,False,False,False,-14.174181,-62.038475,98.01059,-0.013351,54.037567,-14.153565,575.678345,144.320847,353.950623,163.328262,89.98114,163.315491,4416,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:50.063012-04:00,1787416670,62995483,1787416670062995483,184.153663,,,,17632,17631,1,0,0,17632,AxisTarget,1,False,False,False,False,-14.174181,-61.932308,98.10112,-0.013385,53.838505,-14.153508,575.678345,144.320847,352.330627,163.328262,89.98114,163.315491,4417,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:50.174487-04:00,1787416670,174471683,1787416670174471683,111.4762,,,,17633,17632,1,0,0,17633,AxisTarget,1,False,False,False,False,-14.174181,-61.863567,98.155823,-0.013405,53.717422,-14.153473,575.678345,144.320847,351.322632,163.328262,89.98114,163.315491,4417,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:50.288505-04:00,1787416670,288491014,1787416670288491014,114.019331,,,,17634,17633,1,0,0,17634,AxisTarget,1,False,False,False,False,-14.174181,-61.796963,98.210228,-0.013426,53.596413,-14.153437,575.678345,144.320847,350.278625,163.328262,89.98114,163.315491,4417,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:50.406257-04:00,1787416670,406242903,1787416670406242903,117.751889,,,,17635,17634,1,0,0,17635,AxisTarget,1,False,False,False,False,-14.174181,-61.727734,98.266251,-0.013448,53.471153,-14.153401,575.678345,144.320847,349.27063,163.328262,89.98114,163.315491,4417,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:50.592480-04:00,1787416670,592468981,1787416670592468981,186.226078,,,,17636,17635,1,0,0,17636,AxisTarget,1,False,False,False,False,-14.174181,-61.617413,98.354462,-0.013483,53.268299,-14.153342,575.678345,144.320847,347.578613,163.328262,89.98114,163.315491,4418,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:50.707448-04:00,1787416670,707415453,1787416670707415453,114.946472,,,,17637,17636,1,0,0,17637,AxisTarget,1,False,False,False,False,-14.174181,-61.545128,98.411552,-0.013505,53.143234,-14.153305,575.678345,144.320847,346.534637,163.328262,89.98114,163.315491,4418,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:50.820708-04:00,1787416670,820690219,1787416670820690219,113.274766,,,,17638,17637,1,0,0,17638,AxisTarget,1,False,False,False,False,-14.174181,-61.475002,98.466415,-0.013528,53.018246,-14.153268,575.678345,144.320847,345.490631,163.328262,89.98114,163.315491,4418,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:50.932610-04:00,1787416670,932600483,1787416670932600483,111.910264,,,,17639,17638,1,0,0,17639,AxisTarget,1,False,False,False,False,-14.174181,-61.409485,98.517197,-0.013548,52.901943,-14.153234,575.678345,144.320847,344.482635,163.328262,89.98114,163.315491,4418,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:51.111708-04:00,1787416671,111689175,1787416671111689175,179.088692,,,,17640,17639,1,0,0,17640,AxisTarget,1,False,False,False,False,-14.174181,-61.29982,98.601219,-0.013583,52.708252,-14.153176,575.678345,144.320847,342.86261,163.328262,89.98114,163.315491,4419,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:51.224667-04:00,1787416671,224650886,1787416671224650886,112.961711,,,,17641,17640,1,0,0,17641,AxisTarget,1,False,False,False,False,-14.174181,-61.231285,98.653107,-0.013606,52.583527,-14.153139,575.678345,144.320847,341.854614,163.328262,89.98114,163.315491,4419,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:51.336601-04:00,1787416671,336590235,1787416671336590235,111.939349,,,,17642,17641,1,0,0,17642,AxisTarget,1,False,False,False,False,-14.174181,-61.160061,98.706528,-0.013628,52.463173,-14.153103,575.678345,144.320847,340.846619,163.328262,89.98114,163.315491,4419,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:51.451885-04:00,1787416671,451869197,1787416671451869197,115.278962,,,,17643,17642,1,0,0,17643,AxisTarget,1,False,False,False,False,-14.174181,-61.091057,98.757805,-0.01365,52.342896,-14.153067,575.678345,144.320847,339.838623,163.328262,89.98114,163.315491,4419,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:51.632533-04:00,1787416671,632515416,1787416671632515416,180.646219,,,,17644,17643,1,0,0,17644,AxisTarget,1,False,False,False,False,-14.174181,-60.979683,98.839577,-0.013685,52.149742,-14.153008,575.678345,144.320847,338.182617,163.328262,89.98114,163.315491,4420,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:51.744244-04:00,1787416671,744223336,1787416671744223336,111.70792,,,,17645,17644,1,0,0,17645,AxisTarget,1,False,False,False,False,-14.174181,-60.910088,98.890068,-0.013708,52.029652,-14.152972,575.678345,144.320847,337.174622,163.328262,89.98114,163.315491,4420,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:51.859759-04:00,1787416671,859743385,1787416671859743385,115.520049,,,,17646,17645,1,0,0,17646,AxisTarget,1,False,False,False,False,-14.174181,-60.837765,98.942039,-0.013731,51.905354,-14.152934,575.678345,144.320847,336.166626,163.328262,89.98114,163.315491,4420,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:51.975686-04:00,1787416671,975670077,1787416671975670077,115.926692,,,,17647,17646,1,0,0,17647,AxisTarget,1,False,False,False,False,-14.174181,-60.765198,98.99369,-0.013754,51.781132,-14.152897,575.678345,144.320847,335.12262,163.328262,89.98114,163.315491,4420,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:52.152832-04:00,1787416672,152815266,1787416672152815266,177.145189,,,,17648,17647,1,0,0,17648,AxisTarget,1,False,False,False,False,-14.174181,-60.652115,99.073204,-0.013791,51.588535,-14.152838,575.678345,144.320847,333.466614,163.328262,89.98114,163.315491,4421,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:52.272249-04:00,1787416672,272233218,1787416672272233218,119.417952,,,,17649,17648,1,0,0,17649,AxisTarget,1,False,False,False,False,-14.174181,-60.578926,99.124031,-0.013815,51.46452,-14.1528,575.678345,144.320847,332.458618,163.328262,89.98114,163.315491,4421,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:52.383833-04:00,1787416672,383815227,1787416672383815227,111.582009,,,,17650,17649,1,0,0,17650,AxisTarget,1,False,False,False,False,-14.174181,-60.508038,99.172798,-0.013838,51.344856,-14.152762,575.678345,144.320847,331.414612,163.328262,89.98114,163.315491,4421,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:52.500364-04:00,1787416672,500345415,1787416672500345415,116.530188,,,,17651,17650,1,0,0,17651,AxisTarget,1,False,False,False,False,-14.174181,-60.434376,99.222984,-0.013862,51.221001,-14.152724,575.678345,144.320847,330.406616,163.328262,89.98114,163.315491,4421,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:52.687309-04:00,1787416672,687285767,1787416672687285767,186.940352,,,,17652,17651,1,0,0,17652,AxisTarget,1,False,False,False,False,-14.174181,-60.317039,99.301941,-0.0139,51.024708,-14.152663,575.678345,144.320847,328.75061,163.328262,89.98114,163.315491,4422,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:52.792382-04:00,1787416672,792377109,1787416672792377109,105.091342,,,,17653,17652,1,0,0,17653,AxisTarget,1,False,False,False,False,-14.174181,-60.245319,99.349602,-0.013924,50.905331,-14.152625,575.678345,144.320847,327.742615,163.328262,89.98114,163.315491,4422,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:52.904768-04:00,1787416672,904749610,1787416672904749610,112.372501,,,,17654,17653,1,0,0,17654,AxisTarget,1,False,False,False,False,-14.174181,-60.175949,99.395271,-0.013946,50.790287,-14.15259,575.678345,144.320847,326.734619,163.328262,89.98114,163.315491,4422,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:53.019807-04:00,1787416673,19778195,1787416673019778195,115.028585,,,,17655,17654,1,0,0,17655,AxisTarget,1,False,False,False,False,-14.174181,-60.101212,99.444016,-0.013971,50.666801,-14.152551,575.678345,144.320847,325.726624,163.328262,89.98114,163.315491,4422,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:53.200445-04:00,1787416673,200438859,1787416673200438859,180.660664,,,,17656,17655,1,0,0,17656,AxisTarget,1,False,False,False,False,-14.174181,-59.984764,99.519005,-0.014009,50.475357,-14.15249,575.678345,144.320847,324.070618,163.328262,89.98114,163.315491,4423,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:53.312437-04:00,1787416673,312426839,1787416673312426839,111.98798,,,,17657,17656,1,0,0,17657,AxisTarget,1,False,False,False,False,-14.174181,-59.909416,99.566925,-0.014034,50.352089,-14.152451,575.678345,144.320847,323.062622,163.328262,89.98114,163.315491,4423,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:53.424691-04:00,1787416673,424679632,1787416673424679632,112.252793,,,,17658,17657,1,0,0,17658,AxisTarget,1,False,False,False,False,-14.174181,-59.836437,99.612885,-0.014058,50.23315,-14.152413,575.678345,144.320847,322.054626,163.328262,89.98114,163.315491,4423,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:53.536774-04:00,1787416673,536756380,1787416673536756380,112.076748,,,,17659,17658,1,0,0,17659,AxisTarget,1,False,False,False,False,-14.174181,-59.763241,99.658539,-0.014083,50.114296,-14.152375,575.678345,144.320847,321.046631,163.328262,89.98114,163.315491,4423,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:53.720462-04:00,1787416673,720449393,1787416673720449393,183.693013,,,,17660,17659,1,0,0,17660,AxisTarget,1,False,False,False,False,-14.174181,-59.645138,99.731285,-0.014122,49.923447,-14.152312,575.678345,144.320847,319.390625,163.328262,89.98114,163.315491,4424,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:53.838244-04:00,1787416673,838210407,1787416673838210407,117.761014,,,,17661,17660,1,0,0,17661,AxisTarget,1,False,False,False,False,-14.174181,-59.568726,99.777748,-0.014148,49.800564,-14.152274,575.678345,144.320847,318.382629,163.328262,89.98114,163.315491,4424,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:53.948709-04:00,1787416673,948689882,1787416673948689882,110.479475,,,,17662,17661,1,0,0,17662,AxisTarget,1,False,False,False,False,-14.174181,-59.494724,99.822304,-0.014173,49.682003,-14.152236,575.678345,144.320847,317.374634,163.328262,89.98114,163.315491,4424,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:54.069512-04:00,1787416674,69501149,1787416674069501149,120.811267,,,,17663,17662,1,0,0,17663,AxisTarget,1,False,False,False,False,-14.174181,-59.415195,99.869713,-0.014199,49.555065,-14.152194,575.678345,144.320847,316.294617,163.328262,89.98114,163.315491,4424,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:54.248547-04:00,1787416674,248535463,1787416674248535463,179.034314,,,,17664,17663,1,0,0,17664,AxisTarget,1,False,False,False,False,-14.174181,-59.295429,99.941727,-0.014241,49.360611,-14.152131,575.678345,144.320847,314.638611,163.328262,89.98114,163.315491,4425,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:54.361845-04:00,1787416674,361834341,1787416674361834341,113.298878,,,,17665,17664,1,0,0,17665,AxisTarget,1,False,False,False,False,-14.174181,-59.217945,99.985161,-0.014266,49.242359,-14.152092,575.678345,144.320847,313.630615,163.328262,89.98114,163.315491,4425,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:54.479120-04:00,1787416674,479090255,1787416674479090255,117.255914,,,,17666,17665,1,0,0,17666,AxisTarget,1,False,False,False,False,-14.174181,-59.142914,100.028297,-0.014291,49.124191,-14.152053,575.678345,144.320847,312.62262,163.328262,89.98114,163.315491,4425,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:54.592475-04:00,1787416674,592465379,1787416674592465379,113.375124,,,,17667,17666,1,0,0,17667,AxisTarget,1,False,False,False,False,-14.174181,-59.064972,100.072655,-0.014318,49.001892,-14.152013,575.678345,144.320847,311.578613,163.328262,89.98114,163.315491,4425,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:54.774900-04:00,1787416674,774876376,1787416674774876376,182.410997,,,,17668,17667,1,0,0,17668,AxisTarget,1,False,False,False,False,-14.174181,-58.940865,100.142349,-0.01436,48.808086,-14.151948,575.678345,144.320847,309.922607,163.328262,89.98114,163.315491,4426,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:54.891343-04:00,1787416674,891308485,1787416674891308485,116.432109,,,,17669,17668,1,0,0,17669,AxisTarget,1,False,False,False,False,-14.174181,-58.862324,100.185867,-0.014387,48.686024,-14.151908,575.678345,144.320847,308.878632,163.328262,89.98114,163.315491,4426,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:55.000395-04:00,1787416675,388821,1787416675000388821,109.080336,,,,17670,17669,1,0,0,17670,AxisTarget,1,False,False,False,False,-14.174181,-58.78627,100.227585,-0.014413,48.568256,-14.151868,575.678345,144.320847,307.870636,163.328262,89.98114,163.315491,4426,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:55.114332-04:00,1787416675,114315942,1787416675114315942,113.927121,,,,17671,17670,1,0,0,17671,AxisTarget,1,False,False,False,False,-14.174181,-58.712727,100.267517,-0.014438,48.454777,-14.151829,575.678345,144.320847,306.86261,163.328262,89.98114,163.315491,4426,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:55.299433-04:00,1787416675,299421646,1787416675299421646,185.105704,,,,17672,17671,1,0,0,17672,AxisTarget,1,False,False,False,False,-14.174181,-58.584236,100.336365,-0.014483,48.257435,-14.151763,575.678345,144.320847,305.206635,163.328262,89.98114,163.315491,4427,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:55.416669-04:00,1787416675,416653153,1787416675416653153,117.231507,,,,17673,17672,1,0,0,17673,AxisTarget,1,False,False,False,False,-14.174181,-58.50465,100.378418,-0.01451,48.135796,-14.151722,575.678345,144.320847,304.162628,163.328262,89.98114,163.315491,4427,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:55.528651-04:00,1787416675,528635079,1787416675528635079,111.981926,,,,17674,17673,1,0,0,17674,AxisTarget,1,False,False,False,False,-14.174181,-58.427593,100.418716,-0.014537,48.018436,-14.151682,575.678345,144.320847,303.118622,163.328262,89.98114,163.315491,4427,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:55.641833-04:00,1787416675,641817476,1787416675641817476,113.182397,,,,17675,17674,1,0,0,17675,AxisTarget,1,False,False,False,False,-14.174181,-58.347557,100.460136,-0.014565,47.896984,-14.151641,575.678345,144.320847,302.110626,163.328262,89.98114,163.315491,4427,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:55.824854-04:00,1787416675,824836256,1787416675824836256,183.01878,,,,17676,17675,1,0,0,17676,AxisTarget,1,False,False,False,False,-14.174181,-58.225807,100.522285,-0.014608,47.709099,-14.151576,575.678345,144.320847,300.491364,163.328262,89.98114,163.315491,4428,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:55.934619-04:00,1787416675,934603476,1787416675934603476,109.76722,,,,17677,17676,1,0,0,17677,AxisTarget,1,False,False,False,False,-14.174181,-58.14883,100.560944,-0.014634,47.598572,-14.151538,575.678345,144.320847,299.485535,163.328262,89.98114,163.315491,4428,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:56.048863-04:00,1787416676,48845895,1787416676048845895,114.242419,,,,17678,17677,1,0,0,17678,AxisTarget,1,False,False,False,False,-14.174181,-58.082718,100.593781,-0.014657,47.5009,-14.151505,575.678345,144.320847,298.647949,163.328262,89.98114,163.315491,4428,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:56.164685-04:00,1787416676,164670168,1787416676164670168,115.824273,,,,17679,17678,1,0,0,17679,AxisTarget,1,False,False,False,False,-14.174181,-58.023212,100.62307,-0.014677,47.413326,-14.151474,575.678345,144.320847,297.864807,163.328262,89.98114,163.315491,4428,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:56.343405-04:00,1787416676,343396735,1787416676343396735,178.726567,,,,17680,17679,1,0,0,17680,AxisTarget,1,False,False,False,False,-14.174181,-57.947498,100.659988,-0.014704,47.302414,-14.151436,575.678345,144.320847,296.849213,163.328262,89.98114,163.315491,4429,False,True,
131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:56.454637-04:00,1787416676,454622685,1787416676454622685,111.22595,,,,17681,17680,1,0,0,17681,AxisTarget,1,False,False,False,False,-14.174181,-57.909687,100.678268,-0.014717,47.247276,-14.151417,575.678345,144.320847,296.354462,163.328262,89.98114,163.315491,4429,False,True,
