receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:14.097366-04:00,1787415974,97356818,1787415974097356818,107.93101,,,,16309,16308,1,0,0,16309,AxisTarget,1,False,False,False,False,-14.174181,-62.279205,97.804947,-0.013276,54.483955,-14.153693,575.678345,144.320847,357.694611,163.328262,89.98114,163.315491,4085,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:14.211303-04:00,1787415974,211287169,1787415974211287169,113.930351,,,,16310,16309,1,0,0,16310,AxisTarget,1,False,False,False,False,-14.174181,-62.214077,97.861259,-0.013296,54.362518,-14.153659,575.678345,144.320847,356.650635,163.328262,89.98114,163.315491,4085,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:14.393595-04:00,1787415974,393577764,1787415974393577764,182.290595,,,,16311,16310,1,0,0,16311,AxisTarget,1,False,False,False,False,-14.174181,-62.106575,97.953102,-0.01333,54.163158,-14.153602,575.678345,144.320847,355.030609,163.328262,89.98114,163.315491,4086,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:14.504782-04:00,1787415974,504769072,1787415974504769072,111.191308,,,,16312,16311,1,0,0,16312,AxisTarget,1,False,False,False,False,-14.174181,-62.043179,98.006638,-0.013349,54.046227,-14.153568,575.678345,144.320847,354.022614,163.328262,89.98114,163.315491,4086,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:14.614741-04:00,1787415974,614731031,1787415974614731031,109.961959,,,,16313,16312,1,0,0,16313,AxisTarget,1,False,False,False,False,-14.174181,-61.977207,98.061859,-0.01337,53.92503,-14.153533,575.678345,144.320847,353.050629,163.328262,89.98114,163.315491,4086,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:14.729796-04:00,1787415974,729758478,1787415974729758478,115.027447,,,,16314,16313,1,0,0,16314,AxisTarget,1,False,False,False,False,-14.174181,-61.910999,98.116776,-0.013391,53.803902,-14.153498,575.678345,144.320847,352.042633,163.328262,89.98114,163.315491,4086,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:14.909050-04:00,1787415974,909021178,1787415974909021178,179.2627,,,,16315,16314,1,0,0,16315,AxisTarget,1,False,False,False,False,-14.174181,-61.804111,98.206352,-0.013425,53.605053,-14.15344,575.678345,144.320847,350.386627,163.328262,89.98114,163.315491,4087,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:15.022188-04:00,1787415975,22179253,1787415975022179253,113.158075,,,,16316,16315,1,0,0,16316,AxisTarget,1,False,False,False,False,-14.174181,-61.737297,98.258545,-0.013445,53.488426,-14.153406,575.678345,144.320847,349.378632,163.328262,89.98114,163.315491,4087,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:15.133756-04:00,1787415975,133733431,1787415975133733431,111.554178,,,,16317,16316,1,0,0,16317,AxisTarget,1,False,False,False,False,-14.174181,-61.667854,98.314293,-0.013467,53.363228,-14.15337,575.678345,144.320847,348.370636,163.328262,89.98114,163.315491,4087,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:15.241492-04:00,1787415975,241483261,1787415975241483261,107.74983,,,,16318,16317,1,0,0,16318,AxisTarget,1,False,False,False,False,-14.174181,-61.602978,98.365913,-0.013487,53.246731,-14.153336,575.678345,144.320847,347.36261,163.328262,89.98114,163.315491,4087,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:15.421418-04:00,1787415975,421408362,1787415975421408362,179.925101,,,,16319,16318,1,0,0,16319,AxisTarget,1,False,False,False,False,-14.174181,-61.49437,98.451309,-0.013521,53.052715,-14.153278,575.678345,144.320847,345.742615,163.328262,89.98114,163.315491,4088,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:15.529467-04:00,1787415975,529455971,1787415975529455971,108.047609,,,,16320,16319,1,0,0,16320,AxisTarget,1,False,False,False,False,-14.174181,-61.428921,98.502182,-0.013542,52.936394,-14.153244,575.678345,144.320847,344.77063,163.328262,89.98114,163.315491,4088,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:15.641425-04:00,1787415975,641414662,1787415975641414662,111.958691,,,,16321,16320,1,0,0,16321,AxisTarget,1,False,False,False,False,-14.174181,-61.363255,98.552773,-0.013563,52.820137,-14.15321,575.678345,144.320847,343.834625,163.328262,89.98114,163.315491,4088,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:15.749303-04:00,1787415975,749297817,1787415975749297817,107.883155,,,,16322,16321,1,0,0,16322,AxisTarget,1,False,False,False,False,-14.174181,-61.294933,98.604935,-0.013585,52.699646,-14.153173,575.678345,144.320847,342.790619,163.328262,89.98114,163.315491,4088,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:15.929491-04:00,1787415975,929480440,1787415975929480440,180.182623,,,,16323,16322,1,0,0,16323,AxisTarget,1,False,False,False,False,-14.174181,-61.18465,98.688148,-0.01362,52.506149,-14.153116,575.678345,144.320847,341.206635,163.328262,89.98114,163.315491,4089,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:16.041468-04:00,1787415976,41443888,1787415976041443888,111.963448,,,,16324,16323,1,0,0,16324,AxisTarget,1,False,False,False,False,-14.174181,-61.118195,98.737694,-0.013641,52.390137,-14.153081,575.678345,144.320847,340.198608,163.328262,89.98114,163.315491,4089,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:16.153668-04:00,1787415976,153652724,1787415976153652724,112.208836,,,,16325,16324,1,0,0,16325,AxisTarget,1,False,False,False,False,-14.174181,-61.046577,98.790604,-0.013664,52.26561,-14.153044,575.678345,144.320847,339.190613,163.328262,89.98114,163.315491,4089,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:16.265627-04:00,1787415976,265609808,1787415976265609808,111.957084,,,,16326,16325,1,0,0,16326,AxisTarget,1,False,False,False,False,-14.174181,-60.979683,98.839577,-0.013685,52.149742,-14.153008,575.678345,144.320847,338.182617,163.328262,89.98114,163.315491,4089,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:16.443268-04:00,1787415976,443256682,1787415976443256682,177.646874,,,,16327,16326,1,0,0,16327,AxisTarget,1,False,False,False,False,-14.174181,-60.867722,98.92057,-0.013721,51.956776,-14.15295,575.678345,144.320847,336.562622,163.328262,89.98114,163.315491,4090,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:16.558993-04:00,1787415976,558970262,1787415976558970262,115.71358,,,,16328,16327,1,0,0,16328,AxisTarget,1,False,False,False,False,-14.174181,-60.797756,98.970581,-0.013744,51.836807,-14.152913,575.678345,144.320847,335.554626,163.328262,89.98114,163.315491,4090,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:16.666724-04:00,1787415976,666713878,1787415976666713878,107.743616,,,,16329,16328,1,0,0,16329,AxisTarget,1,False,False,False,False,-14.174181,-60.72757,99.020279,-0.013766,51.716911,-14.152877,575.678345,144.320847,334.582611,163.328262,89.98114,163.315491,4090,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:16.777633-04:00,1787415976,777615606,1787415976777615606,110.901728,,,,16330,16329,1,0,0,16330,AxisTarget,1,False,False,False,False,-14.174181,-60.659672,99.067924,-0.013789,51.597092,-14.15284,575.678345,144.320847,333.574615,163.328262,89.98114,163.315491,4090,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:16.953486-04:00,1787415976,953476377,1787415976953476377,175.860771,,,,16331,16330,1,0,0,16331,AxisTarget,1,False,False,False,False,-14.174181,-60.546043,99.146706,-0.013825,51.408951,-14.152782,575.678345,144.320847,331.95462,163.328262,89.98114,163.315491,4091,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:17.064525-04:00,1787415977,64511128,1787415977064511128,111.034751,,,,16332,16331,1,0,0,16332,AxisTarget,1,False,False,False,False,-14.174181,-60.477585,99.193604,-0.013848,51.293594,-14.152746,575.678345,144.320847,330.982635,163.328262,89.98114,163.315491,4091,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:17.175221-04:00,1787415977,175211298,1787415977175211298,110.70017,,,,16333,16332,1,0,0,16333,AxisTarget,1,False,False,False,False,-14.174181,-60.406372,99.241943,-0.013871,51.174042,-14.152709,575.678345,144.320847,329.974609,163.328262,89.98114,163.315491,4091,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:17.286973-04:00,1787415977,286956795,1787415977286956795,111.745497,,,,16334,16333,1,0,0,16334,AxisTarget,1,False,False,False,False,-14.174181,-60.334934,99.289978,-0.013894,51.054565,-14.152672,575.678345,144.320847,329.002625,163.328262,89.98114,163.315491,4091,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:17.465753-04:00,1787415977,465736918,1787415977465736918,178.780123,,,,16335,16334,1,0,0,16335,AxisTarget,1,False,False,False,False,-14.174181,-60.222218,99.364853,-0.013931,50.866974,-14.152612,575.678345,144.320847,327.382629,163.328262,89.98114,163.315491,4092,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:17.577721-04:00,1787415977,577706192,1787415977577706192,111.969274,,,,16336,16335,1,0,0,16336,AxisTarget,1,False,False,False,False,-14.174181,-60.147629,99.413795,-0.013956,50.743439,-14.152575,575.678345,144.320847,326.374634,163.328262,89.98114,163.315491,4092,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:17.688302-04:00,1787415977,688291653,1787415977688291653,110.585461,,,,16337,16336,1,0,0,16337,AxisTarget,1,False,False,False,False,-14.174181,-60.077969,99.459076,-0.013979,50.628498,-14.152538,575.678345,144.320847,325.366608,163.328262,89.98114,163.315491,4092,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:17.797328-04:00,1787415977,797318497,1787415977797318497,109.026844,,,,16338,16337,1,0,0,16338,AxisTarget,1,False,False,False,False,-14.174181,-60.005508,99.50573,-0.014002,50.509377,-14.152501,575.678345,144.320847,324.358612,163.328262,89.98114,163.315491,4092,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:17.983126-04:00,1787415977,983106307,1787415977983106307,185.78781,,,,16339,16338,1,0,0,16339,AxisTarget,1,False,False,False,False,-14.174181,-59.885983,99.581726,-0.014042,50.31385,-14.152439,575.678345,144.320847,322.738617,163.328262,89.98114,163.315491,4093,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:18.095634-04:00,1787415978,95625389,1787415978095625389,112.519082,,,,16340,16339,1,0,0,16340,AxisTarget,1,False,False,False,False,-14.174181,-59.812935,99.627586,-0.014066,50.194939,-14.152401,575.678345,144.320847,321.730621,163.328262,89.98114,163.315491,4093,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:18.209813-04:00,1787415978,209799271,1787415978209799271,114.173882,,,,16341,16340,1,0,0,16341,AxisTarget,1,False,False,False,False,-14.174181,-59.739666,99.673149,-0.014091,50.076107,-14.152361,575.678345,144.320847,320.722626,163.328262,89.98114,163.315491,4093,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:18.322177-04:00,1787415978,322165711,1787415978322165711,112.36644,,,,16342,16341,1,0,0,16342,AxisTarget,1,False,False,False,False,-14.174181,-59.663548,99.720016,-0.014116,49.953117,-14.152323,575.678345,144.320847,319.678619,163.328262,89.98114,163.315491,4093,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:18.497525-04:00,1787415978,497503744,1787415978497503744,175.338033,,,,16343,16342,1,0,0,16343,AxisTarget,1,False,False,False,False,-14.174181,-59.547607,99.790512,-0.014155,49.766682,-14.152263,575.678345,144.320847,318.094635,163.328262,89.98114,163.315491,4094,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:18.611381-04:00,1787415978,611372183,1787415978611372183,113.868439,,,,16344,16343,1,0,0,16344,AxisTarget,1,False,False,False,False,-14.174181,-59.473541,99.834984,-0.01418,49.648144,-14.152225,575.678345,144.320847,317.086609,163.328262,89.98114,163.315491,4094,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:18.721645-04:00,1787415978,721634964,1787415978721634964,110.262781,,,,16345,16344,1,0,0,16345,AxisTarget,1,False,False,False,False,-14.174181,-59.399258,99.87915,-0.014205,49.52969,-14.152186,575.678345,144.320847,316.042633,163.328262,89.98114,163.315491,4094,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:18.833583-04:00,1787415978,833573336,1787415978833573336,111.938372,,,,16346,16345,1,0,0,16346,AxisTarget,1,False,False,False,False,-14.174181,-59.324757,99.923019,-0.01423,49.41132,-14.152147,575.678345,144.320847,315.070618,163.328262,89.98114,163.315491,4094,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:19.013639-04:00,1787415979,13623640,1787415979013623640,180.050304,,,,16347,16346,1,0,0,16347,AxisTarget,1,False,False,False,False,-14.174181,-59.204563,99.992889,-0.01427,49.221252,-14.152085,575.678345,144.320847,313.414612,163.328262,89.98114,163.315491,4095,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:19.125636-04:00,1787415979,125630289,1787415979125630289,112.006649,,,,16348,16347,1,0,0,16348,AxisTarget,1,False,False,False,False,-14.174181,-59.129494,100.035973,-0.014296,49.1031,-14.152046,575.678345,144.320847,312.406616,163.328262,89.98114,163.315491,4095,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:19.233601-04:00,1787415979,233585610,1787415979233585610,107.955321,,,,16349,16348,1,0,0,16349,AxisTarget,1,False,False,False,False,-14.174181,-59.056896,100.077225,-0.014321,48.989246,-14.152008,575.678345,144.320847,311.434631,163.328262,89.98114,163.315491,4095,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:19.344710-04:00,1787415979,344696518,1787415979344696518,111.110908,,,,16350,16349,1,0,0,16350,AxisTarget,1,False,False,False,False,-14.174181,-58.9841,100.118202,-0.014345,48.875469,-14.151971,575.678345,144.320847,310.462616,163.328262,89.98114,163.315491,4095,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:19.524871-04:00,1787415979,524847209,1787415979524847209,180.150691,,,,16351,16350,1,0,0,16351,AxisTarget,1,False,False,False,False,-14.174181,-58.862324,100.185867,-0.014387,48.686024,-14.151908,575.678345,144.320847,308.842621,163.328262,89.98114,163.315491,4096,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:19.636268-04:00,1787415979,636240957,1787415979636240957,111.393748,,,,16352,16351,1,0,0,16352,AxisTarget,1,False,False,False,False,-14.174181,-58.78627,100.227585,-0.014413,48.568256,-14.151868,575.678345,144.320847,307.834625,163.328262,89.98114,163.315491,4096,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:19.751036-04:00,1787415979,751021485,1787415979751021485,114.780528,,,,16353,16352,1,0,0,16353,AxisTarget,1,False,False,False,False,-14.174181,-58.707272,100.270462,-0.01444,48.446377,-14.151827,575.678345,144.320847,306.82663,163.328262,89.98114,163.315491,4096,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:19.865646-04:00,1787415979,865634383,1787415979865634383,114.612898,,,,16354,16353,1,0,0,16354,AxisTarget,1,False,False,False,False,-14.174181,-58.630779,100.311562,-0.014466,48.328785,-14.151786,575.678345,144.320847,305.818634,163.328262,89.98114,163.315491,4096,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:20.050003-04:00,1787415980,49984865,1787415980049984865,184.350482,,,,16355,16354,1,0,0,16355,AxisTarget,1,False,False,False,False,-14.174181,-58.50465,100.378418,-0.01451,48.135796,-14.151722,575.678345,144.320847,304.162628,163.328262,89.98114,163.315491,4097,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:20.161719-04:00,1787415980,161709272,1787415980161709272,111.724407,,,,16356,16355,1,0,0,16356,AxisTarget,1,False,False,False,False,-14.174181,-58.427593,100.418716,-0.014538,48.014248,-14.151681,575.678345,144.320847,303.118622,163.328262,89.98114,163.315491,4097,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:20.277082-04:00,1787415980,277076046,1787415980277076046,115.366774,,,,16357,16356,1,0,0,16357,AxisTarget,1,False,False,False,False,-14.174181,-58.350323,100.45871,-0.014564,47.901169,-14.151642,575.678345,144.320847,302.110626,163.328262,89.98114,163.315491,4097,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:20.386096-04:00,1787415980,386085107,1787415980386085107,109.009061,,,,16358,16357,1,0,0,16358,AxisTarget,1,False,False,False,False,-14.174181,-58.270065,100.499817,-0.014592,47.779808,-14.1516,575.678345,144.320847,301.102631,163.328262,89.98114,163.315491,4097,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:20.565287-04:00,1787415980,565274065,1787415980565274065,179.188958,,,,16359,16358,1,0,0,16359,AxisTarget,1,False,False,False,False,-14.174181,-58.151356,100.559685,-0.014633,47.60231,-14.151539,575.678345,144.320847,299.55191,163.328262,89.98114,163.315491,4098,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:20.677713-04:00,1787415980,677701645,1787415980677701645,112.42758,,,,16360,16359,1,0,0,16360,AxisTarget,1,False,False,False,False,-14.174181,-58.08493,100.593781,-0.014657,47.5009,-14.151505,575.678345,144.320847,298.647949,163.328262,89.98114,163.315491,4098,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:20.793380-04:00,1787415980,793370667,1787415980793370667,115.669022,,,,16361,16360,1,0,0,16361,AxisTarget,1,False,False,False,False,-14.174181,-58.02512,100.622139,-0.014677,47.416126,-14.151475,575.678345,144.320847,297.889893,163.328262,89.98114,163.315491,4098,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:20.901642-04:00,1787415980,901626979,1787415980901626979,108.256312,,,,16362,16361,1,0,0,16362,AxisTarget,1,False,False,False,False,-14.174181,-57.975475,100.646393,-0.014694,47.343323,-14.151449,575.678345,144.320847,297.21521,163.328262,89.98114,163.315491,4098,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:21.083153-04:00,1787415981,83136288,1787415981083136288,181.509309,,,,16363,16362,1,0,0,16363,AxisTarget,1,False,False,False,False,-14.174181,-57.912167,100.677078,-0.014716,47.249073,-14.151417,575.678345,144.320847,296.386902,163.328262,89.98114,163.315491,4099,False,True,
