receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:28.342965-04:00,1787413948,342947315,1787413948342947315,109.336364,,,,13651,13650,1,0,0,13651,AxisTarget,1,False,False,False,False,-14.174181,-62.221069,97.85524,-0.013294,54.375526,-14.153663,575.678345,144.320847,356.794617,163.328262,89.98114,163.315491,3419,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:28.458439-04:00,1787413948,458420909,1787413948458420909,115.473594,,,,13652,13651,1,0,0,13652,AxisTarget,1,False,False,False,False,-14.174181,-62.155731,97.911278,-0.013314,54.254147,-14.153627,575.678345,144.320847,355.786621,163.328262,89.98114,163.315491,3419,False,True,
78,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:28.634990-04:00,1787413948,634973082,1787413948634973082,176.552173,,,,13653,13652,1,0,0,13653,AxisTarget,1,False,False,False,False,-14.174181,-62.050232,98.000702,-0.013347,54.059216,-14.153572,575.678345,144.320847,354.130615,163.328262,89.98114,163.315491,3420,False,True,
79,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:28.749635-04:00,1787413948,749624978,1787413948749624978,114.651896,,,,13654,13653,1,0,0,13654,AxisTarget,1,False,False,False,False,-14.174181,-61.984287,98.055954,-0.013368,53.938011,-14.153537,575.678345,144.320847,353.15863,163.328262,89.98114,163.315491,3420,False,True,
80,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:28.860849-04:00,1787413948,860824860,1787413948860824860,111.199882,,,,13655,13654,1,0,0,13655,AxisTarget,1,False,False,False,False,-14.174181,-61.918106,98.110909,-0.013388,53.816875,-14.153502,575.678345,144.320847,352.114624,163.328262,89.98114,163.315491,3420,False,True,
81,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:28.974992-04:00,1787413948,974960710,1787413948974960710,114.13585,,,,13656,13655,1,0,0,13656,AxisTarget,1,False,False,False,False,-14.174181,-61.849316,98.167503,-0.01341,53.691486,-14.153465,575.678345,144.320847,351.106628,163.328262,89.98114,163.315491,3420,False,True,
82,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:29.154778-04:00,1787413949,154771454,1787413949154771454,179.810744,,,,13657,13656,1,0,0,13657,AxisTarget,1,False,False,False,False,-14.174181,-61.742077,98.254684,-0.013443,53.497063,-14.153409,575.678345,144.320847,349.486633,163.328262,89.98114,163.315491,3421,False,True,
83,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:29.266861-04:00,1787413949,266844962,1787413949266844962,112.073508,,,,13658,13657,1,0,0,13658,AxisTarget,1,False,False,False,False,-14.174181,-61.677448,98.306625,-0.013464,53.380493,-14.153375,575.678345,144.320847,348.478607,163.328262,89.98114,163.315491,3421,False,True,
84,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:29.379065-04:00,1787413949,379057431,1787413949379057431,112.212469,,,,13659,13658,1,0,0,13659,AxisTarget,1,False,False,False,False,-14.174181,-61.610195,98.362099,-0.013486,53.25536,-14.153338,575.678345,144.320847,347.470612,163.328262,89.98114,163.315491,3421,False,True,
85,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:29.494981-04:00,1787413949,494962623,1787413949494962623,115.905192,,,,13660,13659,1,0,0,13660,AxisTarget,1,False,False,False,False,-14.174181,-61.540298,98.415352,-0.013507,53.134613,-14.153302,575.678345,144.320847,346.462616,163.328262,89.98114,163.315491,3421,False,True,
86,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:29.673772-04:00,1787413949,673740243,1787413949673740243,178.77762,,,,13661,13660,1,0,0,13661,AxisTarget,1,False,False,False,False,-14.174181,-61.431347,98.500305,-0.013541,52.940701,-14.153245,575.678345,144.320847,344.80661,163.328262,89.98114,163.315491,3422,False,True,
87,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:29.786674-04:00,1787413949,786664975,1787413949786664975,112.924732,,,,13662,13661,1,0,0,13662,AxisTarget,1,False,False,False,False,-14.174181,-61.360821,98.554642,-0.013564,52.815834,-14.153208,575.678345,144.320847,343.798615,163.328262,89.98114,163.315491,3422,False,True,
88,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:29.899212-04:00,1787413949,899193505,1787413949899193505,112.52853,,,,13663,13662,1,0,0,13663,AxisTarget,1,False,False,False,False,-14.174181,-61.292488,98.606796,-0.013585,52.695343,-14.153172,575.678345,144.320847,342.790619,163.328262,89.98114,163.315491,3422,False,True,
89,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:30.011051-04:00,1787413950,11028617,1787413950011028617,111.835112,,,,13664,13663,1,0,0,13664,AxisTarget,1,False,False,False,False,-14.174181,-61.226383,98.656799,-0.013606,52.579224,-14.153136,575.678345,144.320847,341.782623,163.328262,89.98114,163.315491,3422,False,True,
90,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:30.191013-04:00,1787413950,190994461,1787413950190994461,179.965844,,,,13665,13664,1,0,0,13665,AxisTarget,1,False,False,False,False,-14.174181,-61.113262,98.741356,-0.013643,52.381546,-14.153078,575.678345,144.320847,340.162628,163.328262,89.98114,163.315491,3423,False,True,
91,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:30.304178-04:00,1787413950,304154244,1787413950304154244,113.159783,,,,13666,13665,1,0,0,13666,AxisTarget,1,False,False,False,False,-14.174181,-61.046577,98.792427,-0.013665,52.261318,-14.153042,575.678345,144.320847,339.154633,163.328262,89.98114,163.315491,3423,False,True,
92,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:30.416396-04:00,1787413950,416380367,1787413950416380367,112.226123,,,,13667,13666,1,0,0,13667,AxisTarget,1,False,False,False,False,-14.174181,-60.97472,98.843193,-0.013687,52.141163,-14.153006,575.678345,144.320847,338.146637,163.328262,89.98114,163.315491,3423,False,True,
93,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:30.531065-04:00,1787413950,531043594,1787413950531043594,114.663227,,,,13668,13667,1,0,0,13668,AxisTarget,1,False,False,False,False,-14.174181,-60.905106,98.893661,-0.013709,52.021076,-14.152969,575.678345,144.320847,337.138611,163.328262,89.98114,163.315491,3423,False,True,
94,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:30.704964-04:00,1787413950,704951276,1787413950704951276,173.907682,,,,13669,13668,1,0,0,13669,AxisTarget,1,False,False,False,False,-14.174181,-60.795254,98.972359,-0.013745,51.832523,-14.152912,575.678345,144.320847,335.518616,163.328262,89.98114,163.315491,3424,False,True,
95,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:30.817235-04:00,1787413950,817202828,1787413950817202828,112.251552,,,,13670,13669,1,0,0,13670,AxisTarget,1,False,False,False,False,-14.174181,-60.725056,99.022049,-0.013767,51.712631,-14.152876,575.678345,144.320847,334.51062,163.328262,89.98114,163.315491,3424,False,True,
96,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:30.926478-04:00,1787413950,926472306,1787413950926472306,109.269478,,,,13671,13670,1,0,0,13671,AxisTarget,1,False,False,False,False,-14.174181,-60.654633,99.071442,-0.01379,51.592812,-14.152839,575.678345,144.320847,333.502625,163.328262,89.98114,163.315491,3424,False,True,
97,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:31.041756-04:00,1787413951,41721160,1787413951041721160,115.248854,,,,13672,13671,1,0,0,13672,AxisTarget,1,False,False,False,False,-14.174181,-60.58651,99.11879,-0.013812,51.477345,-14.152803,575.678345,144.320847,332.530609,163.328262,89.98114,163.315491,3424,False,True,
98,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:31.214832-04:00,1787413951,214820127,1787413951214820127,173.098967,,,,13673,13672,1,0,0,13673,AxisTarget,1,False,False,False,False,-14.174181,-60.472504,99.197067,-0.013849,51.285053,-14.152743,575.678345,144.320847,330.910614,163.328262,89.98114,163.315491,3425,False,True,
99,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:31.332009-04:00,1787413951,331983516,1787413951331983516,117.163389,,,,13674,13673,1,0,0,13674,AxisTarget,1,False,False,False,False,-14.174181,-60.401276,99.245384,-0.013872,51.165504,-14.152707,575.678345,144.320847,329.938629,163.328262,89.98114,163.315491,3425,False,True,
100,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:31.440466-04:00,1787413951,440451243,1787413951440451243,108.467727,,,,13675,13674,1,0,0,13675,AxisTarget,1,False,False,False,False,-14.174181,-60.329823,99.293396,-0.013896,51.046036,-14.15267,575.678345,144.320847,328.930634,163.328262,89.98114,163.315491,3425,False,True,
101,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:31.553144-04:00,1787413951,553116048,1787413951553116048,112.664805,,,,13676,13675,1,0,0,13676,AxisTarget,1,False,False,False,False,-14.174181,-60.258144,99.34111,-0.013919,50.92664,-14.152632,575.678345,144.320847,327.886627,163.328262,89.98114,163.315491,3425,False,True,
102,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:31.726499-04:00,1787413951,726493137,1787413951726493137,173.377089,,,,13677,13676,1,0,0,13677,AxisTarget,1,False,False,False,False,-14.174181,-60.145054,99.415482,-0.013956,50.739178,-14.152574,575.678345,144.320847,326.338623,163.328262,89.98114,163.315491,3426,False,True,
103,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:31.837742-04:00,1787413951,837720671,1787413951837720671,111.227534,,,,13678,13677,1,0,0,13678,AxisTarget,1,False,False,False,False,-14.174181,-60.075382,99.460747,-0.013979,50.624241,-14.152537,575.678345,144.320847,325.330627,163.328262,89.98114,163.315491,3426,False,True,
104,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:31.950207-04:00,1787413951,950194509,1787413951950194509,112.473838,,,,13679,13678,1,0,0,13679,AxisTarget,1,False,False,False,False,-14.174181,-60.002914,99.507393,-0.014003,50.505123,-14.152499,575.678345,144.320847,324.322632,163.328262,89.98114,163.315491,3426,False,True,
105,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:32.059963-04:00,1787413952,59956699,1787413952059956699,109.76219,,,,13680,13679,1,0,0,13680,AxisTarget,1,False,False,False,False,-14.174181,-59.930225,99.553741,-0.014027,50.386086,-14.152462,575.678345,144.320847,323.350616,163.328262,89.98114,163.315491,3426,False,True,
106,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:32.240697-04:00,1787413952,240690873,1787413952240690873,180.734174,,,,13681,13680,1,0,0,13681,AxisTarget,1,False,False,False,False,-14.174181,-59.812935,99.627586,-0.014066,50.194939,-14.152401,575.678345,144.320847,321.694611,163.328262,89.98114,163.315491,3427,False,True,
107,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:32.358671-04:00,1787413952,358665269,1787413952358665269,117.974396,,,,13682,13681,1,0,0,13682,AxisTarget,1,False,False,False,False,-14.174181,-59.739666,99.674774,-0.014092,50.071865,-14.15236,575.678345,144.320847,320.686615,163.328262,89.98114,163.315491,3427,False,True,
108,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:32.474038-04:00,1787413952,474015773,1787413952474015773,115.350504,,,,13683,13682,1,0,0,13683,AxisTarget,1,False,False,False,False,-14.174181,-59.660919,99.721626,-0.014117,49.948879,-14.152322,575.678345,144.320847,319.642609,163.328262,89.98114,163.315491,3427,False,True,
109,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:32.586792-04:00,1787413952,586774394,1787413952586774394,112.758621,,,,13684,13683,1,0,0,13684,AxisTarget,1,False,False,False,False,-14.174181,-59.584557,99.768166,-0.014142,49.825981,-14.152282,575.678345,144.320847,318.598633,163.328262,89.98114,163.315491,3427,False,True,
110,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:32.770612-04:00,1787413952,770591781,1787413952770591781,183.817387,,,,13685,13684,1,0,0,13685,AxisTarget,1,False,False,False,False,-14.174181,-59.465595,99.839729,-0.014182,49.635448,-14.152221,575.678345,144.320847,316.978607,163.328262,89.98114,163.315491,3428,False,True,
111,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:32.875978-04:00,1787413952,875971997,1787413952875971997,105.380216,,,,13686,13685,1,0,0,13686,AxisTarget,1,False,False,False,False,-14.174181,-59.393944,99.882294,-0.014206,49.521233,-14.152184,575.678345,144.320847,315.970612,163.328262,89.98114,163.315491,3428,False,True,
112,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:32.986821-04:00,1787413952,986808940,1787413952986808940,110.836943,,,,13687,13686,1,0,0,13687,AxisTarget,1,False,False,False,False,-14.174181,-59.319427,99.92614,-0.014232,49.402866,-14.152144,575.678345,144.320847,314.962616,163.328262,89.98114,163.315491,3428,False,True,
113,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:33.098702-04:00,1787413953,98694697,1787413953098694697,111.885757,,,,13688,13687,1,0,0,13688,AxisTarget,1,False,False,False,False,-14.174181,-59.247364,99.969688,-0.014257,49.284584,-14.152106,575.678345,144.320847,313.990631,163.328262,89.98114,163.315491,3428,False,True,
114,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:33.278823-04:00,1787413953,278809090,1787413953278809090,180.114393,,,,13689,13688,1,0,0,13689,AxisTarget,1,False,False,False,False,-14.174181,-59.126808,100.037506,-0.014297,49.098881,-14.152044,575.678345,144.320847,312.370636,163.328262,89.98114,163.315491,3429,False,True,
115,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:33.390936-04:00,1787413953,390920479,1787413953390920479,112.111389,,,,13690,13689,1,0,0,13690,AxisTarget,1,False,False,False,False,-14.174181,-59.048817,100.081795,-0.014323,48.976601,-14.152004,575.678345,144.320847,311.36261,163.328262,89.98114,163.315491,3429,False,True,
116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:33.504693-04:00,1787413953,504665627,1787413953504665627,113.745148,,,,13691,13690,1,0,0,13691,AxisTarget,1,False,False,False,False,-14.174181,-58.975998,100.122734,-0.014349,48.85862,-14.151965,575.678345,144.320847,310.354614,163.328262,89.98114,163.315491,3429,False,True,
117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:33.610720-04:00,1787413953,610710909,1787413953610710909,106.045282,,,,13692,13691,1,0,0,13692,AxisTarget,1,False,False,False,False,-14.174181,-58.900269,100.164902,-0.014374,48.744938,-14.151927,575.678345,144.320847,309.346619,163.328262,89.98114,163.315491,3429,False,True,
118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:33.794380-04:00,1787413953,794348038,1787413953794348038,183.637129,,,,13693,13692,1,0,0,13693,AxisTarget,1,False,False,False,False,-14.174181,-58.780827,100.230553,-0.014416,48.555645,-14.151864,575.678345,144.320847,307.762634,163.328262,89.98114,163.315491,3430,False,True,
119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:33.902756-04:00,1787413953,902743019,1787413953902743019,108.394981,,,,13694,13693,1,0,0,13694,AxisTarget,1,False,False,False,False,-14.174181,-58.704544,100.271935,-0.014441,48.442173,-14.151826,575.678345,144.320847,306.754608,163.328262,89.98114,163.315491,3430,False,True,
120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:34.018394-04:00,1787413954,18366464,1787413954018366464,115.623445,,,,13695,13694,1,0,0,13695,AxisTarget,1,False,False,False,False,-14.174181,-58.625309,100.314484,-0.014468,48.320389,-14.151785,575.678345,144.320847,305.746613,163.328262,89.98114,163.315491,3430,False,True,
121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:34.126747-04:00,1787413954,126725117,1787413954126725117,108.358653,,,,13696,13695,1,0,0,13696,AxisTarget,1,False,False,False,False,-14.174181,-58.551331,100.353806,-0.014494,48.207088,-14.151746,575.678345,144.320847,304.738617,163.328262,89.98114,163.315491,3430,False,True,
122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:34.307078-04:00,1787413954,307061686,1787413954307061686,180.336569,,,,13697,13696,1,0,0,13697,AxisTarget,1,False,False,False,False,-14.174181,-58.427593,100.418716,-0.014537,48.018436,-14.151682,575.678345,144.320847,303.118622,163.328262,89.98114,163.315491,3431,False,True,
123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:34.418736-04:00,1787413954,418722041,1787413954418722041,111.660355,,,,13698,13697,1,0,0,13698,AxisTarget,1,False,False,False,False,-14.174181,-58.347557,100.460136,-0.014565,47.896984,-14.151641,575.678345,144.320847,302.110626,163.328262,89.98114,163.315491,3431,False,True,
124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:34.531210-04:00,1787413954,531195798,1787413954531195798,112.473757,,,,13699,13698,1,0,0,13699,AxisTarget,1,False,False,False,False,-14.174181,-58.272839,100.498405,-0.014591,47.779808,-14.1516,575.678345,144.320847,301.102631,163.328262,89.98114,163.315491,3431,False,True,
125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:34.644504-04:00,1787413954,644488860,1787413954644488860,113.293062,,,,13700,13699,1,0,0,13700,AxisTarget,1,False,False,False,False,-14.174181,-58.195854,100.537392,-0.014617,47.668423,-14.151562,575.678345,144.320847,300.100861,163.328262,89.98114,163.315491,3431,False,True,
126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:34.830886-04:00,1787413954,830871149,1787413954830871149,186.382289,,,,13701,13700,1,0,0,13701,AxisTarget,1,False,False,False,False,-14.174181,-58.080517,100.594864,-0.014657,47.497658,-14.151503,575.678345,144.320847,298.618988,163.328262,89.98114,163.315491,3432,False,True,
127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:34.943642-04:00,1787413954,943617357,1787413954943617357,112.746208,,,,13702,13701,1,0,0,13702,AxisTarget,1,False,False,False,False,-14.174181,-58.023212,100.62307,-0.014677,47.413326,-14.151474,575.678345,144.320847,297.839844,163.328262,89.98114,163.315491,3432,False,True,
128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:35.052464-04:00,1787413955,52457872,1787413955052457872,108.840515,,,,13703,13702,1,0,0,13703,AxisTarget,1,False,False,False,False,-14.174181,-57.973843,100.647186,-0.014695,47.340935,-14.151449,575.678345,144.320847,297.193848,163.328262,89.98114,163.315491,3432,False,True,
129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:35.162834-04:00,1787413955,162818483,1787413955162818483,110.360611,,,,13704,13703,1,0,0,13704,AxisTarget,1,False,False,False,False,-14.174181,-57.931839,100.667572,-0.014709,47.279556,-14.151427,575.678345,144.320847,296.662384,163.328262,89.98114,163.315491,3432,False,True,
130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:35.338933-04:00,1787413955,338920985,1787413955338920985,176.102502,,,,13705,13704,1,0,0,13705,AxisTarget,1,False,False,False,False,-14.174181,-57.87933,100.692879,-0.014727,47.203152,-14.151401,575.678345,144.320847,295.970367,163.328262,89.98114,163.315491,3433,False,True,
